"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
913,08/05/26 13:00:52,-1.1,-0.2,0.5,0,78.5,120,,,,,
914,08/05/26 13:00:53,-1.025,0.3,0.475,0,107.5,118.4,,,,,
915,08/05/26 13:00:54,-0.875,0.525,0.25,29,121.7,104.5,,,,,
916,08/05/26 13:00:55,-0.925,-0.125,0.45,22.3,82.8,116.7,,,,,
917,08/05/26 13:00:56,-0.9,0.4,0.4,25.8,113.6,113.6,,,,,
918,08/05/26 13:00:57,-1.025,-0.175,0.425,0,79.9,115.2,,,,,
919,08/05/26 13:00:58,-0.975,-0.075,0.4,12.8,85.7,113.6,,,,,
920,08/05/26 13:00:59,-0.95,-0.6,0.275,18.2,53.1,106,,,,,
921,08/05/26 13:01:00,-0.95,-0.75,0.15,18.2,41.4,98.6,,,,,
922,08/05/26 13:01:01,-0.875,-0.675,0.25,29,47.5,104.5,,,,,
923,08/05/26 13:01:02,-0.95,-0.4,0.4,18.2,66.4,113.6,,,,,
924,08/05/26 13:01:03,-1.15,0.15,0.35,0,98.6,110.5,,,,,
925,08/05/26 13:01:04,-0.95,-0.2,0.225,18.2,78.5,103,,,,,
926,08/05/26 13:01:05,-1.025,0.3,0.275,0,107.5,106,,,,,
927,08/05/26 13:01:06,-0.975,-0.35,0.275,12.8,69.5,106,,,,,
928,08/05/26 13:01:07,-1.075,-0.225,0.425,0,77,115.2,,,,,
929,08/05/26 13:01:08,-1.025,0.2,0.5,0,101.5,120,,,,,
930,08/05/26 13:01:09,-0.875,0.3,0.55,29,107.5,123.4,,,,,
931,08/05/26 13:01:10,-0.875,0.425,0.5,29,115.2,120,,,,,
932,08/05/26 13:01:11,-0.925,0.25,0.45,22.3,104.5,116.7,,,,,
933,08/05/26 13:01:12,-0.975,-0.175,0.5,12.8,79.9,120,,,,,
934,08/05/26 13:01:13,-0.925,-0.3,0.4,22.3,72.5,113.6,,,,,
935,08/05/26 13:01:14,-1.025,-0.05,0.45,0,87.1,116.7,,,,,
936,08/05/26 13:01:15,-0.9,0.375,0.45,25.8,112,116.7,,,,,
937,08/05/26 13:01:16,-0.95,0.25,0.45,18.2,104.5,116.7,,,,,
938,08/05/26 13:01:17,-0.875,0.425,0.45,29,115.2,116.7,,,,,
939,08/05/26 13:01:18,-0.875,0.25,0.55,29,104.5,123.4,,,,,
940,08/05/26 13:01:19,-1.025,0,0.525,0,90,121.7,,,,,
941,08/05/26 13:01:20,-0.95,0.35,0.35,18.2,110.5,110.5,,,,,
942,08/05/26 13:01:21,-0.975,0.25,0.375,12.8,104.5,112,,,,,
943,08/05/26 13:01:22,-0.975,0.15,0.45,12.8,98.6,116.7,,,,,
944,08/05/26 13:01:23,-0.975,0.075,0.45,12.8,94.3,116.7,,,,,
945,08/05/26 13:01:24,-0.825,0.525,0.5,34.4,121.7,120,,,,,
946,08/05/26 13:01:25,-1,0.025,0.5,0,91.4,120,,,,,
947,08/05/26 13:01:26,-0.975,0.2,0.5,12.8,101.5,120,,,,,
948,08/05/26 13:01:27,-1.05,-0.225,0.5,0,77,120,,,,,
949,08/05/26 13:01:28,-0.925,0.25,0.5,22.3,104.5,120,,,,,
950,08/05/26 13:01:29,-0.825,0.625,0.425,34.4,128.7,115.2,,,,,
951,08/05/26 13:01:30,-1.225,0.15,0.375,0,98.6,112,,,,,
952,08/05/26 13:01:31,-1.225,-0.2,0.2,0,78.5,101.5,,,,,
953,08/05/26 13:01:32,-0.975,0.25,0.25,12.8,104.5,104.5,,,,,
954,08/05/26 13:01:33,-0.95,0,0.225,18.2,90,103,,,,,
955,08/05/26 13:01:34,-0.65,0.525,0.375,49.5,121.7,112,,,,,
956,08/05/26 13:01:35,-1.25,0.125,0.125,0,97.2,97.2,,,,,
957,08/05/26 13:01:36,-1.25,0.175,0.125,0,100.1,97.2,,,,,
958,08/05/26 13:01:37,-1.175,0,0.125,0,90,97.2,,,,,
959,08/05/26 13:01:38,-1.025,0.175,0.175,0,100.1,100.1,,,,,
960,08/05/26 13:01:39,-1.1,0.225,0.175,0,103,100.1,,,,,
961,08/05/26 13:01:40,-1.1,0.025,0.175,0,91.4,100.1,,,,,
962,08/05/26 13:01:41,-1.025,0.15,0.15,0,98.6,98.6,,,,,
963,08/05/26 13:01:42,-1.1,0.175,0.15,0,100.1,98.6,,,,,
