"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Y Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Z Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","X Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Y Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Z Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Coupler Detached (LGR S/N: 22525558)","Host Connected (LGR S/N: 22525558)","Coupler Attached (LGR S/N: 22525558)","Stopped (LGR S/N: 22525558)","End Of File (LGR S/N: 22525558)"
3693,08/07/26 15:21:43,-0.325,-1.25,-0.225,71,0,77,,,,,
3694,08/07/26 15:21:44,-0.05,-1.175,0.275,87.1,0,106,,,,,
3695,08/07/26 15:21:45,-0.575,-1.35,-0.025,54.9,0,88.6,,,,,
3696,08/07/26 15:21:46,0.1,-1.075,0.575,95.7,0,125.1,,,,,
3697,08/07/26 15:21:47,0,-0.875,0.45,90,29,116.7,,,,,
3698,08/07/26 15:21:48,-0.075,-1.025,0.45,85.7,0,116.7,,,,,
3699,08/07/26 15:21:49,0,-0.95,0.55,90,18.2,123.4,,,,,
3700,08/07/26 15:21:50,0.275,-0.8,0.7,106,36.9,134.4,,,,,
3701,08/07/26 15:21:51,0.275,-1.075,0.725,106,0,136.5,,,,,
3702,08/07/26 15:21:52,0.225,-0.875,0.675,103,29,132.5,,,,,
3703,08/07/26 15:21:53,0,-1.075,0.7,90,0,134.4,,,,,
3704,08/07/26 15:21:54,-0.025,-1,0.6,88.6,0,126.9,,,,,
3705,08/07/26 15:21:55,-0.05,-0.95,0.55,87.1,18.2,123.4,,,,,
3706,08/07/26 15:21:56,0.125,-0.875,0.55,97.2,29,123.4,,,,,
3707,08/07/26 15:21:57,0.3,-0.65,0.55,107.5,49.5,123.4,,,,,
3708,08/07/26 15:21:58,0.4,-0.45,0.85,113.6,63.3,148.2,,,,,
3709,08/07/26 15:21:59,0.225,-0.75,0.7,103,41.4,134.4,,,,,
3710,08/07/26 15:22:00,0.075,-0.85,0.625,94.3,31.8,128.7,,,,,
3711,08/07/26 15:22:01,0.475,-0.7,1.55,118.4,45.6,180,,,,,
3712,08/07/26 15:22:02,0.275,-0.7,0.775,106,45.6,140.8,,,,,
3713,08/07/26 15:22:03,0.2,-0.875,0.775,101.5,29,140.8,,,,,
3714,08/07/26 15:22:04,0.225,-0.8,0.7,103,36.9,134.4,,,,,
3715,08/07/26 15:22:05,0.275,-0.825,0.775,106,34.4,140.8,,,,,
3716,08/07/26 15:22:06,0.2,-0.825,0.75,101.5,34.4,138.6,,,,,
3717,08/07/26 15:22:07,0.175,-0.85,0.7,100.1,31.8,134.4,,,,,
3718,08/07/26 15:22:08,0.125,-0.975,0.6,97.2,12.8,126.9,,,,,
3719,08/07/26 15:22:09,0.525,-0.3,0.95,121.7,72.5,161.8,,,,,
3720,08/07/26 15:22:10,0.55,0.225,1.05,123.4,103,180,,,,,
3721,08/07/26 15:22:11,0.225,-0.725,0.775,103,43.5,140.8,,,,,
3722,08/07/26 15:22:12,0.35,-0.675,0.775,110.5,47.5,140.8,,,,,
3723,08/07/26 15:22:13,-0.2,-1.025,0.425,78.5,0,115.2,,,,,
3724,08/07/26 15:22:14,0.3,-0.625,0.775,107.5,51.3,140.8,,,,,
3725,08/07/26 15:22:15,0.375,-0.65,0.825,112,49.5,145.6,,,,,
3726,08/07/26 15:22:16,0.425,-0.625,0.7,115.2,51.3,134.4,,,,,
3727,08/07/26 15:22:17,0.1,-1,0.55,95.7,0,123.4,,,,,
3728,08/07/26 15:22:18,0.075,-0.95,0.65,94.3,18.2,130.5,,,,,
3729,08/07/26 15:22:19,0.05,-1,0.725,92.9,0,136.5,,,,,
3730,08/07/26 15:22:20,0.2,-0.825,0.825,101.5,34.4,145.6,,,,,
3731,08/07/26 15:22:21,-0.025,-1,0.55,88.6,0,123.4,,,,,
3732,08/07/26 15:22:22,0.25,-0.625,0.8,104.5,51.3,143.1,,,,,
3733,08/07/26 15:22:23,0.225,-0.575,0.725,103,54.9,136.5,,,,,
3734,08/07/26 15:22:24,-0.175,-1.125,-0.175,79.9,0,79.9,,,,,
3735,08/07/26 15:22:25,-0.125,-1.2,-0.35,82.8,0,69.5,,,,,
3736,08/07/26 15:22:26,-0.5,-0.925,-0.175,60,22.3,79.9,,,,,
3737,08/07/26 15:22:27,-1.025,-0.8,-0.225,0,36.9,77,,,,,
3738,08/07/26 15:22:28,-0.875,-0.5,-0.325,29,60,71,,,,,
3739,08/07/26 15:22:29,-1.025,0.2,-0.15,0,101.5,81.4,,,,,
3740,08/07/26 15:22:30,-1.1,-0.2,-0.075,0,78.5,85.7,,,,,
3741,08/07/26 15:22:31,-0.85,0.225,-0.125,31.8,103,82.8,,,,,
3742,08/07/26 15:22:32,-1.05,-0.25,-0.225,0,75.5,77,,,,,
3743,08/07/26 15:22:33,-1,0.225,-0.075,0,103,85.7,,,,,
3744,08/07/26 15:22:34,-1.075,0.1,-0.1,0,95.7,84.3,,,,,
3745,08/07/26 15:22:35,-1.025,-0.275,-0.175,0,74,79.9,,,,,
3746,08/07/26 15:22:36,-1,0.075,-0.15,0,94.3,81.4,,,,,
3747,08/07/26 15:22:37,-1.075,-0.1,0,0,84.3,90,,,,,
3748,08/07/26 15:22:38,-0.95,0.175,-0.075,18.2,100.1,85.7,,,,,
3749,08/07/26 15:22:39,-0.975,-0.225,-0.15,12.8,77,81.4,,,,,
3750,08/07/26 15:22:40,-1,-0.1,-0.1,0,84.3,84.3,,,,,
3751,08/07/26 15:22:41,-0.95,0.2,-0.2,18.2,101.5,78.5,,,,,
3752,08/07/26 15:22:42,-1.075,-0.2,-0.025,0,78.5,88.6,,,,,
3753,08/07/26 15:22:43,-1.075,0.125,-0.125,0,97.2,82.8,,,,,
3754,08/07/26 15:22:44,-0.95,-0.3,-0.125,18.2,72.5,82.8,,,,,
3755,08/07/26 15:22:45,-1.05,0.1,-0.125,0,95.7,82.8,,,,,
3756,08/07/26 15:22:46,-1.075,0.15,-0.125,0,98.6,82.8,,,,,
3757,08/07/26 15:22:47,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
3758,08/07/26 15:22:48,-1.1,-0.025,0,0,88.6,90,,,,,
3759,08/07/26 15:22:49,-1.1,0.125,-0.15,0,97.2,81.4,,,,,
3760,08/07/26 15:22:50,-1.025,0.025,-0.175,0,91.4,79.9,,,,,
3761,08/07/26 15:22:51,-1.025,0,-0.075,0,90,85.7,,,,,
3762,08/07/26 15:22:52,-0.975,0.1,-0.1,12.8,95.7,84.3,,,,,
3763,08/07/26 15:22:53,-1.05,0.125,-0.125,0,97.2,82.8,,,,,
3764,08/07/26 15:22:54,-1.025,0.075,-0.175,0,94.3,79.9,,,,,
3765,08/07/26 15:22:55,-1.025,0.025,-0.25,0,91.4,75.5,,,,,
3766,08/07/26 15:22:56,-1,0.2,-0.125,0,101.5,82.8,,,,,
3767,08/07/26 15:22:57,-1,-0.35,-0.025,0,69.5,88.6,,,,,
3768,08/07/26 15:22:58,-0.975,0.175,-0.15,12.8,100.1,81.4,,,,,
3769,08/07/26 15:22:59,-1.05,0.025,-0.075,0,91.4,85.7,,,,,
3770,08/07/26 15:23:00,-1.025,0.025,-0.25,0,91.4,75.5,,,,,
3771,08/07/26 15:23:01,-1.025,0.05,-0.15,0,92.9,81.4,,,,,
3772,08/07/26 15:23:02,-0.975,0.2,-0.125,12.8,101.5,82.8,,,,,
3773,08/07/26 15:23:03,-1.05,-0.075,-0.075,0,85.7,85.7,,,,,
3774,08/07/26 15:23:04,-1.25,0.025,-0.075,0,91.4,85.7,,,,,
3775,08/07/26 15:23:05,-0.625,0.15,-0.425,51.3,98.6,64.8,,,,,
3776,08/07/26 15:23:06,-1.2,-0.175,-0.175,0,79.9,79.9,,,,,
3777,08/07/26 15:23:07,-1.025,0.275,-0.225,0,106,77,,,,,
3778,08/07/26 15:23:08,-0.975,-0.3,-0.125,12.8,72.5,82.8,,,,,
3779,08/07/26 15:23:09,-1,0.075,-0.225,0,94.3,77,,,,,
3780,08/07/26 15:23:10,-0.9,0,-0.225,25.8,90,77,,,,,
3781,08/07/26 15:23:11,-1.025,0.1,-0.25,0,95.7,75.5,,,,,
3782,08/07/26 15:23:12,-1.025,0.175,-0.125,0,100.1,82.8,,,,,
3783,08/07/26 15:23:13,-0.975,0.1,-0.125,12.8,95.7,82.8,,,,,
3784,08/07/26 15:23:14,-1.025,0.1,-0.225,0,95.7,77,,,,,
3785,08/07/26 15:23:15,-0.95,0.025,-0.25,18.2,91.4,75.5,,,,,
3786,08/07/26 15:23:16,-1,0.1,-0.2,0,95.7,78.5,,,,,
3787,08/07/26 15:23:17,-1,0.2,-0.15,0,101.5,81.4,,,,,
