"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
680,08/04/26 17:20:39,-0.7,-0.825,0,45.6,34.4,90,,,,,
681,08/04/26 17:20:40,-0.75,-0.85,-0.025,41.4,31.8,88.6,,,,,
682,08/04/26 17:20:41,-0.7,-0.825,0.025,45.6,34.4,91.4,,,,,
683,08/04/26 17:20:42,-0.7,-0.8,-0.025,45.6,36.9,88.6,,,,,
684,08/04/26 17:20:43,-0.75,-0.875,0,41.4,29,90,,,,,
685,08/04/26 17:20:44,-0.75,-0.875,-0.025,41.4,29,88.6,,,,,
686,08/04/26 17:20:45,-0.75,-0.875,-0.075,41.4,29,85.7,,,,,
687,08/04/26 17:20:46,-0.675,-0.85,-0.025,47.5,31.8,88.6,,,,,
688,08/04/26 17:20:47,-0.725,-0.825,0.025,43.5,34.4,91.4,,,,,
689,08/04/26 17:20:48,-0.675,-0.875,0.025,47.5,29,91.4,,,,,
690,08/04/26 17:20:49,-0.725,-0.875,0,43.5,29,90,,,,,
691,08/04/26 17:20:50,-0.725,-0.85,-0.025,43.5,31.8,88.6,,,,,
692,08/04/26 17:20:51,-0.725,-0.875,0,43.5,29,90,,,,,
693,08/04/26 17:20:52,-0.725,-0.875,0.025,43.5,29,91.4,,,,,
694,08/04/26 17:20:53,-0.7,-0.825,-0.025,45.6,34.4,88.6,,,,,
695,08/04/26 17:20:54,-0.725,-0.825,0,43.5,34.4,90,,,,,
696,08/04/26 17:20:55,-0.7,-0.825,0,45.6,34.4,90,,,,,
697,08/04/26 17:20:56,-0.725,-0.875,-0.025,43.5,29,88.6,,,,,
698,08/04/26 17:20:57,-0.675,-0.875,-0.025,47.5,29,88.6,,,,,
699,08/04/26 17:20:58,-0.7,-0.875,-0.025,45.6,29,88.6,,,,,
700,08/04/26 17:20:59,-0.7,-0.825,-0.025,45.6,34.4,88.6,,,,,
701,08/04/26 17:21:00,-0.7,-0.875,-0.05,45.6,29,87.1,,,,,
702,08/04/26 17:21:01,-0.725,-0.875,0.05,43.5,29,92.9,,,,,
703,08/04/26 17:21:02,-0.675,-0.875,-0.025,47.5,29,88.6,,,,,
704,08/04/26 17:21:03,-0.675,-0.85,-0.1,47.5,31.8,84.3,,,,,
705,08/04/26 17:21:04,-0.675,-0.825,-0.1,47.5,34.4,84.3,,,,,
706,08/04/26 17:21:05,-0.7,-0.875,-0.075,45.6,29,85.7,,,,,
707,08/04/26 17:21:06,-0.725,-0.9,0,43.5,25.8,90,,,,,
708,08/04/26 17:21:07,-1.1,-0.85,-0.075,0,31.8,85.7,,,,,
709,08/04/26 17:21:08,-0.725,-0.925,-0.025,43.5,22.3,88.6,,,,,
710,08/04/26 17:21:09,-0.65,-0.85,0,49.5,31.8,90,,,,,
711,08/04/26 17:21:10,-0.675,-0.85,-0.025,47.5,31.8,88.6,,,,,
712,08/04/26 17:21:11,-0.65,-0.825,-0.075,49.5,34.4,85.7,,,,,
713,08/04/26 17:21:12,-0.675,-0.8,-0.2,47.5,36.9,78.5,,,,,
714,08/04/26 17:21:13,-0.775,-0.8,-0.225,39.2,36.9,77,,,,,
715,08/04/26 17:21:14,-0.725,-0.925,-0.225,43.5,22.3,77,,,,,
716,08/04/26 17:21:15,-0.75,-0.875,0.025,41.4,29,91.4,,,,,
717,08/04/26 17:21:16,-0.675,-0.775,0.1,47.5,39.2,95.7,,,,,
718,08/04/26 17:21:17,-1,-0.9,0.025,0,25.8,91.4,,,,,
719,08/04/26 17:21:18,-0.875,-0.875,0.025,29,29,91.4,,,,,
720,08/04/26 17:21:19,-0.7,-0.8,-0.175,45.6,36.9,79.9,,,,,
721,08/04/26 17:21:20,-0.775,-0.775,-0.125,39.2,39.2,82.8,,,,,
722,08/04/26 17:21:21,-1,-0.9,-0.05,0,25.8,87.1,,,,,
723,08/04/26 17:21:22,-0.75,-0.8,-0.125,41.4,36.9,82.8,,,,,
724,08/04/26 17:21:23,-0.725,-0.825,-0.125,43.5,34.4,82.8,,,,,
725,08/04/26 17:21:24,-0.75,-0.825,-0.025,41.4,34.4,88.6,,,,,
726,08/04/26 17:21:25,-0.95,-0.7,-0.125,18.2,45.6,82.8,,,,,
