"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
3040,08/05/26 08:28:01,-1.025,0.2,0.05,0,101.5,92.9,,,,,
3041,08/05/26 08:28:02,-1.075,0.075,0.1,0,94.3,95.7,,,,,
3042,08/05/26 08:28:03,-1.025,0.125,0.125,0,97.2,97.2,,,,,
3043,08/05/26 08:28:04,-1.025,0.2,0.075,0,101.5,94.3,,,,,
3044,08/05/26 08:28:05,-1.075,-0.075,0.125,0,85.7,97.2,,,,,
3045,08/05/26 08:28:06,-1.025,0.125,0.1,0,97.2,95.7,,,,,
3046,08/05/26 08:28:07,-1.025,0.2,0.125,0,101.5,97.2,,,,,
3047,08/05/26 08:28:08,-1,-0.15,0.1,0,81.4,95.7,,,,,
3048,08/05/26 08:28:09,-1,0.225,0.1,0,103,95.7,,,,,
3049,08/05/26 08:28:10,-1.1,0.075,0.125,0,94.3,97.2,,,,,
3050,08/05/26 08:28:11,-1.125,-0.075,0.075,0,85.7,94.3,,,,,
3051,08/05/26 08:28:12,-0.95,0.225,0.075,18.2,103,94.3,,,,,
3052,08/05/26 08:28:13,-1.075,-0.075,0.125,0,85.7,97.2,,,,,
3053,08/05/26 08:28:14,-1.075,0.05,0.1,0,92.9,95.7,,,,,
3054,08/05/26 08:28:15,-1.025,0.2,0.125,0,101.5,97.2,,,,,
3055,08/05/26 08:28:16,-1.05,0.125,0.2,0,97.2,101.5,,,,,
3056,08/05/26 08:28:17,-1.1,0.1,0.1,0,95.7,95.7,,,,,
3057,08/05/26 08:28:18,-1.05,0.05,0.15,0,92.9,98.6,,,,,
3058,08/05/26 08:28:19,-1.025,0.15,0.1,0,98.6,95.7,,,,,
3059,08/05/26 08:28:20,-1.075,0.05,0.125,0,92.9,97.2,,,,,
3060,08/05/26 08:28:21,-1.025,0.15,0.125,0,98.6,97.2,,,,,
3061,08/05/26 08:28:22,-1.075,0.125,-0.025,0,97.2,88.6,,,,,
3062,08/05/26 08:28:23,-1.025,0.15,0.125,0,98.6,97.2,,,,,
3063,08/05/26 08:28:24,-1.025,0.075,0.125,0,94.3,97.2,,,,,
3064,08/05/26 08:28:25,-1.075,0.2,0.15,0,101.5,98.6,,,,,
3065,08/05/26 08:28:26,-1.025,0.225,0.2,0,103,101.5,,,,,
3066,08/05/26 08:28:27,-1.025,0.125,0.1,0,97.2,95.7,,,,,
3067,08/05/26 08:28:28,-1.1,0.1,0.2,0,95.7,101.5,,,,,
3068,08/05/26 08:28:29,-1.025,0.05,0.05,0,92.9,92.9,,,,,
3069,08/05/26 08:28:30,-1.025,0.275,0.1,0,106,95.7,,,,,
3070,08/05/26 08:28:31,-1.025,0.125,0.15,0,97.2,98.6,,,,,
3071,08/05/26 08:28:32,-1.1,0.075,0.175,0,94.3,100.1,,,,,
3072,08/05/26 08:28:33,-1.025,0.175,0.15,0,100.1,98.6,,,,,
3073,08/05/26 08:28:34,-1.075,0.025,0.125,0,91.4,97.2,,,,,
3074,08/05/26 08:28:35,-1.025,0.025,0.125,0,91.4,97.2,,,,,
3075,08/05/26 08:28:36,-1.025,0.175,0.225,0,100.1,103,,,,,
3076,08/05/26 08:28:37,-1.05,0.125,0.125,0,97.2,97.2,,,,,
3077,08/05/26 08:28:38,-0.375,-0.225,0.475,68,77,118.4,,,,,
3078,08/05/26 08:28:39,-1.025,-0.125,-0.025,0,82.8,88.6,,,,,
3079,08/05/26 08:28:40,-1.125,0.05,-0.175,0,92.9,79.9,,,,,
3080,08/05/26 08:28:41,-0.775,0.45,-0.1,39.2,116.7,84.3,,,,,
3081,08/05/26 08:28:42,-1.225,0.025,0.125,0,91.4,97.2,,,,,
3082,08/05/26 08:28:43,-1.125,0.025,0,0,91.4,90,,,,,
3083,08/05/26 08:28:44,-1.125,0.075,0.025,0,94.3,91.4,,,,,
3084,08/05/26 08:28:45,-1.35,0.075,-0.025,0,94.3,88.6,,,,,
3085,08/05/26 08:28:46,-1.125,0.075,0,0,94.3,90,,,,,
3086,08/05/26 08:28:47,-1.2,0.1,-0.025,0,95.7,88.6,,,,,
3087,08/05/26 08:28:48,-1.125,0.075,0.1,0,94.3,95.7,,,,,
3088,08/05/26 08:28:49,-0.925,0.175,0.025,22.3,100.1,91.4,,,,,
3089,08/05/26 08:28:50,-1.025,0.05,0.025,0,92.9,91.4,,,,,
3090,08/05/26 08:28:51,-1.125,-0.05,0,0,87.1,90,,,,,
3091,08/05/26 08:28:52,-2.475,0.1,-0.125,0,95.7,82.8,,,,,
3092,08/05/26 08:28:53,-1.2,-0.05,-0.075,0,87.1,85.7,,,,,
3093,08/05/26 08:28:54,-0.975,0.1,0.175,12.8,95.7,100.1,,,,,
3094,08/05/26 08:28:55,-0.875,0.2,0.225,29,101.5,103,,,,,
3095,08/05/26 08:28:56,-1.125,0.1,0.225,0,95.7,103,,,,,
3096,08/05/26 08:28:57,-1.125,-0.075,0.175,0,85.7,100.1,,,,,
3097,08/05/26 08:28:58,-0.925,0.3,0.2,22.3,107.5,101.5,,,,,
3098,08/05/26 08:28:59,-1.025,-0.05,0.25,0,87.1,104.5,,,,,
3099,08/05/26 08:29:00,-0.9,0.3,0.125,25.8,107.5,97.2,,,,,
3100,08/05/26 08:29:01,-1.05,-0.075,0.175,0,85.7,100.1,,,,,
3101,08/05/26 08:29:02,-0.975,0.2,0.125,12.8,101.5,97.2,,,,,
3102,08/05/26 08:29:03,-0.975,-0.275,0.25,12.8,74,104.5,,,,,
3103,08/05/26 08:29:04,-1.15,0.125,0.25,0,97.2,104.5,,,,,
3104,08/05/26 08:29:05,-1.125,0,0.075,0,90,94.3,,,,,
3105,08/05/26 08:29:06,-1.2,0.075,0.175,0,94.3,100.1,,,,,
3106,08/05/26 08:29:07,-1.125,0.075,0.15,0,94.3,98.6,,,,,
3107,08/05/26 08:29:08,-1.175,0,0.175,0,90,100.1,,,,,
3108,08/05/26 08:29:09,-1.075,0.125,0.2,0,97.2,101.5,,,,,
3109,08/05/26 08:29:10,-1,-0.2,0.175,0,78.5,100.1,,,,,
