"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
7974,08/08/26 15:02:53,-0.925,0.275,-0.275,22.3,106,74,,,,,
7975,08/08/26 15:02:54,-0.975,0.225,-0.3,12.8,103,72.5,,,,,
7976,08/08/26 15:02:55,-0.95,0.225,-0.325,18.2,103,71,,,,,
7977,08/08/26 15:02:56,-0.925,0.225,-0.325,22.3,103,71,,,,,
7978,08/08/26 15:02:57,-0.95,0.25,-0.275,18.2,104.5,74,,,,,
7979,08/08/26 15:02:58,-0.9,0.35,-0.3,25.8,110.5,72.5,,,,,
7980,08/08/26 15:02:59,-0.825,0.35,-0.275,34.4,110.5,74,,,,,
7981,08/08/26 15:03:00,-0.9,0.25,-0.275,25.8,104.5,74,,,,,
7982,08/08/26 15:03:01,-0.9,0.225,-0.275,25.8,103,74,,,,,
7983,08/08/26 15:03:02,-0.9,0.275,-0.35,25.8,106,69.5,,,,,
7984,08/08/26 15:03:03,-0.925,0.275,-0.3,22.3,106,72.5,,,,,
7985,08/08/26 15:03:04,-0.975,0.25,-0.25,12.8,104.5,75.5,,,,,
7986,08/08/26 15:03:05,-0.9,0.25,-0.3,25.8,104.5,72.5,,,,,
7987,08/08/26 15:03:06,-0.925,0.25,-0.325,22.3,104.5,71,,,,,
7988,08/08/26 15:03:07,-0.975,0.3,-0.275,12.8,107.5,74,,,,,
7989,08/08/26 15:03:08,-0.975,0.025,-0.325,12.8,91.4,71,,,,,
7990,08/08/26 15:03:09,-0.925,0.425,-0.275,22.3,115.2,74,,,,,
7991,08/08/26 15:03:10,-0.85,0.5,-0.325,31.8,120,71,,,,,
7992,08/08/26 15:03:11,-0.875,0.45,-0.225,29,116.7,77,,,,,
7993,08/08/26 15:03:12,-0.9,0.425,-0.2,25.8,115.2,78.5,,,,,
7994,08/08/26 15:03:13,-0.825,0.55,-0.325,34.4,123.4,71,,,,,
7995,08/08/26 15:03:14,-0.825,0.4,-0.25,34.4,113.6,75.5,,,,,
7996,08/08/26 15:03:15,-0.8,0.425,-0.275,36.9,115.2,74,,,,,
7997,08/08/26 15:03:16,-0.825,0.475,-0.275,34.4,118.4,74,,,,,
7998,08/08/26 15:03:17,-0.95,0.325,-0.275,18.2,109,74,,,,,
7999,08/08/26 15:03:18,-0.825,0.4,-0.325,34.4,113.6,71,,,,,
8000,08/08/26 15:03:19,-0.975,0.4,-0.275,12.8,113.6,74,,,,,
8001,08/08/26 15:03:20,-0.975,0.25,-0.25,12.8,104.5,75.5,,,,,
8002,08/08/26 15:03:21,-0.925,-0.025,-0.4,22.3,88.6,66.4,,,,,
8003,08/08/26 15:03:22,-0.8,0.275,-0.3,36.9,106,72.5,,,,,
8004,08/08/26 15:03:23,-0.925,0.275,-0.375,22.3,106,68,,,,,
8005,08/08/26 15:03:24,-0.925,0.225,-0.4,22.3,103,66.4,,,,,
8006,08/08/26 15:03:25,-0.875,0.275,-0.4,29,106,66.4,,,,,
8007,08/08/26 15:03:26,-0.925,0.425,-0.325,22.3,115.2,71,,,,,
8008,08/08/26 15:03:27,-0.975,0,-0.3,12.8,90,72.5,,,,,
8009,08/08/26 15:03:28,-0.925,0.35,-0.275,22.3,110.5,74,,,,,
8010,08/08/26 15:03:29,-0.925,0.475,-0.35,22.3,118.4,69.5,,,,,
8011,08/08/26 15:03:30,-1,-0.15,-0.275,0,81.4,74,,,,,
8012,08/08/26 15:03:31,-0.825,0.55,-0.3,34.4,123.4,72.5,,,,,
8013,08/08/26 15:03:32,-1.025,0.025,-0.275,0,91.4,74,,,,,
8014,08/08/26 15:03:33,-1.1,0.35,0.3,0,110.5,107.5,,,,,
8015,08/08/26 15:03:34,-1,-0.1,-0.275,0,84.3,74,,,,,
8016,08/08/26 15:03:35,-1.225,0.375,0.025,0,112,91.4,,,,,
8017,08/08/26 15:03:36,-1.1,0.05,0.075,0,92.9,94.3,,,,,
8018,08/08/26 15:03:37,-1.05,-0.05,0,0,87.1,90,,,,,
8019,08/08/26 15:03:38,-1.075,0.175,0.025,0,100.1,91.4,,,,,
8020,08/08/26 15:03:39,-1.125,-0.125,0.05,0,82.8,92.9,,,,,
8021,08/08/26 15:03:40,-0.925,0.075,-0.025,22.3,94.3,88.6,,,,,
8022,08/08/26 15:03:41,-1.05,0.2,0.025,0,101.5,91.4,,,,,
8023,08/08/26 15:03:42,-1.125,-0.1,0.025,0,84.3,91.4,,,,,
8024,08/08/26 15:03:43,-1.025,0.025,0,0,91.4,90,,,,,
8025,08/08/26 15:03:44,-1.025,0.125,-0.075,0,97.2,85.7,,,,,
8026,08/08/26 15:03:45,-1.05,-0.175,-0.05,0,79.9,87.1,,,,,
8027,08/08/26 15:03:46,-1.05,0.25,0,0,104.5,90,,,,,
8028,08/08/26 15:03:47,-0.975,-0.125,-0.075,12.8,82.8,85.7,,,,,
8029,08/08/26 15:03:48,-1.025,0.225,-0.075,0,103,85.7,,,,,
8030,08/08/26 15:03:49,-1.05,-0.075,0,0,85.7,90,,,,,
8031,08/08/26 15:03:50,-1.05,0.25,0,0,104.5,90,,,,,
8032,08/08/26 15:03:51,-1.025,-0.15,-0.1,0,81.4,84.3,,,,,
8033,08/08/26 15:03:52,-1.025,0.225,0,0,103,90,,,,,
8034,08/08/26 15:03:53,-1.025,-0.15,0,0,81.4,90,,,,,
8035,08/08/26 15:03:54,-1.05,0.225,-0.1,0,103,84.3,,,,,
8036,08/08/26 15:03:55,-1.05,-0.1,-0.1,0,84.3,84.3,,,,,
8037,08/08/26 15:03:56,-1.025,0.125,-0.05,0,97.2,87.1,,,,,
8038,08/08/26 15:03:57,-1.075,-0.125,-0.025,0,82.8,88.6,,,,,
8039,08/08/26 15:03:58,-0.975,0.15,0.025,12.8,98.6,91.4,,,,,
8040,08/08/26 15:03:59,-1.075,0.125,0.025,0,97.2,91.4,,,,,
8041,08/08/26 15:04:00,-0.975,-0.15,-0.05,12.8,81.4,87.1,,,,,
8042,08/08/26 15:04:01,-1.075,0.175,-0.05,0,100.1,87.1,,,,,
8043,08/08/26 15:04:02,-1.175,-0.225,-0.025,0,77,88.6,,,,,
8044,08/08/26 15:04:03,-0.975,0.175,-0.025,12.8,100.1,88.6,,,,,
8045,08/08/26 15:04:04,-1.125,0.075,0.025,0,94.3,91.4,,,,,
8046,08/08/26 15:04:05,-1.1,0.075,0.025,0,94.3,91.4,,,,,
8047,08/08/26 15:04:06,-1.05,0.175,-0.025,0,100.1,88.6,,,,,
8048,08/08/26 15:04:07,-1.025,-0.175,-0.025,0,79.9,88.6,,,,,
8049,08/08/26 15:04:08,-1.075,0.225,0,0,103,90,,,,,
8050,08/08/26 15:04:09,-0.975,0.15,-0.1,12.8,98.6,84.3,,,,,
8051,08/08/26 15:04:10,-1.125,-0.175,0.05,0,79.9,92.9,,,,,
8052,08/08/26 15:04:11,-1.025,0.1,-0.025,0,95.7,88.6,,,,,
8053,08/08/26 15:04:12,-1.025,0.025,-0.025,0,91.4,88.6,,,,,
8054,08/08/26 15:04:13,-1.1,0.2,0.025,0,101.5,91.4,,,,,
8055,08/08/26 15:04:14,-0.875,0.2,-0.225,29,101.5,77,,,,,
8056,08/08/26 15:04:15,-1.45,0.25,-0.2,0,104.5,78.5,,,,,
