"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
2834,08/08/26 13:39:18,-0.85,-0.725,0.05,31.8,43.5,92.9,,,,,
2835,08/08/26 13:39:19,-0.825,-0.725,0.05,34.4,43.5,92.9,,,,,
2836,08/08/26 13:39:20,-0.225,-0.75,0.075,77,41.4,94.3,,,,,
2837,08/08/26 13:39:21,-0.85,-0.725,0.05,31.8,43.5,92.9,,,,,
2838,08/08/26 13:39:22,-0.95,-0.675,0.125,18.2,47.5,97.2,,,,,
2839,08/08/26 13:39:23,-0.925,-0.575,0.075,22.3,54.9,94.3,,,,,
2840,08/08/26 13:39:24,-0.975,-0.575,0.1,12.8,54.9,95.7,,,,,
2841,08/08/26 13:39:25,-1,-0.575,0.1,0,54.9,95.7,,,,,
2842,08/08/26 13:39:26,-0.975,-0.575,0.05,12.8,54.9,92.9,,,,,
2843,08/08/26 13:39:27,-1,-0.525,0.05,0,58.3,92.9,,,,,
2844,08/08/26 13:39:28,-1,-0.575,0.05,0,54.9,92.9,,,,,
2845,08/08/26 13:39:29,-0.95,-0.575,0.05,18.2,54.9,92.9,,,,,
2846,08/08/26 13:39:30,-0.975,-0.575,0.05,12.8,54.9,92.9,,,,,
2847,08/08/26 13:39:31,-0.975,-0.575,0.05,12.8,54.9,92.9,,,,,
2848,08/08/26 13:39:32,-0.925,-0.575,0.025,22.3,54.9,91.4,,,,,
2849,08/08/26 13:39:33,-0.925,-0.625,0.025,22.3,51.3,91.4,,,,,
2850,08/08/26 13:39:34,-0.975,-0.6,0.025,12.8,53.1,91.4,,,,,
2851,08/08/26 13:39:35,-0.95,-0.6,0.025,18.2,53.1,91.4,,,,,
