"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
4603,08/05/26 20:03:30,-0.9,0.175,-0.25,25.8,100.1,75.5,,,,,
4604,08/05/26 20:03:31,-0.9,0.3,-0.175,25.8,107.5,79.9,,,,,
4605,08/05/26 20:03:32,-1.175,0.15,-0.375,0,98.6,68,,,,,
4606,08/05/26 20:03:33,-0.9,-0.075,-0.125,25.8,85.7,82.8,,,,,
4607,08/05/26 20:03:34,-1,0.25,-0.2,0,104.5,78.5,,,,,
4608,08/05/26 20:03:35,-0.925,0.15,-0.1,22.3,98.6,84.3,,,,,
4609,08/05/26 20:03:36,-0.975,0.1,-0.3,12.8,95.7,72.5,,,,,
4610,08/05/26 20:03:37,-0.8,0.125,-0.3,36.9,97.2,72.5,,,,,
4611,08/05/26 20:03:38,-0.8,-0.15,-0.225,36.9,81.4,77,,,,,
4612,08/05/26 20:03:39,-1.25,0.025,-0.475,0,91.4,61.6,,,,,
4613,08/05/26 20:03:40,-0.9,0.375,-0.325,25.8,112,71,,,,,
4614,08/05/26 20:03:41,-0.9,0.25,-0.25,25.8,104.5,75.5,,,,,
4615,08/05/26 20:03:42,-0.925,0.275,-0.15,22.3,106,81.4,,,,,
4616,08/05/26 20:03:43,-0.875,0.3,-0.25,29,107.5,75.5,,,,,
4617,08/05/26 20:03:44,-0.95,0.45,-0.225,18.2,116.7,77,,,,,
4618,08/05/26 20:03:45,-1.075,-0.15,-0.4,0,81.4,66.4,,,,,
4619,08/05/26 20:03:46,-1.025,-0.15,-0.3,0,81.4,72.5,,,,,
4620,08/05/26 20:03:47,-1.05,0.2,-0.3,0,101.5,72.5,,,,,
4621,08/05/26 20:03:48,-1.05,0.1,-0.125,0,95.7,82.8,,,,,
4622,08/05/26 20:03:49,-0.925,0.325,-0.175,22.3,109,79.9,,,,,
4623,08/05/26 20:03:50,-0.675,-0.2,-0.075,47.5,78.5,85.7,,,,,
4624,08/05/26 20:03:51,-0.9,-0.275,-0.075,25.8,74,85.7,,,,,
4625,08/05/26 20:03:52,-1.35,-0.15,-0.075,0,81.4,85.7,,,,,
4626,08/05/26 20:03:53,-0.9,0.275,-0.3,25.8,106,72.5,,,,,
4627,08/05/26 20:03:54,-0.95,0.3,-0.225,18.2,107.5,77,,,,,
4628,08/05/26 20:03:55,-0.85,-0.2,-0.1,31.8,78.5,84.3,,,,,
