"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
2687,08/07/26 15:03:15,-0.8,0.575,0.25,36.9,125.1,104.5,,,,,
2688,08/07/26 15:03:16,-0.8,0.55,0.225,36.9,123.4,103,,,,,
2689,08/07/26 15:03:17,-0.875,0.525,0.275,29,121.7,106,,,,,
2690,08/07/26 15:03:18,-0.8,0.55,0.275,36.9,123.4,106,,,,,
2691,08/07/26 15:03:19,-0.8,0.55,0.25,36.9,123.4,104.5,,,,,
2692,08/07/26 15:03:20,-0.8,0.525,0.275,36.9,121.7,106,,,,,
2693,08/07/26 15:03:21,-0.8,0.55,0.275,36.9,123.4,106,,,,,
2694,08/07/26 15:03:22,-0.8,0.55,0.25,36.9,123.4,104.5,,,,,
2695,08/07/26 15:03:23,-0.825,0.575,0.225,34.4,125.1,103,,,,,
2696,08/07/26 15:03:24,-0.775,0.575,0.25,39.2,125.1,104.5,,,,,
2697,08/07/26 15:03:25,-0.825,0.575,0.225,34.4,125.1,103,,,,,
2698,08/07/26 15:03:26,-0.8,0.575,0.25,36.9,125.1,104.5,,,,,
2699,08/07/26 15:03:27,-0.775,0.6,0.25,39.2,126.9,104.5,,,,,
2700,08/07/26 15:03:28,-0.75,0.6,0.25,41.4,126.9,104.5,,,,,
2701,08/07/26 15:03:29,-0.75,0.65,0.225,41.4,130.5,103,,,,,
2702,08/07/26 15:03:30,-0.7,0.65,0.225,45.6,130.5,103,,,,,
2703,08/07/26 15:03:31,-0.775,0.65,0.225,39.2,130.5,103,,,,,
2704,08/07/26 15:03:32,-0.775,0.65,0.25,39.2,130.5,104.5,,,,,
2705,08/07/26 15:03:33,-0.8,0.625,0.25,36.9,128.7,104.5,,,,,
2706,08/07/26 15:03:34,-0.75,0.65,0.25,41.4,130.5,104.5,,,,,
2707,08/07/26 15:03:35,-0.75,0.65,0.225,41.4,130.5,103,,,,,
2708,08/07/26 15:03:36,-0.725,0.65,0.225,43.5,130.5,103,,,,,
2709,08/07/26 15:03:37,-0.75,0.65,0.2,41.4,130.5,101.5,,,,,
2710,08/07/26 15:03:38,-0.775,0.65,0.175,39.2,130.5,100.1,,,,,
2711,08/07/26 15:03:39,-0.75,0.65,0.25,41.4,130.5,104.5,,,,,
2712,08/07/26 15:03:40,-0.7,0.65,0.225,45.6,130.5,103,,,,,
2713,08/07/26 15:03:41,-0.75,0.675,0.225,41.4,132.5,103,,,,,
2714,08/07/26 15:03:42,-0.775,0.625,0.225,39.2,128.7,103,,,,,
2715,08/07/26 15:03:43,-0.775,0.675,0.225,39.2,132.5,103,,,,,
2716,08/07/26 15:03:44,-0.775,0.65,0.275,39.2,130.5,106,,,,,
2717,08/07/26 15:03:45,-0.75,0.65,0.25,41.4,130.5,104.5,,,,,
2718,08/07/26 15:03:46,-0.725,0.65,0.25,43.5,130.5,104.5,,,,,
2719,08/07/26 15:03:47,-0.7,0.7,0.225,45.6,134.4,103,,,,,
2720,08/07/26 15:03:48,-0.65,0.7,0.225,49.5,134.4,103,,,,,
2721,08/07/26 15:03:49,-0.65,0.7,0.225,49.5,134.4,103,,,,,
2722,08/07/26 15:03:50,-0.7,0.7,0.225,45.6,134.4,103,,,,,
2723,08/07/26 15:03:51,-0.7,0.725,0.2,45.6,136.5,101.5,,,,,
2724,08/07/26 15:03:52,-0.675,0.725,0.225,47.5,136.5,103,,,,,
2725,08/07/26 15:03:53,-0.625,0.75,0.175,51.3,138.6,100.1,,,,,
