"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
1025,08/05/26 13:00:52,-0.95,0,-0.375,18.2,90,68,,,,,
1026,08/05/26 13:00:53,-0.95,0.025,-0.375,18.2,91.4,68,,,,,
1027,08/05/26 13:00:54,-0.975,0.025,-0.35,12.8,91.4,69.5,,,,,
1028,08/05/26 13:00:55,-1.025,0.05,-0.325,0,92.9,71,,,,,
1029,08/05/26 13:00:56,-1.025,0.025,-0.375,0,91.4,68,,,,,
1030,08/05/26 13:00:57,-1,0.025,-0.35,0,91.4,69.5,,,,,
1031,08/05/26 13:00:58,-0.95,0.025,-0.375,18.2,91.4,68,,,,,
1032,08/05/26 13:00:59,-0.95,0,-0.45,18.2,90,63.3,,,,,
1033,08/05/26 13:01:00,-0.975,0.025,-0.425,12.8,91.4,64.8,,,,,
1034,08/05/26 13:01:01,-0.925,0.025,-0.45,22.3,91.4,63.3,,,,,
1035,08/05/26 13:01:02,-0.95,0.025,-0.375,18.2,91.4,68,,,,,
1036,08/05/26 13:01:03,-0.95,0.025,-0.4,18.2,91.4,66.4,,,,,
1037,08/05/26 13:01:04,-1,0.05,-0.4,0,92.9,66.4,,,,,
1038,08/05/26 13:01:05,-0.975,0.075,-0.375,12.8,94.3,68,,,,,
1039,08/05/26 13:01:06,-0.975,0.075,-0.35,12.8,94.3,69.5,,,,,
1040,08/05/26 13:01:07,-0.975,0.075,-0.375,12.8,94.3,68,,,,,
1041,08/05/26 13:01:08,-0.975,0.05,-0.4,12.8,92.9,66.4,,,,,
1042,08/05/26 13:01:09,-0.975,0.025,-0.4,12.8,91.4,66.4,,,,,
1043,08/05/26 13:01:10,-0.95,0.05,-0.375,18.2,92.9,68,,,,,
1044,08/05/26 13:01:11,-0.975,0.05,-0.375,12.8,92.9,68,,,,,
1045,08/05/26 13:01:12,-0.975,0.075,-0.375,12.8,94.3,68,,,,,
1046,08/05/26 13:01:13,-1.025,0.075,-0.375,0,94.3,68,,,,,
1047,08/05/26 13:01:14,-0.975,0.1,-0.325,12.8,95.7,71,,,,,
1048,08/05/26 13:01:15,-0.95,0.1,-0.425,18.2,95.7,64.8,,,,,
1049,08/05/26 13:01:16,-0.975,0.075,-0.4,12.8,94.3,66.4,,,,,
1050,08/05/26 13:01:17,-0.95,0.075,-0.4,18.2,94.3,66.4,,,,,
1051,08/05/26 13:01:18,-0.975,0.05,-0.4,12.8,92.9,66.4,,,,,
1052,08/05/26 13:01:19,-1,0.075,-0.4,0,94.3,66.4,,,,,
1053,08/05/26 13:01:20,-1,0.075,-0.375,0,94.3,68,,,,,
1054,08/05/26 13:01:21,-0.975,0.075,-0.4,12.8,94.3,66.4,,,,,
1055,08/05/26 13:01:22,-0.975,0.075,-0.375,12.8,94.3,68,,,,,
1056,08/05/26 13:01:23,-1,0.05,-0.425,0,92.9,64.8,,,,,
1057,08/05/26 13:01:24,-1,0.05,-0.375,0,92.9,68,,,,,
1058,08/05/26 13:01:25,-0.95,0.075,-0.4,18.2,94.3,66.4,,,,,
1059,08/05/26 13:01:26,-1,0.075,-0.4,0,94.3,66.4,,,,,
1060,08/05/26 13:01:27,-1,0.075,-0.375,0,94.3,68,,,,,
1061,08/05/26 13:01:28,-0.95,0.025,-0.425,18.2,91.4,64.8,,,,,
1062,08/05/26 13:01:29,-0.925,-0.5,-0.25,22.3,60,75.5,,,,,
1063,08/05/26 13:01:30,-1.1,-0.225,-0.425,0,77,64.8,,,,,
1064,08/05/26 13:01:31,-1.075,-0.125,-0.125,0,82.8,82.8,,,,,
1065,08/05/26 13:01:32,-1.05,-0.125,-0.125,0,82.8,82.8,,,,,
1066,08/05/26 13:01:33,-1.075,-0.125,-0.15,0,82.8,81.4,,,,,
1067,08/05/26 13:01:34,-1.075,-0.175,-0.2,0,79.9,78.5,,,,,
1068,08/05/26 13:01:35,-1.05,-0.075,-0.2,0,85.7,78.5,,,,,
1069,08/05/26 13:01:36,-1.025,-0.125,-0.15,0,82.8,81.4,,,,,
1070,08/05/26 13:01:37,-1.025,-0.15,-0.15,0,81.4,81.4,,,,,
1071,08/05/26 13:01:38,-1.075,-0.2,-0.15,0,78.5,81.4,,,,,
1072,08/05/26 13:01:39,-1.075,-0.175,-0.125,0,79.9,82.8,,,,,
1073,08/05/26 13:01:40,-1.075,-0.2,-0.175,0,78.5,79.9,,,,,
1074,08/05/26 13:01:41,-1.05,-0.15,-0.175,0,81.4,79.9,,,,,
1075,08/05/26 13:01:42,-1.025,-0.25,-0.2,0,75.5,78.5,,,,,
1076,08/05/26 13:01:43,-1.075,-0.125,-0.2,0,82.8,78.5,,,,,
1077,08/05/26 13:01:44,-1.125,-0.125,-0.2,0,82.8,78.5,,,,,
1078,08/05/26 13:01:45,-1.025,-0.075,-0.175,0,85.7,79.9,,,,,
1079,08/05/26 13:01:46,-1.025,-0.025,-0.225,0,88.6,77,,,,,
1080,08/05/26 13:01:47,-1,-0.025,-0.2,0,88.6,78.5,,,,,
1081,08/05/26 13:01:48,-1.025,-0.05,-0.225,0,87.1,77,,,,,
1082,08/05/26 13:01:49,-1.05,0,-0.2,0,90,78.5,,,,,
1083,08/05/26 13:01:50,-1.025,-0.025,-0.225,0,88.6,77,,,,,
1084,08/05/26 13:01:51,-1.025,-0.05,-0.2,0,87.1,78.5,,,,,
1085,08/05/26 13:01:52,-1.025,-0.025,-0.25,0,88.6,75.5,,,,,
1086,08/05/26 13:01:53,-1.05,0,-0.2,0,90,78.5,,,,,
1087,08/05/26 13:01:54,-1.05,-0.075,-0.225,0,85.7,77,,,,,
1088,08/05/26 13:01:55,-1.05,-0.025,-0.175,0,88.6,79.9,,,,,
1089,08/05/26 13:01:56,-1.05,0,-0.25,0,90,75.5,,,,,
1090,08/05/26 13:01:57,-1.025,-0.025,-0.2,0,88.6,78.5,,,,,
1091,08/05/26 13:01:58,-1.025,-0.025,-0.25,0,88.6,75.5,,,,,
1092,08/05/26 13:01:59,-1.025,-0.025,-0.25,0,88.6,75.5,,,,,
1093,08/05/26 13:02:00,-1,0.025,-0.25,0,91.4,75.5,,,,,
1094,08/05/26 13:02:01,-1,0.025,-0.225,0,91.4,77,,,,,
1095,08/05/26 13:02:02,-1,0.025,-0.25,0,91.4,75.5,,,,,
1096,08/05/26 13:02:03,-1.025,0,-0.225,0,90,77,,,,,
1097,08/05/26 13:02:04,-1.05,0,-0.25,0,90,75.5,,,,,
1098,08/05/26 13:02:05,-1.025,0.025,-0.225,0,91.4,77,,,,,
1099,08/05/26 13:02:06,-1.05,0.025,-0.275,0,91.4,74,,,,,
1100,08/05/26 13:02:07,-1.05,0.025,-0.275,0,91.4,74,,,,,
1101,08/05/26 13:02:08,-1.025,0.025,-0.225,0,91.4,77,,,,,
1102,08/05/26 13:02:09,-1.05,0.025,-0.225,0,91.4,77,,,,,
1103,08/05/26 13:02:10,-1.05,0.05,-0.25,0,92.9,75.5,,,,,
1104,08/05/26 13:02:11,-1.025,0.05,-0.2,0,92.9,78.5,,,,,
1105,08/05/26 13:02:12,-1.05,0.05,-0.2,0,92.9,78.5,,,,,
1106,08/05/26 13:02:13,-1.025,-0.025,-0.35,0,88.6,69.5,,,,,
1107,08/05/26 13:02:14,-0.8,0.15,-0.35,36.9,98.6,69.5,,,,,
1108,08/05/26 13:02:15,-0.975,0.175,-0.45,12.8,100.1,63.3,,,,,
1109,08/05/26 13:02:16,-0.975,0.1,-0.3,12.8,95.7,72.5,,,,,
1110,08/05/26 13:02:17,-1.025,0.075,-0.275,0,94.3,74,,,,,
1111,08/05/26 13:02:18,-0.975,0.075,-0.3,12.8,94.3,72.5,,,,,
1112,08/05/26 13:02:19,-1.025,0.075,-0.275,0,94.3,74,,,,,
1113,08/05/26 13:02:20,-1,0.1,-0.275,0,95.7,74,,,,,
1114,08/05/26 13:02:21,-1.025,0.125,-0.275,0,97.2,74,,,,,
1115,08/05/26 13:02:22,-1.025,0.1,-0.3,0,95.7,72.5,,,,,
1116,08/05/26 13:02:23,-1.025,0.1,-0.25,0,95.7,75.5,,,,,
1117,08/05/26 13:02:24,-1.025,0.075,-0.275,0,94.3,74,,,,,
1118,08/05/26 13:02:25,-1.025,0.075,-0.325,0,94.3,71,,,,,
1119,08/05/26 13:02:26,-0.975,0.075,-0.275,12.8,94.3,74,,,,,
1120,08/05/26 13:02:27,-1,0.1,-0.325,0,95.7,71,,,,,
1121,08/05/26 13:02:28,-1.025,0.1,-0.325,0,95.7,71,,,,,
1122,08/05/26 13:02:29,-1,0.125,-0.3,0,97.2,72.5,,,,,
1123,08/05/26 13:02:30,-1,0.125,-0.25,0,97.2,75.5,,,,,
1124,08/05/26 13:02:31,-1,0.075,-0.25,0,94.3,75.5,,,,,
1125,08/05/26 13:02:32,-1.025,0.075,-0.3,0,94.3,72.5,,,,,
1126,08/05/26 13:02:33,-1.025,0.075,-0.3,0,94.3,72.5,,,,,
1127,08/05/26 13:02:34,-0.975,0.075,-0.3,12.8,94.3,72.5,,,,,
1128,08/05/26 13:02:35,-0.975,0.075,-0.325,12.8,94.3,71,,,,,
1129,08/05/26 13:02:36,-0.975,0.1,-0.325,12.8,95.7,71,,,,,
1130,08/05/26 13:02:37,-1.025,0.125,-0.325,0,97.2,71,,,,,
1131,08/05/26 13:02:38,-1.025,0.125,-0.325,0,97.2,71,,,,,
1132,08/05/26 13:02:39,-1.025,0.1,-0.25,0,95.7,75.5,,,,,
1133,08/05/26 13:02:40,-1,0.075,-0.25,0,94.3,75.5,,,,,
1134,08/05/26 13:02:41,-1.025,0.075,-0.3,0,94.3,72.5,,,,,
1135,08/05/26 13:02:42,-1.025,0.075,-0.325,0,94.3,71,,,,,
1136,08/05/26 13:02:43,-1,0.075,-0.325,0,94.3,71,,,,,
1137,08/05/26 13:02:44,-1,0.1,-0.35,0,95.7,69.5,,,,,
1138,08/05/26 13:02:45,-0.975,0.1,-0.375,12.8,95.7,68,,,,,
1139,08/05/26 13:02:46,-1.025,0.1,-0.275,0,95.7,74,,,,,
1140,08/05/26 13:02:47,-1.025,0.125,-0.325,0,97.2,71,,,,,
1141,08/05/26 13:02:48,-1.025,0.125,-0.325,0,97.2,71,,,,,
1142,08/05/26 13:02:49,-0.975,0.125,-0.325,12.8,97.2,71,,,,,
1143,08/05/26 13:02:50,-1.025,0.1,-0.325,0,95.7,71,,,,,
1144,08/05/26 13:02:51,-1,0.1,-0.325,0,95.7,71,,,,,
1145,08/05/26 13:02:52,-0.975,0.075,-0.275,12.8,94.3,74,,,,,
1146,08/05/26 13:02:53,-0.975,0.1,-0.325,12.8,95.7,71,,,,,
1147,08/05/26 13:02:54,-1.025,0.1,-0.325,0,95.7,71,,,,,
1148,08/05/26 13:02:55,-1.025,0.125,-0.3,0,97.2,72.5,,,,,
1149,08/05/26 13:02:56,-1.025,0.125,-0.3,0,97.2,72.5,,,,,
1150,08/05/26 13:02:57,-0.975,0.125,-0.3,12.8,97.2,72.5,,,,,
1151,08/05/26 13:02:58,-1.025,0.125,-0.325,0,97.2,71,,,,,
1152,08/05/26 13:02:59,-1.025,0.1,-0.3,0,95.7,72.5,,,,,
1153,08/05/26 13:03:00,-1,0.125,-0.325,0,97.2,71,,,,,
1154,08/05/26 13:03:01,-0.975,0.125,-0.325,12.8,97.2,71,,,,,
1155,08/05/26 13:03:02,-1.025,0.075,-0.25,0,94.3,75.5,,,,,
1156,08/05/26 13:03:03,-1.05,0.075,-0.275,0,94.3,74,,,,,
1157,08/05/26 13:03:04,-1.025,0.1,-0.325,0,95.7,71,,,,,
1158,08/05/26 13:03:05,-1.025,0.125,-0.3,0,97.2,72.5,,,,,
1159,08/05/26 13:03:06,-1,0.125,-0.325,0,97.2,71,,,,,
1160,08/05/26 13:03:07,-1,0.15,-0.325,0,98.6,71,,,,,
1161,08/05/26 13:03:08,-0.975,0.125,-0.325,12.8,97.2,71,,,,,
1162,08/05/26 13:03:09,-1.025,0.125,-0.325,0,97.2,71,,,,,
1163,08/05/26 13:03:10,-1,0.125,-0.325,0,97.2,71,,,,,
1164,08/05/26 13:03:11,-1.025,0.1,-0.3,0,95.7,72.5,,,,,
1165,08/05/26 13:03:12,-1.025,0.1,-0.3,0,95.7,72.5,,,,,
1166,08/05/26 13:03:13,-1.025,0.075,-0.325,0,94.3,71,,,,,
1167,08/05/26 13:03:14,-1,0.1,-0.325,0,95.7,71,,,,,
1168,08/05/26 13:03:15,-0.95,0.125,-0.3,18.2,97.2,72.5,,,,,
1169,08/05/26 13:03:16,-0.975,0.1,-0.3,12.8,95.7,72.5,,,,,
1170,08/05/26 13:03:17,-1.025,0.1,-0.325,0,95.7,71,,,,,
1171,08/05/26 13:03:18,-1.025,0.125,-0.3,0,97.2,72.5,,,,,
1172,08/05/26 13:03:19,-0.975,0.15,-0.35,12.8,98.6,69.5,,,,,
1173,08/05/26 13:03:20,-1,0.125,-0.3,0,97.2,72.5,,,,,
1174,08/05/26 13:03:21,-1,0.075,-0.3,0,94.3,72.5,,,,,
1175,08/05/26 13:03:22,-1.025,0.075,-0.275,0,94.3,74,,,,,
1176,08/05/26 13:03:23,-1,0.1,-0.325,0,95.7,71,,,,,
1177,08/05/26 13:03:24,-0.95,0.125,-0.325,18.2,97.2,71,,,,,
1178,08/05/26 13:03:25,-1,0.1,-0.325,0,95.7,71,,,,,
1179,08/05/26 13:03:26,-1,0.125,-0.325,0,97.2,71,,,,,
1180,08/05/26 13:03:27,-0.975,0.125,-0.325,12.8,97.2,71,,,,,
1181,08/05/26 13:03:28,-0.975,0.125,-0.3,12.8,97.2,72.5,,,,,
1182,08/05/26 13:03:29,-0.975,0.125,-0.325,12.8,97.2,71,,,,,
1183,08/05/26 13:03:30,-1,0.125,-0.325,0,97.2,71,,,,,
1184,08/05/26 13:03:31,-0.975,0.125,-0.3,12.8,97.2,72.5,,,,,
1185,08/05/26 13:03:32,-1.025,0.1,-0.3,0,95.7,72.5,,,,,
1186,08/05/26 13:03:33,-0.975,0.125,-0.35,12.8,97.2,69.5,,,,,
1187,08/05/26 13:03:34,-0.975,0.1,-0.3,12.8,95.7,72.5,,,,,
1188,08/05/26 13:03:35,-1,0.125,-0.3,0,97.2,72.5,,,,,
1189,08/05/26 13:03:36,-1,0.125,-0.35,0,97.2,69.5,,,,,
1190,08/05/26 13:03:37,-0.975,0.15,-0.325,12.8,98.6,71,,,,,
1191,08/05/26 13:03:38,-1,0.125,-0.35,0,97.2,69.5,,,,,
1192,08/05/26 13:03:39,-1,0.125,-0.3,0,97.2,72.5,,,,,
1193,08/05/26 13:03:40,-0.975,0.125,-0.325,12.8,97.2,71,,,,,
1194,08/05/26 13:03:41,-0.975,0.125,-0.325,12.8,97.2,71,,,,,
1195,08/05/26 13:03:42,-0.975,0.125,-0.35,12.8,97.2,69.5,,,,,
1196,08/05/26 13:03:43,-1,0.125,-0.35,0,97.2,69.5,,,,,
1197,08/05/26 13:03:44,-0.95,0.15,-0.3,18.2,98.6,72.5,,,,,
1198,08/05/26 13:03:45,-0.975,0.125,-0.325,12.8,97.2,71,,,,,
1199,08/05/26 13:03:46,-1.025,0.125,-0.3,0,97.2,72.5,,,,,
1200,08/05/26 13:03:47,-1.025,0.125,-0.325,0,97.2,71,,,,,
1201,08/05/26 13:03:48,-1.025,0.125,-0.325,0,97.2,71,,,,,
1202,08/05/26 13:03:49,-1,0.125,-0.3,0,97.2,72.5,,,,,
1203,08/05/26 13:03:50,-0.975,0.15,-0.325,12.8,98.6,71,,,,,
1204,08/05/26 13:03:51,-1,0.15,-0.3,0,98.6,72.5,,,,,
1205,08/05/26 13:03:52,-1,0.15,-0.325,0,98.6,71,,,,,
1206,08/05/26 13:03:53,-0.975,0.125,-0.3,12.8,97.2,72.5,,,,,
1207,08/05/26 13:03:54,-1,0.125,-0.35,0,97.2,69.5,,,,,
1208,08/05/26 13:03:55,-0.95,0.125,-0.3,18.2,97.2,72.5,,,,,
1209,08/05/26 13:03:56,-1.025,0.125,-0.35,0,97.2,69.5,,,,,
1210,08/05/26 13:03:57,-0.975,0.125,-0.3,12.8,97.2,72.5,,,,,
1211,08/05/26 13:03:58,-1,0.15,-0.3,0,98.6,72.5,,,,,
1212,08/05/26 13:03:59,-1,0.175,-0.325,0,100.1,71,,,,,
1213,08/05/26 13:04:00,-0.975,0.175,-0.35,12.8,100.1,69.5,,,,,
1214,08/05/26 13:04:01,-0.925,0.15,-0.375,22.3,98.6,68,,,,,
1215,08/05/26 13:04:02,-0.95,0.15,-0.3,18.2,98.6,72.5,,,,,
1216,08/05/26 13:04:03,-0.975,0.125,-0.325,12.8,97.2,71,,,,,
1217,08/05/26 13:04:04,-1,0.1,-0.325,0,95.7,71,,,,,
1218,08/05/26 13:04:05,-1,0.125,-0.35,0,97.2,69.5,,,,,
1219,08/05/26 13:04:06,-1.025,0.125,-0.3,0,97.2,72.5,,,,,
1220,08/05/26 13:04:07,-0.975,0.125,-0.3,12.8,97.2,72.5,,,,,
1221,08/05/26 13:04:08,-1,0.125,-0.325,0,97.2,71,,,,,
1222,08/05/26 13:04:09,-1,0.15,-0.325,0,98.6,71,,,,,
1223,08/05/26 13:04:10,-0.975,0.175,-0.325,12.8,100.1,71,,,,,
1224,08/05/26 13:04:11,-0.975,0.15,-0.35,12.8,98.6,69.5,,,,,
1225,08/05/26 13:04:12,-0.95,0.175,-0.35,18.2,100.1,69.5,,,,,
1226,08/05/26 13:04:13,-1,0.15,-0.35,0,98.6,69.5,,,,,
1227,08/05/26 13:04:14,-0.95,0.125,-0.35,18.2,97.2,69.5,,,,,
1228,08/05/26 13:04:15,-0.975,0.1,-0.3,12.8,95.7,72.5,,,,,
1229,08/05/26 13:04:16,-1.025,0.125,-0.3,0,97.2,72.5,,,,,
1230,08/05/26 13:04:17,-0.975,0.125,-0.35,12.8,97.2,69.5,,,,,
1231,08/05/26 13:04:18,-0.95,0.175,-0.3,18.2,100.1,72.5,,,,,
1232,08/05/26 13:04:19,-1,0.15,-0.35,0,98.6,69.5,,,,,
1233,08/05/26 13:04:20,-0.95,0.175,-0.325,18.2,100.1,71,,,,,
1234,08/05/26 13:04:21,-0.925,0.175,-0.325,22.3,100.1,71,,,,,
1235,08/05/26 13:04:22,-0.95,0.175,-0.375,18.2,100.1,68,,,,,
1236,08/05/26 13:04:23,-0.975,0.15,-0.325,12.8,98.6,71,,,,,
1237,08/05/26 13:04:24,-0.975,0.125,-0.35,12.8,97.2,69.5,,,,,
1238,08/05/26 13:04:25,-0.95,0.1,-0.35,18.2,95.7,69.5,,,,,
1239,08/05/26 13:04:26,-0.975,0.125,-0.3,12.8,97.2,72.5,,,,,
1240,08/05/26 13:04:27,-0.975,0.125,-0.35,12.8,97.2,69.5,,,,,
1241,08/05/26 13:04:28,-1,0.15,-0.35,0,98.6,69.5,,,,,
1242,08/05/26 13:04:29,-0.975,0.175,-0.325,12.8,100.1,71,,,,,
1243,08/05/26 13:04:30,-0.975,0.175,-0.375,12.8,100.1,68,,,,,
1244,08/05/26 13:04:31,-0.95,0.175,-0.325,18.2,100.1,71,,,,,
1245,08/05/26 13:04:32,-0.95,0.15,-0.325,18.2,98.6,71,,,,,
1246,08/05/26 13:04:33,-0.975,0.175,-0.35,12.8,100.1,69.5,,,,,
1247,08/05/26 13:04:34,-0.95,0.15,-0.325,18.2,98.6,71,,,,,
1248,08/05/26 13:04:35,-0.95,0.125,-0.3,18.2,97.2,72.5,,,,,
1249,08/05/26 13:04:36,-0.975,0.125,-0.3,12.8,97.2,72.5,,,,,
1250,08/05/26 13:04:37,-0.95,0.125,-0.375,18.2,97.2,68,,,,,
1251,08/05/26 13:04:38,-0.975,0.125,-0.325,12.8,97.2,71,,,,,
