"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525564, SEN S/N: 22525564)","Y Accel, g (LGR S/N: 22525564, SEN S/N: 22525564)","Z Accel, g (LGR S/N: 22525564, SEN S/N: 22525564)","X Tilt, ° (LGR S/N: 22525564, SEN S/N: 22525564)","Y Tilt, ° (LGR S/N: 22525564, SEN S/N: 22525564)","Z Tilt, ° (LGR S/N: 22525564, SEN S/N: 22525564)","Coupler Detached (LGR S/N: 22525564)","Coupler Attached (LGR S/N: 22525564)","Host Connected (LGR S/N: 22525564)","Stopped (LGR S/N: 22525564)","End Of File (LGR S/N: 22525564)"
6433,08/07/26 16:06:57,-0.525,0.85,0.3,58.3,148.2,107.5,,,,,
6434,08/07/26 16:06:58,-0.475,0.85,0.25,61.6,148.2,104.5,,,,,
6435,08/07/26 16:06:59,-0.475,0.95,0.275,61.6,161.8,106,,,,,
6436,08/07/26 16:07:00,-0.475,0.825,0.25,61.6,145.6,104.5,,,,,
6437,08/07/26 16:07:01,-0.5,0.85,0.225,60,148.2,103,,,,,
6438,08/07/26 16:07:02,-0.525,0.85,0.25,58.3,148.2,104.5,,,,,
6439,08/07/26 16:07:03,-0.5,0.825,0.25,60,145.6,104.5,,,,,
6440,08/07/26 16:07:04,-0.525,0.825,0.25,58.3,145.6,104.5,,,,,
6441,08/07/26 16:07:05,-0.525,0.85,0.225,58.3,148.2,103,,,,,
6442,08/07/26 16:07:06,-0.475,0.85,0.225,61.6,148.2,103,,,,,
6443,08/07/26 16:07:07,-0.525,0.825,0.25,58.3,145.6,104.5,,,,,
6444,08/07/26 16:07:08,-0.5,0.8,0.225,60,143.1,103,,,,,
6445,08/07/26 16:07:09,-0.475,0.85,0.3,61.6,148.2,107.5,,,,,
6446,08/07/26 16:07:10,-0.475,0.85,0.275,61.6,148.2,106,,,,,
6447,08/07/26 16:07:11,-0.525,0.85,0.275,58.3,148.2,106,,,,,
6448,08/07/26 16:07:12,-0.525,0.85,0.85,58.3,148.2,148.2,,,,,
6449,08/07/26 16:07:13,-0.725,-0.075,-0.825,43.5,85.7,34.4,,,,,
6450,08/07/26 16:07:14,-0.275,-1.025,0.175,74,0,100.1,,,,,
6451,08/07/26 16:07:15,-0.325,-1.025,-0.3,71,0,72.5,,,,,
6452,08/07/26 16:07:16,-0.1,-1.1,0,84.3,0,90,,,,,
6453,08/07/26 16:07:17,-0.125,-1.1,0,82.8,0,90,,,,,
6454,08/07/26 16:07:18,-0.225,-3.05,0.875,77,0,151,,,,,
6455,08/07/26 16:07:19,-0.1,-1.025,0,84.3,0,90,,,,,
6456,08/07/26 16:07:20,-0.1,-1.075,0,84.3,0,90,,,,,
6457,08/07/26 16:07:21,-0.1,-1.1,0.025,84.3,0,91.4,,,,,
6458,08/07/26 16:07:22,-0.15,-1.05,0,81.4,0,90,,,,,
6459,08/07/26 16:07:23,-0.075,-1.05,-0.15,85.7,0,81.4,,,,,
6460,08/07/26 16:07:24,-0.125,-1.075,0,82.8,0,90,,,,,
6461,08/07/26 16:07:25,-0.075,-1.025,0,85.7,0,90,,,,,
6462,08/07/26 16:07:26,-0.075,-1.025,0,85.7,0,90,,,,,
6463,08/07/26 16:07:27,-0.1,-1.075,0,84.3,0,90,,,,,
6464,08/07/26 16:07:28,-0.125,-1.075,0.025,82.8,0,91.4,,,,,
6465,08/07/26 16:07:29,-0.15,-1.075,0,81.4,0,90,,,,,
6466,08/07/26 16:07:30,-0.1,-1.1,0,84.3,0,90,,,,,
6467,08/07/26 16:07:31,-0.075,-1.05,0,85.7,0,90,,,,,
6468,08/07/26 16:07:32,-0.125,-1.075,0,82.8,0,90,,,,,
6469,08/07/26 16:07:33,-0.15,-1.025,0,81.4,0,90,,,,,
6470,08/07/26 16:07:34,-0.1,-1.075,0,84.3,0,90,,,,,
6471,08/07/26 16:07:35,-0.1,-1.1,0,84.3,0,90,,,,,
6472,08/07/26 16:07:36,-0.125,-1.05,0,82.8,0,90,,,,,
6473,08/07/26 16:07:37,-0.15,-1.025,0,81.4,0,90,,,,,
6474,08/07/26 16:07:38,-0.15,-1.025,0,81.4,0,90,,,,,
6475,08/07/26 16:07:39,-0.1,-1.1,0,84.3,0,90,,,,,
6476,08/07/26 16:07:40,-0.125,-1.1,0,82.8,0,90,,,,,
6477,08/07/26 16:07:41,-0.125,-1.05,0,82.8,0,90,,,,,
6478,08/07/26 16:07:42,-0.125,-1.05,0,82.8,0,90,,,,,
6479,08/07/26 16:07:43,-0.125,-1.025,0,82.8,0,90,,,,,
6480,08/07/26 16:07:44,-0.125,-1.025,0.025,82.8,0,91.4,,,,,
6481,08/07/26 16:07:45,-0.1,-1.075,0,84.3,0,90,,,,,
6482,08/07/26 16:07:46,-0.125,-1.075,0,82.8,0,90,,,,,
6483,08/07/26 16:07:47,-0.125,-1.05,0,82.8,0,90,,,,,
6484,08/07/26 16:07:48,-0.1,-1.025,0.025,84.3,0,91.4,,,,,
6485,08/07/26 16:07:49,-0.15,-1.025,0,81.4,0,90,,,,,
6486,08/07/26 16:07:50,-0.1,-1.075,0.025,84.3,0,91.4,,,,,
6487,08/07/26 16:07:51,-0.1,-1.05,0,84.3,0,90,,,,,
6488,08/07/26 16:07:52,-0.125,-1.1,0,82.8,0,90,,,,,
6489,08/07/26 16:07:53,-0.075,-1.075,-0.025,85.7,0,88.6,,,,,
6490,08/07/26 16:07:54,-0.075,-1.05,0,85.7,0,90,,,,,
6491,08/07/26 16:07:55,-0.15,-1.075,0,81.4,0,90,,,,,
6492,08/07/26 16:07:56,-0.125,-1.075,0,82.8,0,90,,,,,
6493,08/07/26 16:07:57,-0.175,-1.075,0,79.9,0,90,,,,,
6494,08/07/26 16:07:58,-0.1,-1.1,0,84.3,0,90,,,,,
6495,08/07/26 16:07:59,-0.075,-1.1,0,85.7,0,90,,,,,
6496,08/07/26 16:08:00,-0.075,-1.05,0,85.7,0,90,,,,,
6497,08/07/26 16:08:01,-0.125,-1.075,0,82.8,0,90,,,,,
6498,08/07/26 16:08:02,-0.15,-1.025,0,81.4,0,90,,,,,
6499,08/07/26 16:08:03,-0.125,-1.075,0,82.8,0,90,,,,,
6500,08/07/26 16:08:04,-0.125,-1.1,0,82.8,0,90,,,,,
6501,08/07/26 16:08:05,-0.15,-1.1,0,81.4,0,90,,,,,
6502,08/07/26 16:08:06,-0.1,-1.05,0,84.3,0,90,,,,,
6503,08/07/26 16:08:07,-0.075,-1,-0.075,85.7,0,85.7,,,,,
6504,08/07/26 16:08:08,-0.075,-1.075,0,85.7,0,90,,,,,
6505,08/07/26 16:08:09,-0.125,-1.1,0,82.8,0,90,,,,,
6506,08/07/26 16:08:10,-0.15,-1.025,0,81.4,0,90,,,,,
6507,08/07/26 16:08:11,-0.175,-1.025,0.025,79.9,0,91.4,,,,,
6508,08/07/26 16:08:12,-0.15,-1.025,0,81.4,0,90,,,,,
6509,08/07/26 16:08:13,-0.15,-1.1,0,81.4,0,90,,,,,
6510,08/07/26 16:08:14,-0.075,-1.1,0,85.7,0,90,,,,,
6511,08/07/26 16:08:15,-0.125,-1.075,0,82.8,0,90,,,,,
6512,08/07/26 16:08:16,0,-1.025,0.075,90,0,94.3,,,,,
6513,08/07/26 16:08:17,-0.075,-1.05,0.025,85.7,0,91.4,,,,,
6514,08/07/26 16:08:18,0,-0.85,-0.65,90,31.8,49.5,,,,,
6515,08/07/26 16:08:19,0,-0.85,-0.575,90,31.8,54.9,,,,,
6516,08/07/26 16:08:20,0.2,-0.425,-0.2,101.5,64.8,78.5,,,,,
6517,08/07/26 16:08:21,-0.075,-1.05,-0.025,85.7,0,88.6,,,,,
6518,08/07/26 16:08:22,-0.075,-1.05,0,85.7,0,90,,,,,
6519,08/07/26 16:08:23,-0.05,-1.1,-0.1,87.1,0,84.3,,,,,
6520,08/07/26 16:08:24,-0.1,-1.025,0,84.3,0,90,,,,,
6521,08/07/26 16:08:25,-0.05,-1.025,0.025,87.1,0,91.4,,,,,
6522,08/07/26 16:08:26,-0.075,-1.05,-0.075,85.7,0,85.7,,,,,
