"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
6290,08/08/26 09:43:30,-0.55,-0.875,-0.35,56.6,29,69.5,,,,,
6291,08/08/26 09:43:31,-0.6,-0.9,-0.3,53.1,25.8,72.5,,,,,
6292,08/08/26 09:43:32,-0.55,-0.85,-0.35,56.6,31.8,69.5,,,,,
6293,08/08/26 09:43:33,-0.575,-0.9,-0.275,54.9,25.8,74,,,,,
6294,08/08/26 09:43:34,-0.6,-0.875,-0.225,53.1,29,77,,,,,
6295,08/08/26 09:43:35,-0.625,-0.925,-0.175,51.3,22.3,79.9,,,,,
6296,08/08/26 09:43:36,-0.6,-0.925,-0.25,53.1,22.3,75.5,,,,,
6297,08/08/26 09:43:37,-0.575,-0.85,-0.35,54.9,31.8,69.5,,,,,
6298,08/08/26 09:43:38,-0.575,-0.875,-0.325,54.9,29,71,,,,,
6299,08/08/26 09:43:39,-0.575,-0.875,-0.225,54.9,29,77,,,,,
6300,08/08/26 09:43:40,-0.575,-0.8,-0.3,54.9,36.9,72.5,,,,,
6301,08/08/26 09:43:41,-0.575,-0.95,-0.2,54.9,18.2,78.5,,,,,
6302,08/08/26 09:43:42,-0.575,-0.925,-0.2,54.9,22.3,78.5,,,,,
6303,08/08/26 09:43:43,-0.575,-0.95,-0.275,54.9,18.2,74,,,,,
6304,08/08/26 09:43:44,-0.625,-0.85,-0.5,51.3,31.8,60,,,,,
6305,08/08/26 09:43:45,-0.575,-1.025,-0.325,54.9,0,71,,,,,
6306,08/08/26 09:43:46,-0.525,-0.775,-0.45,58.3,39.2,63.3,,,,,
6307,08/08/26 09:43:47,-0.525,-0.825,-0.425,58.3,34.4,64.8,,,,,
6308,08/08/26 09:43:48,-0.525,-0.775,-0.425,58.3,39.2,64.8,,,,,
6309,08/08/26 09:43:49,-0.525,-0.9,-0.35,58.3,25.8,69.5,,,,,
6310,08/08/26 09:43:50,-0.575,-0.975,-0.175,54.9,12.8,79.9,,,,,
6311,08/08/26 09:43:51,-0.625,-0.95,-0.275,51.3,18.2,74,,,,,
6312,08/08/26 09:43:52,-0.55,-0.9,-0.225,56.6,25.8,77,,,,,
6313,08/08/26 09:43:53,-0.55,-0.85,-0.325,56.6,31.8,71,,,,,
6314,08/08/26 09:43:54,-0.525,-0.875,-0.35,58.3,29,69.5,,,,,
6315,08/08/26 09:43:55,-0.6,-0.925,-0.2,53.1,22.3,78.5,,,,,
6316,08/08/26 09:43:56,-0.55,-0.875,-0.25,56.6,29,75.5,,,,,
6317,08/08/26 09:43:57,-0.625,-0.95,-0.275,51.3,18.2,74,,,,,
6318,08/08/26 09:43:58,-0.575,-0.825,-0.375,54.9,34.4,68,,,,,
6319,08/08/26 09:43:59,-0.575,-0.875,-0.225,54.9,29,77,,,,,
6320,08/08/26 09:44:00,-0.575,-0.9,-0.325,54.9,25.8,71,,,,,
6321,08/08/26 09:44:01,-0.6,-0.725,-0.475,53.1,43.5,61.6,,,,,
6322,08/08/26 09:44:02,-0.525,-0.775,-0.45,58.3,39.2,63.3,,,,,
6323,08/08/26 09:44:03,-0.575,-0.9,-0.3,54.9,25.8,72.5,,,,,
6324,08/08/26 09:44:04,-0.6,-0.925,-0.325,53.1,22.3,71,,,,,
6325,08/08/26 09:44:05,-0.6,-0.925,-0.2,53.1,22.3,78.5,,,,,
6326,08/08/26 09:44:06,-0.575,-0.875,-0.35,54.9,29,69.5,,,,,
6327,08/08/26 09:44:07,-0.6,-0.85,-0.35,53.1,31.8,69.5,,,,,
6328,08/08/26 09:44:08,-0.525,-0.825,-0.35,58.3,34.4,69.5,,,,,
6329,08/08/26 09:44:09,-0.55,-0.925,-0.35,56.6,22.3,69.5,,,,,
6330,08/08/26 09:44:10,-0.6,-0.975,-0.3,53.1,12.8,72.5,,,,,
6331,08/08/26 09:44:11,-0.45,-0.925,-0.125,63.3,22.3,82.8,,,,,
6332,08/08/26 09:44:12,-0.4,-0.95,-0.1,66.4,18.2,84.3,,,,,
6333,08/08/26 09:44:13,-0.725,-0.85,0.05,43.5,31.8,92.9,,,,,
