"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
3826,08/05/26 08:36:41,0.325,0.875,-0.2,109,151,78.5,,,,,
3827,08/05/26 08:36:42,0.275,0.825,-0.15,106,145.6,81.4,,,,,
3828,08/05/26 08:36:43,0.275,0.875,-0.2,106,151,78.5,,,,,
3829,08/05/26 08:36:44,0.375,1,-0.1,112,180,84.3,,,,,
3830,08/05/26 08:36:45,0.25,1.025,-0.175,104.5,180,79.9,,,,,
3831,08/05/26 08:36:46,0.3,0.875,-0.225,107.5,151,77,,,,,
3832,08/05/26 08:36:47,0.2,0.825,-0.25,101.5,145.6,75.5,,,,,
3833,08/05/26 08:36:48,0.275,0.875,-0.2,106,151,78.5,,,,,
3834,08/05/26 08:36:49,0.275,0.875,-0.325,106,151,71,,,,,
3835,08/05/26 08:36:50,0.275,1.125,-0.275,106,180,74,,,,,
3836,08/05/26 08:36:51,0.275,0.925,-0.375,106,157.7,68,,,,,
3837,08/05/26 08:36:52,0.375,0.825,-0.325,112,145.6,71,,,,,
3838,08/05/26 08:36:53,0.125,0.75,-0.3,97.2,138.6,72.5,,,,,
3839,08/05/26 08:36:54,0.275,0.8,-0.25,106,143.1,75.5,,,,,
3840,08/05/26 08:36:55,0.125,0.825,-0.3,97.2,145.6,72.5,,,,,
3841,08/05/26 08:36:56,0.4,1.025,-0.45,113.6,180,63.3,,,,,
3842,08/05/26 08:36:57,0.225,0.75,-0.375,103,138.6,68,,,,,
3843,08/05/26 08:36:58,0.3,0.925,-0.375,107.5,157.7,68,,,,,
3844,08/05/26 08:36:59,0.275,0.825,-0.35,106,145.6,69.5,,,,,
3845,08/05/26 08:37:00,0.2,0.925,-0.275,101.5,157.7,74,,,,,
3846,08/05/26 08:37:01,0.3,1.075,-0.375,107.5,180,68,,,,,
3847,08/05/26 08:37:02,0.3,0.95,-0.35,107.5,161.8,69.5,,,,,
3848,08/05/26 08:37:03,0.225,0.8,-0.325,103,143.1,71,,,,,
3849,08/05/26 08:37:04,0.225,0.775,-0.3,103,140.8,72.5,,,,,
3850,08/05/26 08:37:05,0.275,0.725,-0.325,106,136.5,71,,,,,
3851,08/05/26 08:37:06,0.2,1,-0.3,101.5,180,72.5,,,,,
3852,08/05/26 08:37:07,0.175,0.85,-0.35,100.1,148.2,69.5,,,,,
3853,08/05/26 08:37:08,0.125,0.75,-0.425,97.2,138.6,64.8,,,,,
3854,08/05/26 08:37:09,0.15,1.125,-0.425,98.6,180,64.8,,,,,
3855,08/05/26 08:37:10,0.15,0.925,-0.325,98.6,157.7,71,,,,,
3856,08/05/26 08:37:11,0.225,1.075,-0.325,103,180,71,,,,,
3857,08/05/26 08:37:12,0.3,0.95,-0.2,107.5,161.8,78.5,,,,,
3858,08/05/26 08:37:13,0.1,0.725,-0.375,95.7,136.5,68,,,,,
3859,08/05/26 08:37:14,0.225,0.875,-0.225,103,151,77,,,,,
3860,08/05/26 08:37:15,0.2,0.95,-0.225,101.5,161.8,77,,,,,
3861,08/05/26 08:37:16,0.2,0.975,-0.325,101.5,167.2,71,,,,,
3862,08/05/26 08:37:17,0.225,0.875,-0.275,103,151,74,,,,,
3863,08/05/26 08:37:18,0.225,0.95,-0.275,103,161.8,74,,,,,
3864,08/05/26 08:37:19,0.3,0.975,-0.25,107.5,167.2,75.5,,,,,
3865,08/05/26 08:37:20,0.175,0.85,-0.25,100.1,148.2,75.5,,,,,
