"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
5237,08/05/26 09:03:57,-0.575,-0.925,0.15,54.9,22.3,98.6,,,,,
5238,08/05/26 09:03:58,-0.6,-0.975,0.175,53.1,12.8,100.1,,,,,
5239,08/05/26 09:03:59,-0.575,-0.925,0.175,54.9,22.3,100.1,,,,,
5240,08/05/26 09:04:00,-0.6,-0.925,0.125,53.1,22.3,97.2,,,,,
5241,08/05/26 09:04:01,-0.575,-0.975,0.125,54.9,12.8,97.2,,,,,
5242,08/05/26 09:04:02,-0.575,-0.95,0.125,54.9,18.2,97.2,,,,,
5243,08/05/26 09:04:03,-0.575,-0.925,0.1,54.9,22.3,95.7,,,,,
5244,08/05/26 09:04:04,-0.575,-0.925,0.15,54.9,22.3,98.6,,,,,
5245,08/05/26 09:04:05,-0.6,-0.95,0.175,53.1,18.2,100.1,,,,,
5246,08/05/26 09:04:06,-0.575,-0.975,0.15,54.9,12.8,98.6,,,,,
5247,08/05/26 09:04:07,-0.525,-1.025,0.175,58.3,0,100.1,,,,,
5248,08/05/26 09:04:08,-0.575,-0.95,0.1,54.9,18.2,95.7,,,,,
5249,08/05/26 09:04:09,-0.575,-0.925,0.1,54.9,22.3,95.7,,,,,
5250,08/05/26 09:04:10,-0.65,-0.925,0.1,49.5,22.3,95.7,,,,,
5251,08/05/26 09:04:11,-0.55,-0.975,0.125,56.6,12.8,97.2,,,,,
5252,08/05/26 09:04:12,-0.525,-0.975,0.125,58.3,12.8,97.2,,,,,
5253,08/05/26 09:04:13,-0.55,-0.975,0.125,56.6,12.8,97.2,,,,,
5254,08/05/26 09:04:14,-0.6,-0.975,0.075,53.1,12.8,94.3,,,,,
5255,08/05/26 09:04:15,-0.55,-0.95,0.125,56.6,18.2,97.2,,,,,
5256,08/05/26 09:04:16,-0.575,-0.95,0.075,54.9,18.2,94.3,,,,,
5257,08/05/26 09:04:17,-0.6,-0.925,0.125,53.1,22.3,97.2,,,,,
5258,08/05/26 09:04:18,-0.6,-0.975,0.125,53.1,12.8,97.2,,,,,
5259,08/05/26 09:04:19,-0.6,-0.975,0.075,53.1,12.8,94.3,,,,,
5260,08/05/26 09:04:20,-0.525,-0.95,0.125,58.3,18.2,97.2,,,,,
5261,08/05/26 09:04:21,-0.575,-0.925,0.125,54.9,22.3,97.2,,,,,
5262,08/05/26 09:04:22,-0.6,-0.975,0.1,53.1,12.8,95.7,,,,,
5263,08/05/26 09:04:23,-0.625,-0.925,0.1,51.3,22.3,95.7,,,,,
