"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
5286,08/04/26 18:38:20,-0.925,-0.125,0.425,22.3,82.8,115.2,,,,,
5287,08/04/26 18:38:21,-0.95,0.225,0.45,18.2,103,116.7,,,,,
5288,08/04/26 18:38:22,-1.05,0.025,0.575,0,91.4,125.1,,,,,
5289,08/04/26 18:38:23,-1.05,0.075,0.4,0,94.3,113.6,,,,,
5290,08/04/26 18:38:24,-1.075,0.025,0.525,0,91.4,121.7,,,,,
5291,08/04/26 18:38:25,-1,0.05,0.475,0,92.9,118.4,,,,,
5292,08/04/26 18:38:26,-0.925,0.15,0.475,22.3,98.6,118.4,,,,,
5293,08/04/26 18:38:27,-1.025,0.1,0.45,0,95.7,116.7,,,,,
5294,08/04/26 18:38:28,-1.025,0.075,0.475,0,94.3,118.4,,,,,
5295,08/04/26 18:38:29,-0.975,0.125,0.475,12.8,97.2,118.4,,,,,
5296,08/04/26 18:38:30,-0.975,0.175,0.45,12.8,100.1,116.7,,,,,
5297,08/04/26 18:38:31,-0.975,0.2,0.425,12.8,101.5,115.2,,,,,
5298,08/04/26 18:38:32,-0.975,0.15,0.45,12.8,98.6,116.7,,,,,
5299,08/04/26 18:38:33,-0.975,0.15,0.5,12.8,98.6,120,,,,,
5300,08/04/26 18:38:34,-0.975,0.2,0.475,12.8,101.5,118.4,,,,,
5301,08/04/26 18:38:35,-1,0.15,0.45,0,98.6,116.7,,,,,
5302,08/04/26 18:38:36,-1,0.175,0.425,0,100.1,115.2,,,,,
5303,08/04/26 18:38:37,-0.95,0.2,0.425,18.2,101.5,115.2,,,,,
5304,08/04/26 18:38:38,-1,0.225,0.425,0,103,115.2,,,,,
5305,08/04/26 18:38:39,-0.925,0.2,0.4,22.3,101.5,113.6,,,,,
5306,08/04/26 18:38:40,-0.95,0.175,0.45,18.2,100.1,116.7,,,,,
5307,08/04/26 18:38:41,-0.975,0.2,0.425,12.8,101.5,115.2,,,,,
5308,08/04/26 18:38:42,-0.975,0.2,0.45,12.8,101.5,116.7,,,,,
5309,08/04/26 18:38:43,-0.925,0.2,0.45,22.3,101.5,116.7,,,,,
5310,08/04/26 18:38:44,-0.925,0.2,0.425,22.3,101.5,115.2,,,,,
5311,08/04/26 18:38:45,-0.975,0.2,0.5,12.8,101.5,120,,,,,
5312,08/04/26 18:38:46,-1,0.15,0.5,0,98.6,120,,,,,
5313,08/04/26 18:38:47,-1,0.175,0.575,0,100.1,125.1,,,,,
5314,08/04/26 18:38:48,-1.025,0.25,0.55,0,104.5,123.4,,,,,
5315,08/04/26 18:38:49,-0.95,0.225,0.425,18.2,103,115.2,,,,,
5316,08/04/26 18:38:50,-0.95,0.275,0.5,18.2,106,120,,,,,
5317,08/04/26 18:38:51,-0.975,0.25,0.475,12.8,104.5,118.4,,,,,
5318,08/04/26 18:38:52,-0.975,0.275,0.475,12.8,106,118.4,,,,,
5319,08/04/26 18:38:53,-0.9,0.275,0.375,25.8,106,112,,,,,
