"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
10809,08/09/26 16:44:39,-1.1,0.025,0.375,0,91.4,112,,,,,
10810,08/09/26 16:44:40,-1,-0.275,0.575,0,74,125.1,,,,,
10811,08/09/26 16:44:41,-1.1,-0.25,0.45,0,75.5,116.7,,,,,
10812,08/09/26 16:44:42,-1,-0.325,0.325,0,71,109,,,,,
10813,08/09/26 16:44:43,-0.925,-0.4,0.375,22.3,66.4,112,,,,,
10814,08/09/26 16:44:44,-1.05,-0.65,0.35,0,49.5,110.5,,,,,
10815,08/09/26 16:44:45,-0.725,-0.9,0.225,43.5,25.8,103,,,,,
10816,08/09/26 16:44:46,-0.7,-0.85,0.375,45.6,31.8,112,,,,,
10817,08/09/26 16:44:47,-0.85,-0.925,0.5,31.8,22.3,120,,,,,
10818,08/09/26 16:44:48,-0.775,-0.85,0.275,39.2,31.8,106,,,,,
10819,08/09/26 16:44:49,-0.65,-0.55,0.25,49.5,56.6,104.5,,,,,
10820,08/09/26 16:44:50,-0.75,-0.75,0.3,41.4,41.4,107.5,,,,,
10821,08/09/26 16:44:51,-0.775,-0.7,0.2,39.2,45.6,101.5,,,,,
10822,08/09/26 16:44:52,-0.775,-0.675,0.5,39.2,47.5,120,,,,,
10823,08/09/26 16:44:53,-0.675,-0.725,0.325,47.5,43.5,109,,,,,
10824,08/09/26 16:44:54,-0.825,-0.725,0.375,34.4,43.5,112,,,,,
10825,08/09/26 16:44:55,-0.85,-0.625,0.2,31.8,51.3,101.5,,,,,
10826,08/09/26 16:44:56,-0.9,-0.6,0.4,25.8,53.1,113.6,,,,,
10827,08/09/26 16:44:57,-0.95,-0.7,0.15,18.2,45.6,98.6,,,,,
10828,08/09/26 16:44:58,-1.1,-0.675,0.375,0,47.5,112,,,,,
10829,08/09/26 16:44:59,-0.925,-0.725,0.325,22.3,43.5,109,,,,,
10830,08/09/26 16:45:00,-0.95,-0.5,0.225,18.2,60,103,,,,,
10831,08/09/26 16:45:01,-0.875,-0.575,0.325,29,54.9,109,,,,,
10832,08/09/26 16:45:02,-0.825,-0.5,0.35,34.4,60,110.5,,,,,
10833,08/09/26 16:45:03,-0.825,-0.475,0.3,34.4,61.6,107.5,,,,,
10834,08/09/26 16:45:04,-0.925,-0.725,0.275,22.3,43.5,106,,,,,
10835,08/09/26 16:45:05,-0.975,-0.7,0.45,12.8,45.6,116.7,,,,,
10836,08/09/26 16:45:06,-0.975,-0.575,0.3,12.8,54.9,107.5,,,,,
10837,08/09/26 16:45:07,-0.95,-0.425,0.35,18.2,64.8,110.5,,,,,
10838,08/09/26 16:45:08,-0.875,-0.475,0.325,29,61.6,109,,,,,
10839,08/09/26 16:45:09,-0.975,-0.7,0.325,12.8,45.6,109,,,,,
10840,08/09/26 16:45:10,-0.875,-0.7,0.225,29,45.6,103,,,,,
10841,08/09/26 16:45:11,-0.9,-0.65,0.275,25.8,49.5,106,,,,,
10842,08/09/26 16:45:12,-0.925,-0.75,0.3,22.3,41.4,107.5,,,,,
10843,08/09/26 16:45:13,-0.875,-0.775,0.175,29,39.2,100.1,,,,,
10844,08/09/26 16:45:14,-0.7,-0.85,0.4,45.6,31.8,113.6,,,,,
10845,08/09/26 16:45:15,-0.925,-0.6,0.3,22.3,53.1,107.5,,,,,
10846,08/09/26 16:45:16,-0.925,-0.7,0.4,22.3,45.6,113.6,,,,,
10847,08/09/26 16:45:17,-0.75,-0.75,0.4,41.4,41.4,113.6,,,,,
10848,08/09/26 16:45:18,-0.925,-0.6,0.525,22.3,53.1,121.7,,,,,
10849,08/09/26 16:45:19,-0.75,-0.775,0.35,41.4,39.2,110.5,,,,,
10850,08/09/26 16:45:20,-0.75,-0.75,0.375,41.4,41.4,112,,,,,
10851,08/09/26 16:45:21,-0.875,-0.825,0.425,29,34.4,115.2,,,,,
10852,08/09/26 16:45:22,-0.9,-0.675,0.375,25.8,47.5,112,,,,,
10853,08/09/26 16:45:23,-0.925,-0.675,0.375,22.3,47.5,112,,,,,
10854,08/09/26 16:45:24,-0.675,-0.725,0.35,47.5,43.5,110.5,,,,,
10855,08/09/26 16:45:25,-0.95,-0.9,0.45,18.2,25.8,116.7,,,,,
10856,08/09/26 16:45:26,-0.725,-0.5,0.2,43.5,60,101.5,,,,,
10857,08/09/26 16:45:27,-1,-0.55,0.325,0,56.6,109,,,,,
