"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
1127,08/08/26 13:10:51,-0.85,-0.775,-0.15,31.8,39.2,81.4,,,,,
1128,08/08/26 13:10:52,-0.825,-0.775,-0.175,34.4,39.2,79.9,,,,,
1129,08/08/26 13:10:53,-0.825,-0.7,-0.175,34.4,45.6,79.9,,,,,
1130,08/08/26 13:10:54,-0.825,-0.725,-0.15,34.4,43.5,81.4,,,,,
1131,08/08/26 13:10:55,-0.875,-0.725,-0.15,29,43.5,81.4,,,,,
1132,08/08/26 13:10:56,-0.825,-0.75,-0.15,34.4,41.4,81.4,,,,,
1133,08/08/26 13:10:57,-0.85,-0.7,-0.15,31.8,45.6,81.4,,,,,
1134,08/08/26 13:10:58,-0.825,-0.675,-0.125,34.4,47.5,82.8,,,,,
1135,08/08/26 13:10:59,-0.9,-0.675,-0.1,25.8,47.5,84.3,,,,,
1136,08/08/26 13:11:00,-0.875,-0.7,-0.125,29,45.6,82.8,,,,,
1137,08/08/26 13:11:01,-0.925,-0.675,-0.05,22.3,47.5,87.1,,,,,
1138,08/08/26 13:11:02,-0.875,-0.675,-0.05,29,47.5,87.1,,,,,
1139,08/08/26 13:11:03,-0.9,-0.725,-0.075,25.8,43.5,85.7,,,,,
1140,08/08/26 13:11:04,-0.9,-0.675,-0.1,25.8,47.5,84.3,,,,,
1141,08/08/26 13:11:05,-0.875,-0.7,-0.1,29,45.6,84.3,,,,,
1142,08/08/26 13:11:06,-0.9,-0.7,-0.1,25.8,45.6,84.3,,,,,
1143,08/08/26 13:11:07,-0.9,-0.675,-0.05,25.8,47.5,87.1,,,,,
1144,08/08/26 13:11:08,-0.875,-0.7,-0.1,29,45.6,84.3,,,,,
1145,08/08/26 13:11:09,-0.875,-0.675,-0.1,29,47.5,84.3,,,,,
1146,08/08/26 13:11:10,-0.875,-0.7,-0.05,29,45.6,87.1,,,,,
1147,08/08/26 13:11:11,-0.875,-0.65,-0.075,29,49.5,85.7,,,,,
1148,08/08/26 13:11:12,-0.925,-0.675,-0.025,22.3,47.5,88.6,,,,,
1149,08/08/26 13:11:13,-0.95,-0.65,0,18.2,49.5,90,,,,,
1150,08/08/26 13:11:14,-0.925,-0.65,0.025,22.3,49.5,91.4,,,,,
1151,08/08/26 13:11:15,-0.925,-0.6,0.025,22.3,53.1,91.4,,,,,
1152,08/08/26 13:11:16,-0.95,-0.625,0,18.2,51.3,90,,,,,
1153,08/08/26 13:11:17,-0.95,-0.625,0.025,18.2,51.3,91.4,,,,,
1154,08/08/26 13:11:18,-0.95,-0.65,0,18.2,49.5,90,,,,,
1155,08/08/26 13:11:19,-0.95,-0.625,0.025,18.2,51.3,91.4,,,,,
1156,08/08/26 13:11:20,-0.9,-0.625,0,25.8,51.3,90,,,,,
1157,08/08/26 13:11:21,-0.9,-0.625,0.025,25.8,51.3,91.4,,,,,
1158,08/08/26 13:11:22,-0.95,-0.625,0.025,18.2,51.3,91.4,,,,,
1159,08/08/26 13:11:23,-0.95,-0.625,0.025,18.2,51.3,91.4,,,,,
1160,08/08/26 13:11:24,-0.95,-0.65,-0.025,18.2,49.5,88.6,,,,,
1161,08/08/26 13:11:25,-0.925,-0.625,0,22.3,51.3,90,,,,,
1162,08/08/26 13:11:26,-0.95,-0.675,0,18.2,47.5,90,,,,,
1163,08/08/26 13:11:27,-0.875,-0.65,-0.025,29,49.5,88.6,,,,,
1164,08/08/26 13:11:28,-0.875,-0.725,-0.05,29,43.5,87.1,,,,,
1165,08/08/26 13:11:29,-0.85,-0.725,-0.075,31.8,43.5,85.7,,,,,
1166,08/08/26 13:11:30,-0.875,-0.725,-0.125,29,43.5,82.8,,,,,
1167,08/08/26 13:11:31,-0.825,-0.775,-0.075,34.4,39.2,85.7,,,,,
1168,08/08/26 13:11:32,-0.35,-0.75,-0.175,69.5,41.4,79.9,,,,,
1169,08/08/26 13:11:33,-0.7,-0.7,-0.05,45.6,45.6,87.1,,,,,
1170,08/08/26 13:11:34,-0.9,-0.675,0.075,25.8,47.5,94.3,,,,,
1171,08/08/26 13:11:35,-0.925,-0.575,0.075,22.3,54.9,94.3,,,,,
1172,08/08/26 13:11:36,-0.95,-0.525,0.05,18.2,58.3,92.9,,,,,
1173,08/08/26 13:11:37,-1,-0.475,0.075,0,61.6,94.3,,,,,
1174,08/08/26 13:11:38,-1,-0.475,0.075,0,61.6,94.3,,,,,
1175,08/08/26 13:11:39,-0.975,-0.45,0.1,12.8,63.3,95.7,,,,,
1176,08/08/26 13:11:40,-1.05,-0.45,0.075,0,63.3,94.3,,,,,
1177,08/08/26 13:11:41,-0.975,-0.475,0.1,12.8,61.6,95.7,,,,,
1178,08/08/26 13:11:42,-0.975,-0.525,0.075,12.8,58.3,94.3,,,,,
1179,08/08/26 13:11:43,-0.95,-0.525,0.075,18.2,58.3,94.3,,,,,
1180,08/08/26 13:11:44,-1,-0.5,0.075,0,60,94.3,,,,,
1181,08/08/26 13:11:45,-1,-0.525,0.075,0,58.3,94.3,,,,,
1182,08/08/26 13:11:46,-0.975,-0.525,0.075,12.8,58.3,94.3,,,,,
1183,08/08/26 13:11:47,-0.925,-0.55,0.05,22.3,56.6,92.9,,,,,
1184,08/08/26 13:11:48,-0.975,-0.575,0.05,12.8,54.9,92.9,,,,,
1185,08/08/26 13:11:49,-0.925,-0.575,0.05,22.3,54.9,92.9,,,,,
1186,08/08/26 13:11:50,-0.95,-0.575,0.05,18.2,54.9,92.9,,,,,
1187,08/08/26 13:11:51,-0.925,-0.6,0.05,22.3,53.1,92.9,,,,,
1188,08/08/26 13:11:52,-0.95,-0.625,0.025,18.2,51.3,91.4,,,,,
1189,08/08/26 13:11:53,-0.9,-0.625,0.05,25.8,51.3,92.9,,,,,
1190,08/08/26 13:11:54,-0.95,-0.625,0,18.2,51.3,90,,,,,
1191,08/08/26 13:11:55,-0.925,-0.625,-0.025,22.3,51.3,88.6,,,,,
1192,08/08/26 13:11:56,-0.925,-0.65,0,22.3,49.5,90,,,,,
1193,08/08/26 13:11:57,-0.875,-0.65,-0.025,29,49.5,88.6,,,,,
1194,08/08/26 13:11:58,-0.9,-0.65,-0.025,25.8,49.5,88.6,,,,,
1195,08/08/26 13:11:59,-0.9,-0.65,0.025,25.8,49.5,91.4,,,,,
1196,08/08/26 13:12:00,-0.925,-0.65,0,22.3,49.5,90,,,,,
1197,08/08/26 13:12:01,-0.875,-0.65,0,29,49.5,90,,,,,
