"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
5462,08/05/26 09:03:57,-0.675,0.625,-0.425,47.5,128.7,64.8,,,,,
5463,08/05/26 09:03:58,-0.6,0.6,-0.425,53.1,126.9,64.8,,,,,
5464,08/05/26 09:03:59,-0.6,0.625,-0.4,53.1,128.7,66.4,,,,,
5465,08/05/26 09:04:00,-0.55,0.7,-0.5,56.6,134.4,60,,,,,
5466,08/05/26 09:04:01,-0.625,0.65,-0.5,51.3,130.5,60,,,,,
5467,08/05/26 09:04:02,-0.575,0.7,-0.425,54.9,134.4,64.8,,,,,
5468,08/05/26 09:04:03,-0.5,0.75,-0.325,60,138.6,71,,,,,
5469,08/05/26 09:04:04,-0.5,0.825,-0.3,60,145.6,72.5,,,,,
5470,08/05/26 09:04:05,-0.475,0.8,-0.375,61.6,143.1,68,,,,,
5471,08/05/26 09:04:06,-0.475,0.775,-0.35,61.6,140.8,69.5,,,,,
5472,08/05/26 09:04:07,-0.45,0.75,-0.4,63.3,138.6,66.4,,,,,
5473,08/05/26 09:04:08,-0.425,0.825,-0.375,64.8,145.6,68,,,,,
5474,08/05/26 09:04:09,-0.525,0.825,-0.3,58.3,145.6,72.5,,,,,
5475,08/05/26 09:04:10,-0.5,0.825,-0.275,60,145.6,74,,,,,
5476,08/05/26 09:04:11,-0.475,0.8,-0.325,61.6,143.1,71,,,,,
5477,08/05/26 09:04:12,-0.5,0.8,-0.3,60,143.1,72.5,,,,,
5478,08/05/26 09:04:13,-0.475,0.775,-0.325,61.6,140.8,71,,,,,
5479,08/05/26 09:04:14,-0.5,0.775,-0.325,60,140.8,71,,,,,
5480,08/05/26 09:04:15,-0.525,0.775,-0.35,58.3,140.8,69.5,,,,,
5481,08/05/26 09:04:16,-0.475,0.8,-0.275,61.6,143.1,74,,,,,
5482,08/05/26 09:04:17,-0.5,0.775,-0.325,60,140.8,71,,,,,
5483,08/05/26 09:04:18,-0.525,0.825,-0.325,58.3,145.6,71,,,,,
5484,08/05/26 09:04:19,-0.45,0.8,-0.3,63.3,143.1,72.5,,,,,
5485,08/05/26 09:04:20,-0.5,0.8,-0.375,60,143.1,68,,,,,
5486,08/05/26 09:04:21,-0.5,0.775,-0.3,60,140.8,72.5,,,,,
5487,08/05/26 09:04:22,-0.55,0.825,-0.225,56.6,145.6,77,,,,,
5488,08/05/26 09:04:23,-0.65,0.675,-0.375,49.5,132.5,68,,,,,
5489,08/05/26 09:04:24,-0.6,0.675,-0.4,53.1,132.5,66.4,,,,,
5490,08/05/26 09:04:25,-0.6,0.6,-0.475,53.1,126.9,61.6,,,,,
5491,08/05/26 09:04:26,-0.675,0.575,-0.475,47.5,125.1,61.6,,,,,
5492,08/05/26 09:04:27,-0.7,0.6,-0.425,45.6,126.9,64.8,,,,,
5493,08/05/26 09:04:28,-0.65,0.6,-0.425,49.5,126.9,64.8,,,,,
5494,08/05/26 09:04:29,-0.7,0.6,-0.375,45.6,126.9,68,,,,,
5495,08/05/26 09:04:30,-0.65,0.575,-0.4,49.5,125.1,66.4,,,,,
5496,08/05/26 09:04:31,-0.675,0.625,-0.45,47.5,128.7,63.3,,,,,
5497,08/05/26 09:04:32,-0.65,0.6,-0.475,49.5,126.9,61.6,,,,,
5498,08/05/26 09:04:33,-0.575,0.6,-0.5,54.9,126.9,60,,,,,
5499,08/05/26 09:04:34,-0.5,0.825,-0.325,60,145.6,71,,,,,
5500,08/05/26 09:04:35,-0.55,0.75,-0.325,56.6,138.6,71,,,,,
5501,08/05/26 09:04:36,-0.575,0.725,-0.375,54.9,136.5,68,,,,,
5502,08/05/26 09:04:37,-0.625,0.55,-0.475,51.3,123.4,61.6,,,,,
5503,08/05/26 09:04:38,-0.55,0.575,-0.5,56.6,125.1,60,,,,,
5504,08/05/26 09:04:39,-0.6,0.625,-0.425,53.1,128.7,64.8,,,,,
5505,08/05/26 09:04:40,-0.575,0.625,-0.425,54.9,128.7,64.8,,,,,
5506,08/05/26 09:04:41,-0.55,0.775,-0.325,56.6,140.8,71,,,,,
5507,08/05/26 09:04:42,-0.525,0.775,-0.35,58.3,140.8,69.5,,,,,
5508,08/05/26 09:04:43,-0.5,0.725,-0.4,60,136.5,66.4,,,,,
5509,08/05/26 09:04:44,-0.5,0.775,-0.325,60,140.8,71,,,,,
5510,08/05/26 09:04:45,-0.5,0.65,-0.475,60,130.5,61.6,,,,,
5511,08/05/26 09:04:46,-0.5,0.75,-0.3,60,138.6,72.5,,,,,
5512,08/05/26 09:04:47,-0.525,0.75,-0.25,58.3,138.6,75.5,,,,,
5513,08/05/26 09:04:48,-0.5,0.775,-0.375,60,140.8,68,,,,,
5514,08/05/26 09:04:49,-0.575,0.725,-0.3,54.9,136.5,72.5,,,,,
5515,08/05/26 09:04:50,-0.475,0.725,-0.375,61.6,136.5,68,,,,,
5516,08/05/26 09:04:51,-0.6,0.675,-0.45,53.1,132.5,63.3,,,,,
5517,08/05/26 09:04:52,-0.575,0.7,-0.45,54.9,134.4,63.3,,,,,
5518,08/05/26 09:04:53,-0.575,0.775,-0.4,54.9,140.8,66.4,,,,,
5519,08/05/26 09:04:54,-0.5,0.725,-0.375,60,136.5,68,,,,,
5520,08/05/26 09:04:55,-0.525,0.725,-0.375,58.3,136.5,68,,,,,
5521,08/05/26 09:04:56,-0.525,0.675,-0.375,58.3,132.5,68,,,,,
5522,08/05/26 09:04:57,-0.5,0.8,-0.325,60,143.1,71,,,,,
5523,08/05/26 09:04:58,-0.5,0.775,-0.35,60,140.8,69.5,,,,,
5524,08/05/26 09:04:59,-0.55,0.8,-0.325,56.6,143.1,71,,,,,
5525,08/05/26 09:05:00,-0.525,0.75,-0.475,58.3,138.6,61.6,,,,,
5526,08/05/26 09:05:01,-0.525,0.75,-0.4,58.3,138.6,66.4,,,,,
5527,08/05/26 09:05:02,-0.5,0.775,-0.375,60,140.8,68,,,,,
5528,08/05/26 09:05:03,-0.45,0.65,-0.4,63.3,130.5,66.4,,,,,
5529,08/05/26 09:05:04,-0.65,0.525,-0.375,49.5,121.7,68,,,,,
5530,08/05/26 09:05:05,-0.875,0.55,-0.25,29,123.4,75.5,,,,,
5531,08/05/26 09:05:06,-0.825,0.55,-0.25,34.4,123.4,75.5,,,,,
5532,08/05/26 09:05:07,-0.8,0.55,-0.275,36.9,123.4,74,,,,,
