"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
6596,08/07/26 16:06:57,-0.275,0.525,-0.025,74,121.7,88.6,,,,,
6597,08/07/26 16:06:58,-0.3,0.325,0,72.5,109,90,,,,,
6598,08/07/26 16:06:59,-0.475,0.875,0.075,61.6,151,94.3,,,,,
6599,08/07/26 16:07:00,-1.075,0.725,0.125,0,136.5,97.2,,,,,
6600,08/07/26 16:07:01,-0.625,0.425,0.025,51.3,115.2,91.4,,,,,
6601,08/07/26 16:07:02,-0.925,0.6,-0.1,22.3,126.9,84.3,,,,,
6602,08/07/26 16:07:03,-1.025,0.6,0.1,0,126.9,95.7,,,,,
6603,08/07/26 16:07:04,-0.925,0.525,0.05,22.3,121.7,92.9,,,,,
6604,08/07/26 16:07:05,-0.875,0.55,0,29,123.4,90,,,,,
6605,08/07/26 16:07:06,-0.9,0.525,0.025,25.8,121.7,91.4,,,,,
6606,08/07/26 16:07:07,-0.875,0.475,0.025,29,118.4,91.4,,,,,
6607,08/07/26 16:07:08,-0.875,0.5,0,29,120,90,,,,,
6608,08/07/26 16:07:09,-0.85,0.525,0,31.8,121.7,90,,,,,
6609,08/07/26 16:07:10,-0.85,0.55,0,31.8,123.4,90,,,,,
6610,08/07/26 16:07:11,-0.875,0.525,-0.025,29,121.7,88.6,,,,,
6611,08/07/26 16:07:12,-0.85,0.525,0,31.8,121.7,90,,,,,
6612,08/07/26 16:07:13,-0.85,0.525,0,31.8,121.7,90,,,,,
6613,08/07/26 16:07:14,-0.85,0.525,0,31.8,121.7,90,,,,,
6614,08/07/26 16:07:15,-0.875,0.525,0.025,29,121.7,91.4,,,,,
6615,08/07/26 16:07:16,-0.875,0.55,0.025,29,123.4,91.4,,,,,
6616,08/07/26 16:07:17,-0.9,0.575,0.025,25.8,125.1,91.4,,,,,
6617,08/07/26 16:07:18,-0.85,0.525,0,31.8,121.7,90,,,,,
6618,08/07/26 16:07:19,-0.85,0.525,0,31.8,121.7,90,,,,,
6619,08/07/26 16:07:20,-0.875,0.525,0,29,121.7,90,,,,,
6620,08/07/26 16:07:21,-0.875,0.525,0,29,121.7,90,,,,,
6621,08/07/26 16:07:22,-0.85,0.525,0,31.8,121.7,90,,,,,
6622,08/07/26 16:07:23,-0.9,0.55,0.025,25.8,123.4,91.4,,,,,
6623,08/07/26 16:07:24,-0.975,0.375,-0.15,12.8,112,81.4,,,,,
6624,08/07/26 16:07:25,-0.875,-0.275,-0.575,29,74,54.9,,,,,
6625,08/07/26 16:07:26,0.2,-0.025,-0.825,101.5,88.6,34.4,,,,,
6626,08/07/26 16:07:27,-0.45,-0.8,0.65,63.3,36.9,130.5,,,,,
6627,08/07/26 16:07:28,-0.25,-1.175,-0.125,75.5,0,82.8,,,,,
6628,08/07/26 16:07:29,0.775,-0.75,0.325,140.8,41.4,109,,,,,
6629,08/07/26 16:07:30,0.1,-1.35,-0.025,95.7,0,88.6,,,,,
6630,08/07/26 16:07:31,0.125,-1.4,0.15,97.2,0,98.6,,,,,
6631,08/07/26 16:07:32,-0.65,-1.175,0.075,49.5,0,94.3,,,,,
6632,08/07/26 16:07:33,-1.45,-1.525,1.45,0,0,180,,,,,
6633,08/07/26 16:07:34,-0.75,-0.775,0.125,41.4,39.2,97.2,,,,,
6634,08/07/26 16:07:35,-0.775,-0.8,0.15,39.2,36.9,98.6,,,,,
6635,08/07/26 16:07:36,-0.75,-0.825,0.15,41.4,34.4,98.6,,,,,
6636,08/07/26 16:07:37,-0.75,-0.775,0.125,41.4,39.2,97.2,,,,,
6637,08/07/26 16:07:38,-0.75,-0.75,0.125,41.4,41.4,97.2,,,,,
6638,08/07/26 16:07:39,-0.8,-0.825,0.125,36.9,34.4,97.2,,,,,
6639,08/07/26 16:07:40,-0.775,-0.8,0.15,39.2,36.9,98.6,,,,,
6640,08/07/26 16:07:41,-0.775,-0.825,0.15,39.2,34.4,98.6,,,,,
6641,08/07/26 16:07:42,-0.8,-0.775,0.15,36.9,39.2,98.6,,,,,
6642,08/07/26 16:07:43,-0.75,-0.775,0.125,41.4,39.2,97.2,,,,,
6643,08/07/26 16:07:44,-0.75,-0.8,0.1,41.4,36.9,95.7,,,,,
6644,08/07/26 16:07:45,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
6645,08/07/26 16:07:46,-0.775,-0.825,0.15,39.2,34.4,98.6,,,,,
6646,08/07/26 16:07:47,-0.75,-0.825,0.15,41.4,34.4,98.6,,,,,
6647,08/07/26 16:07:48,-0.775,-0.775,0.15,39.2,39.2,98.6,,,,,
6648,08/07/26 16:07:49,-0.75,-0.7,0.2,41.4,45.6,101.5,,,,,
6649,08/07/26 16:07:50,-0.8,-0.775,0.125,36.9,39.2,97.2,,,,,
6650,08/07/26 16:07:51,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
6651,08/07/26 16:07:52,-0.8,-0.85,0.15,36.9,31.8,98.6,,,,,
6652,08/07/26 16:07:53,-0.75,-0.8,0.175,41.4,36.9,100.1,,,,,
6653,08/07/26 16:07:54,-0.75,-0.825,0.15,41.4,34.4,98.6,,,,,
6654,08/07/26 16:07:55,-0.75,-0.75,0.125,41.4,41.4,97.2,,,,,
6655,08/07/26 16:07:56,-0.75,-0.8,0.1,41.4,36.9,95.7,,,,,
6656,08/07/26 16:07:57,-0.75,-0.775,0.1,41.4,39.2,95.7,,,,,
6657,08/07/26 16:07:58,-0.8,-0.8,0.125,36.9,36.9,97.2,,,,,
6658,08/07/26 16:07:59,-0.8,-0.8,0.175,36.9,36.9,100.1,,,,,
6659,08/07/26 16:08:00,-0.75,-0.825,0.175,41.4,34.4,100.1,,,,,
6660,08/07/26 16:08:01,-0.75,-0.825,0.15,41.4,34.4,98.6,,,,,
6661,08/07/26 16:08:02,-0.75,-0.775,0.125,41.4,39.2,97.2,,,,,
6662,08/07/26 16:08:03,-0.75,-0.825,0.1,41.4,34.4,95.7,,,,,
6663,08/07/26 16:08:04,-0.8,-0.825,0.125,36.9,34.4,97.2,,,,,
6664,08/07/26 16:08:05,-0.75,-0.825,0.125,41.4,34.4,97.2,,,,,
6665,08/07/26 16:08:06,-0.75,-0.825,0.125,41.4,34.4,97.2,,,,,
6666,08/07/26 16:08:07,-0.875,-0.825,0.025,29,34.4,91.4,,,,,
6667,08/07/26 16:08:08,-0.8,-0.8,0.15,36.9,36.9,98.6,,,,,
6668,08/07/26 16:08:09,-0.725,-0.825,0.1,43.5,34.4,95.7,,,,,
6669,08/07/26 16:08:10,-0.75,-0.825,0.15,41.4,34.4,98.6,,,,,
6670,08/07/26 16:08:11,-0.75,-0.75,0.1,41.4,41.4,95.7,,,,,
6671,08/07/26 16:08:12,-0.8,-0.775,0.1,36.9,39.2,95.7,,,,,
6672,08/07/26 16:08:13,-0.8,-0.8,0.15,36.9,36.9,98.6,,,,,
