"Plot Title: 502_4_P8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1,08/01/26 16:22:33,0.200,-0.025,1.125,101.5,88.6,180.0,,,,,
2,08/01/26 16:22:34,0.175,0.025,0.975,100.1,91.4,167.2,,,,,
3,08/01/26 16:22:35,0.125,0.000,0.875,97.2,90.0,151.0,,,,,
4,08/01/26 16:22:36,0.300,0.250,1.475,107.5,104.5,180.0,,,,,
5,08/01/26 16:22:37,-0.675,0.125,0.900,47.5,97.2,154.2,Logged,,,,
6,08/01/26 16:22:38,0.250,0.350,-0.300,104.5,110.5,72.5,,,,,
7,08/01/26 16:22:39,0.550,0.425,-0.425,123.4,115.2,64.8,,,,,
8,08/01/26 16:22:40,0.475,0.550,0.675,118.4,123.4,132.5,,,,,
9,08/01/26 16:22:41,0.150,0.050,1.175,98.6,92.9,180.0,,,,,
10,08/01/26 16:22:42,-1.175,-0.050,0.000,0.0,87.1,90.0,,,,,
11,08/01/26 16:22:43,-0.300,0.300,-0.125,72.5,107.5,82.8,,,,,
12,08/01/26 16:22:44,-0.125,0.500,-0.900,82.8,120.0,25.8,,,,,
13,08/01/26 16:22:45,-0.175,-0.025,-0.950,79.9,88.6,18.2,,,,,
14,08/01/26 16:22:46,-0.150,-1.225,0.225,81.4,0.0,103.0,,,,,
15,08/01/26 16:22:47,-0.900,-0.600,-0.275,25.8,53.1,74.0,,,,,
16,08/01/26 16:22:48,-0.850,-0.125,-0.075,31.8,82.8,85.7,,,,,
17,08/01/26 16:22:49,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
18,08/01/26 16:22:50,-1.050,0.000,0.050,0.0,90.0,92.9,,,,,
19,08/01/26 16:22:51,-1.150,0.000,0.000,0.0,90.0,90.0,,,,,
20,08/01/26 16:22:52,-1.125,-0.050,0.050,0.0,87.1,92.9,,,,,
21,08/01/26 16:22:53,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
22,08/01/26 16:22:54,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
23,08/01/26 16:22:55,-1.100,-0.025,0.000,0.0,88.6,90.0,,,,,
24,08/01/26 16:22:56,-1.125,-0.125,0.000,0.0,82.8,90.0,,,,,
25,08/01/26 16:22:57,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
26,08/01/26 16:22:58,-1.000,-0.025,0.050,0.0,88.6,92.9,,,,,
27,08/01/26 16:22:59,-1.125,-0.075,0.025,0.0,85.7,91.4,,,,,
28,08/01/26 16:23:00,-1.125,-0.025,0.025,0.0,88.6,91.4,,,,,
29,08/01/26 16:23:01,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
30,08/01/26 16:23:02,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
31,08/01/26 16:23:03,-0.900,0.200,0.150,25.8,101.5,98.6,,,,,
32,08/01/26 16:23:04,-0.950,0.175,0.725,18.2,100.1,136.5,,,,,
33,08/01/26 16:23:05,-0.750,0.750,0.575,41.4,138.6,125.1,,,,,
34,08/01/26 16:23:06,-0.550,-0.200,-1.025,56.6,78.5,0.0,,,,,
35,08/01/26 16:23:07,-0.450,-0.850,-0.775,63.3,31.8,39.2,,,,,
36,08/01/26 16:23:08,-0.800,-0.800,-0.475,36.9,36.9,61.6,,,,,
37,08/01/26 16:23:09,-0.675,-0.875,-0.400,47.5,29.0,66.4,,,,,
38,08/01/26 16:23:10,-0.450,-0.800,-0.675,63.3,36.9,47.5,,,,,
39,08/01/26 16:23:11,0.025,-0.950,-0.150,91.4,18.2,81.4,,,,,
40,08/01/26 16:23:12,-0.275,-1.125,0.275,74.0,0.0,106.0,,,,,
41,08/01/26 16:23:13,0.225,-0.950,-0.150,103.0,18.2,81.4,,,,,
42,08/01/26 16:23:14,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
43,08/01/26 16:23:15,-0.075,-1.050,0.050,85.7,0.0,92.9,,,,,
44,08/01/26 16:23:16,-0.100,-1.075,0.075,84.3,0.0,94.3,,,,,
45,08/01/26 16:23:17,-0.100,-1.075,0.075,84.3,0.0,94.3,,,,,
46,08/01/26 16:23:18,-0.100,-1.100,0.125,84.3,0.0,97.2,,,,,
47,08/01/26 16:23:19,-0.075,-1.125,0.050,85.7,0.0,92.9,,,,,
48,08/01/26 16:23:20,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
49,08/01/26 16:23:21,-0.100,-1.025,-0.025,84.3,0.0,88.6,,,,,
50,08/01/26 16:23:22,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
51,08/01/26 16:23:23,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
52,08/01/26 16:23:24,-0.175,-1.200,0.050,79.9,0.0,92.9,,,,,
53,08/01/26 16:23:25,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
54,08/01/26 16:23:26,-0.125,-1.025,0.025,82.8,0.0,91.4,,,,,
55,08/01/26 16:23:27,-0.075,-1.100,0.050,85.7,0.0,92.9,,,,,
56,08/01/26 16:23:28,-0.075,-1.150,0.050,85.7,0.0,92.9,,,,,
57,08/01/26 16:23:29,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
58,08/01/26 16:23:30,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
59,08/01/26 16:23:31,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
60,08/01/26 16:23:32,-0.125,-1.125,0.025,82.8,0.0,91.4,,,,,
61,08/01/26 16:23:33,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
62,08/01/26 16:23:34,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
63,08/01/26 16:23:35,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
64,08/01/26 16:23:36,-0.125,-1.075,0.050,82.8,0.0,92.9,,,,,
65,08/01/26 16:23:37,-0.125,-1.025,0.025,82.8,0.0,91.4,,,,,
66,08/01/26 16:23:38,-0.100,-1.050,0.025,84.3,0.0,91.4,,,,,
67,08/01/26 16:23:39,-0.100,-1.125,0.025,84.3,0.0,91.4,,,,,
68,08/01/26 16:23:40,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
69,08/01/26 16:23:41,-0.075,-1.025,0.025,85.7,0.0,91.4,,,,,
70,08/01/26 16:23:42,-0.075,-1.125,0.050,85.7,0.0,92.9,,,,,
71,08/01/26 16:23:43,-0.150,-1.150,0.050,81.4,0.0,92.9,,,,,
72,08/01/26 16:23:44,-0.200,-0.750,-0.650,78.5,41.4,49.5,,,,,
73,08/01/26 16:23:45,-1.075,-0.775,-0.075,0.0,39.2,85.7,,,,,
74,08/01/26 16:23:46,-0.850,-0.750,0.050,31.8,41.4,92.9,,,,,
75,08/01/26 16:23:47,-0.800,-0.800,0.025,36.9,36.9,91.4,,,,,
76,08/01/26 16:23:48,-0.825,-0.750,0.025,34.4,41.4,91.4,,,,,
77,08/01/26 16:23:49,-0.850,-0.750,0.025,31.8,41.4,91.4,,,,,
78,08/01/26 16:23:50,-0.825,-0.775,0.000,34.4,39.2,90.0,,,,,
79,08/01/26 16:23:51,-0.800,-0.775,0.000,36.9,39.2,90.0,,,,,
80,08/01/26 16:23:52,-0.825,-0.750,0.050,34.4,41.4,92.9,,,,,
81,08/01/26 16:23:53,-0.850,-0.800,0.050,31.8,36.9,92.9,,,,,
82,08/01/26 16:23:54,-0.800,-0.750,0.025,36.9,41.4,91.4,,,,,
83,08/01/26 16:23:55,-0.800,-0.775,0.000,36.9,39.2,90.0,,,,,
84,08/01/26 16:23:56,-0.800,-0.775,0.000,36.9,39.2,90.0,,,,,
85,08/01/26 16:23:57,-0.775,-0.750,0.050,39.2,41.4,92.9,,,,,
86,08/01/26 16:23:58,-0.800,-0.750,0.025,36.9,41.4,91.4,,,,,
87,08/01/26 16:23:59,-0.875,-0.775,0.050,29.0,39.2,92.9,,,,,
88,08/01/26 16:24:00,-0.875,-0.775,0.025,29.0,39.2,91.4,,,,,
89,08/01/26 16:24:01,-0.750,-0.750,0.025,41.4,41.4,91.4,,,,,
90,08/01/26 16:24:02,-0.700,-0.700,0.025,45.6,45.6,91.4,,,,,
91,08/01/26 16:24:03,-0.875,-0.750,0.025,29.0,41.4,91.4,,,,,
92,08/01/26 16:24:04,-0.925,-0.825,0.050,22.3,34.4,92.9,,,,,
