"Plot Title: 502_5_P29"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
1,08/01/26 16:23:11,0.150,0.025,0.950,98.6,91.4,161.8,,,,,
2,08/01/26 16:23:12,0.125,-0.025,0.950,97.2,88.6,161.8,,,,,
3,08/01/26 16:23:13,0.175,-0.050,1.100,100.1,87.1,180.0,,,,,
4,08/01/26 16:23:14,2.025,1.200,-2.350,180.0,180.0,0.0,Logged,,,,
5,08/01/26 16:23:15,0.025,0.675,-0.850,91.4,132.5,31.8,,,,,
6,08/01/26 16:23:16,0.825,0.250,-0.625,145.6,104.5,51.3,,,,,
7,08/01/26 16:23:17,0.900,0.425,-0.075,154.2,115.2,85.7,,,,,
8,08/01/26 16:23:18,-0.500,0.125,0.800,60.0,97.2,143.1,,,,,
9,08/01/26 16:23:19,-0.650,0.300,0.650,49.5,107.5,130.5,,,,,
10,08/01/26 16:23:20,-1.125,0.300,0.300,0.0,107.5,107.5,,,,,
11,08/01/26 16:23:21,-0.225,0.750,0.500,77.0,138.6,120.0,,,,,
12,08/01/26 16:23:22,-0.525,0.575,0.550,58.3,125.1,123.4,,,,,
13,08/01/26 16:23:23,-0.600,0.125,0.775,53.1,97.2,140.8,,,,,
14,08/01/26 16:23:24,-1.100,0.125,0.400,0.0,97.2,113.6,,,,,
15,08/01/26 16:23:25,-1.025,-0.100,-0.125,0.0,84.3,82.8,,,,,
16,08/01/26 16:23:26,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
17,08/01/26 16:23:27,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
18,08/01/26 16:23:28,-1.075,-0.125,0.025,0.0,82.8,91.4,,,,,
19,08/01/26 16:23:29,-1.125,0.025,0.025,0.0,91.4,91.4,,,,,
20,08/01/26 16:23:30,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
21,08/01/26 16:23:31,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
22,08/01/26 16:23:32,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
23,08/01/26 16:23:33,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
24,08/01/26 16:23:34,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
25,08/01/26 16:23:35,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
26,08/01/26 16:23:36,-1.100,-0.100,0.025,0.0,84.3,91.4,,,,,
27,08/01/26 16:23:37,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
28,08/01/26 16:23:38,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
29,08/01/26 16:23:39,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
