"Plot Title: 503_2_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
1,08/01/26 18:31:07,0.050,-0.025,1.050,92.9,88.6,180.0,,,,,
2,08/01/26 18:31:08,0.075,-0.075,1.025,94.3,85.7,180.0,,,,,
3,08/01/26 18:31:09,0.100,-0.025,1.000,95.7,88.6,180.0,,,,,
4,08/01/26 18:31:10,0.400,0.325,0.675,113.6,109.0,132.5,,,,,
5,08/01/26 18:31:11,0.025,0.575,-0.525,91.4,125.1,58.3,Logged,,,,
6,08/01/26 18:31:12,0.725,0.625,-0.800,136.5,128.7,36.9,,,,,
7,08/01/26 18:31:13,-0.300,-0.350,0.900,72.5,69.5,154.2,,,,,
8,08/01/26 18:31:14,-0.800,0.300,0.850,36.9,107.5,148.2,,,,,
9,08/01/26 18:31:15,-0.525,0.650,0.775,58.3,130.5,140.8,,,,,
10,08/01/26 18:31:16,-0.250,0.925,-0.175,75.5,157.7,79.9,,,,,
11,08/01/26 18:31:17,-1.000,-0.225,0.100,0.0,77.0,95.7,,,,,
12,08/01/26 18:31:18,-1.100,-0.050,0.075,0.0,87.1,94.3,,,,,
13,08/01/26 18:31:19,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
14,08/01/26 18:31:20,-1.025,-0.025,0.075,0.0,88.6,94.3,,,,,
15,08/01/26 18:31:21,-1.025,-0.025,0.075,0.0,88.6,94.3,,,,,
16,08/01/26 18:31:22,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
17,08/01/26 18:31:23,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
18,08/01/26 18:31:24,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
19,08/01/26 18:31:25,-1.100,-0.100,0.075,0.0,84.3,94.3,,,,,
20,08/01/26 18:31:26,-1.100,-0.025,0.075,0.0,88.6,94.3,,,,,
21,08/01/26 18:31:27,-1.075,-0.025,0.075,0.0,88.6,94.3,,,,,
22,08/01/26 18:31:28,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
23,08/01/26 18:31:29,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
24,08/01/26 18:31:30,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
25,08/01/26 18:31:31,-1.075,-0.050,0.075,0.0,87.1,94.3,,,,,
26,08/01/26 18:31:32,-1.125,-0.175,0.425,0.0,79.9,115.2,,,,,
27,08/01/26 18:31:33,-0.275,-1.025,0.325,74.0,0.0,109.0,,,,,
28,08/01/26 18:31:34,-0.500,-0.700,0.400,60.0,45.6,113.6,,,,,
29,08/01/26 18:31:35,-0.250,-0.950,0.150,75.5,18.2,98.6,,,,,
30,08/01/26 18:31:36,-0.250,1.150,-0.125,75.5,180.0,82.8,,,,,
31,08/01/26 18:31:37,0.050,1.050,-0.825,92.9,180.0,34.4,,,,,
32,08/01/26 18:31:38,-0.475,0.125,-1.000,61.6,97.2,0.0,,,,,
33,08/01/26 18:31:39,-1.175,-0.975,-0.600,0.0,12.8,53.1,,,,,
34,08/01/26 18:31:40,-0.100,-0.025,-1.025,84.3,88.6,0.0,,,,,
35,08/01/26 18:31:41,-0.225,0.250,-1.200,77.0,104.5,0.0,,,,,
36,08/01/26 18:31:42,-0.100,0.150,-0.975,84.3,98.6,12.8,,,,,
37,08/01/26 18:31:43,-0.025,0.150,-1.000,88.6,98.6,0.0,,,,,
38,08/01/26 18:31:44,-0.025,0.200,-1.050,88.6,101.5,0.0,,,,,
39,08/01/26 18:31:45,0.075,0.225,-1.025,94.3,103.0,0.0,,,,,
40,08/01/26 18:31:46,-0.075,-0.750,-1.275,85.7,41.4,0.0,,,,,
41,08/01/26 18:31:47,0.150,-0.625,-0.075,98.6,51.3,85.7,,,,,
42,08/01/26 18:31:48,-0.125,-1.300,0.050,82.8,0.0,92.9,,,,,
43,08/01/26 18:31:49,-0.275,-0.125,-0.975,74.0,82.8,12.8,,,,,
44,08/01/26 18:31:50,-0.275,-0.175,-1.125,74.0,79.9,0.0,,,,,
45,08/01/26 18:31:51,0.050,-0.950,-0.475,92.9,18.2,61.6,,,,,
46,08/01/26 18:31:52,0.000,-1.050,-0.200,90.0,0.0,78.5,,,,,
47,08/01/26 18:31:53,-0.225,-0.900,-0.475,77.0,25.8,61.6,,,,,
48,08/01/26 18:31:54,-0.050,-1.075,-0.250,87.1,0.0,75.5,,,,,
49,08/01/26 18:31:55,-0.025,-1.125,-0.275,88.6,0.0,74.0,,,,,
50,08/01/26 18:31:56,0.000,-1.075,-0.225,90.0,0.0,77.0,,,,,
51,08/01/26 18:31:57,-0.025,-1.025,-0.150,88.6,0.0,81.4,,,,,
52,08/01/26 18:31:58,-0.100,-1.025,-0.150,84.3,0.0,81.4,,,,,
53,08/01/26 18:31:59,-0.075,-1.025,-0.175,85.7,0.0,79.9,,,,,
54,08/01/26 18:32:00,-0.100,-1.125,-0.100,84.3,0.0,84.3,,,,,
55,08/01/26 18:32:01,-0.125,-1.150,-0.150,82.8,0.0,81.4,,,,,
56,08/01/26 18:32:02,-0.050,-1.100,-0.150,87.1,0.0,81.4,,,,,
57,08/01/26 18:32:03,-0.100,-1.025,-0.100,84.3,0.0,84.3,,,,,
58,08/01/26 18:32:04,-0.050,-1.075,-0.150,87.1,0.0,81.4,,,,,
59,08/01/26 18:32:05,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
60,08/01/26 18:32:06,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
61,08/01/26 18:32:07,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
62,08/01/26 18:32:08,-0.050,-1.075,-0.075,87.1,0.0,85.7,,,,,
63,08/01/26 18:32:09,-0.025,-1.100,-0.075,88.6,0.0,85.7,,,,,
64,08/01/26 18:32:10,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
65,08/01/26 18:32:11,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
66,08/01/26 18:32:12,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
67,08/01/26 18:32:13,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
68,08/01/26 18:32:14,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
69,08/01/26 18:32:15,-0.025,-1.075,-0.025,88.6,0.0,88.6,,,,,
70,08/01/26 18:32:16,-0.025,-1.125,-0.025,88.6,0.0,88.6,,,,,
71,08/01/26 18:32:17,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
72,08/01/26 18:32:18,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
73,08/01/26 18:32:19,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
74,08/01/26 18:32:20,-0.050,-1.075,-0.100,87.1,0.0,84.3,,,,,
75,08/01/26 18:32:21,-0.025,-1.150,-0.100,88.6,0.0,84.3,,,,,
76,08/01/26 18:32:22,-0.075,-1.125,-0.025,85.7,0.0,88.6,,,,,
77,08/01/26 18:32:23,-0.025,-1.075,-0.075,88.6,0.0,85.7,,,,,
78,08/01/26 18:32:24,-0.075,-1.025,-0.175,85.7,0.0,79.9,,,,,
79,08/01/26 18:32:25,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
80,08/01/26 18:32:26,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
81,08/01/26 18:32:27,-0.050,-1.100,-0.025,87.1,0.0,88.6,,,,,
82,08/01/26 18:32:28,0.000,-1.175,0.025,90.0,0.0,91.4,,,,,
83,08/01/26 18:32:29,0.025,-1.125,0.000,91.4,0.0,90.0,,,,,
84,08/01/26 18:32:30,-0.025,-1.025,0.000,88.6,0.0,90.0,,,,,
85,08/01/26 18:32:31,-0.125,-1.025,-0.025,82.8,0.0,88.6,,,,,
86,08/01/26 18:32:32,-0.100,-1.025,-0.025,84.3,0.0,88.6,,,,,
87,08/01/26 18:32:33,-0.100,-1.125,-0.025,84.3,0.0,88.6,,,,,
88,08/01/26 18:32:34,0.000,-1.200,0.000,90.0,0.0,90.0,,,,,
89,08/01/26 18:32:35,0.025,-1.075,-0.025,91.4,0.0,88.6,,,,,
90,08/01/26 18:32:36,0.000,-1.100,-0.200,90.0,0.0,78.5,,,,,
91,08/01/26 18:32:37,-0.875,-0.650,0.275,29.0,49.5,106.0,,,,,
92,08/01/26 18:32:38,-0.800,-0.775,-0.150,36.9,39.2,81.4,,,,,
93,08/01/26 18:32:39,-0.775,-0.725,-0.400,39.2,43.5,66.4,,,,,
94,08/01/26 18:32:40,-0.725,-0.775,-0.375,43.5,39.2,68.0,,,,,
95,08/01/26 18:32:41,-0.700,-0.700,-0.400,45.6,45.6,66.4,,,,,
96,08/01/26 18:32:42,-0.725,-0.700,-0.350,43.5,45.6,69.5,,,,,
97,08/01/26 18:32:43,-0.750,-0.700,-0.375,41.4,45.6,68.0,,,,,
98,08/01/26 18:32:44,-0.800,-0.675,-0.350,36.9,47.5,69.5,,,,,
99,08/01/26 18:32:45,-0.775,-0.700,-0.350,39.2,45.6,69.5,,,,,
100,08/01/26 18:32:46,-0.725,-0.750,-0.400,43.5,41.4,66.4,,,,,
101,08/01/26 18:32:47,-0.700,-0.700,-0.350,45.6,45.6,69.5,,,,,
102,08/01/26 18:32:48,-0.750,-0.725,-0.400,41.4,43.5,66.4,,,,,
103,08/01/26 18:32:49,-0.750,-0.750,-0.375,41.4,41.4,68.0,,,,,
104,08/01/26 18:32:50,-0.800,-0.750,-0.400,36.9,41.4,66.4,,,,,
105,08/01/26 18:32:51,-0.775,-0.700,-0.350,39.2,45.6,69.5,,,,,
106,08/01/26 18:32:52,-0.725,-0.700,-0.350,43.5,45.6,69.5,,,,,
107,08/01/26 18:32:53,-0.750,-0.700,-0.400,41.4,45.6,66.4,,,,,
108,08/01/26 18:32:54,-0.775,-0.750,-0.375,39.2,41.4,68.0,,,,,
109,08/01/26 18:32:55,-0.800,-0.750,-0.375,36.9,41.4,68.0,,,,,
110,08/01/26 18:32:56,-0.725,-0.725,-0.350,43.5,43.5,69.5,,,,,
111,08/01/26 18:32:57,-0.750,-0.675,-0.350,41.4,47.5,69.5,,,,,
112,08/01/26 18:32:58,-0.725,-0.700,-0.350,43.5,45.6,69.5,,,,,
113,08/01/26 18:32:59,-0.775,-0.700,-0.400,39.2,45.6,66.4,,,,,
114,08/01/26 18:33:00,-0.800,-0.725,-0.400,36.9,43.5,66.4,,,,,
115,08/01/26 18:33:01,-0.775,-0.750,-0.400,39.2,41.4,66.4,,,,,
116,08/01/26 18:33:02,-0.725,-0.750,-0.375,43.5,41.4,68.0,,,,,
117,08/01/26 18:33:03,-0.725,-0.725,-0.350,43.5,43.5,69.5,,,,,
118,08/01/26 18:33:04,-0.725,-0.700,-0.350,43.5,45.6,69.5,,,,,
119,08/01/26 18:33:05,-0.725,-0.725,-0.400,43.5,43.5,66.4,,,,,
120,08/01/26 18:33:06,-0.775,-0.750,-0.425,39.2,41.4,64.8,,,,,
121,08/01/26 18:33:07,-0.775,-0.750,-0.400,39.2,41.4,66.4,,,,,
122,08/01/26 18:33:08,-0.775,-0.750,-0.300,39.2,41.4,72.5,,,,,
123,08/01/26 18:33:09,-0.725,-0.725,-0.400,43.5,43.5,66.4,,,,,
124,08/01/26 18:33:10,-0.750,-0.700,-0.425,41.4,45.6,64.8,,,,,
125,08/01/26 18:33:11,-0.725,-0.700,-0.400,43.5,45.6,66.4,,,,,
126,08/01/26 18:33:12,-0.725,-0.750,-0.425,43.5,41.4,64.8,,,,,
127,08/01/26 18:33:13,-0.725,-0.750,-0.475,43.5,41.4,61.6,,,,,
128,08/01/26 18:33:14,-0.700,-0.700,-0.425,45.6,45.6,64.8,,,,,
129,08/01/26 18:33:15,-0.725,-0.650,-0.400,43.5,49.5,66.4,,,,,
130,08/01/26 18:33:16,-0.750,-0.675,-0.400,41.4,47.5,66.4,,,,,
131,08/01/26 18:33:17,-0.725,-0.775,-0.475,43.5,39.2,61.6,,,,,
132,08/01/26 18:33:18,-0.725,-0.750,-0.425,43.5,41.4,64.8,,,,,
133,08/01/26 18:33:19,-0.700,-0.675,-0.425,45.6,47.5,64.8,,,,,
134,08/01/26 18:33:20,-0.575,-0.625,-0.400,54.9,51.3,66.4,,,,,
135,08/01/26 18:33:21,-0.775,-0.700,-0.425,39.2,45.6,64.8,,,,,
136,08/01/26 18:33:22,-0.775,-0.750,-0.475,39.2,41.4,61.6,,,,,
137,08/01/26 18:33:23,-0.750,-0.750,-0.475,41.4,41.4,61.6,,,,,
138,08/01/26 18:33:24,-0.725,-0.675,-0.450,43.5,47.5,63.3,,,,,
139,08/01/26 18:33:25,-0.725,-0.700,-0.400,43.5,45.6,66.4,,,,,
140,08/01/26 18:33:26,-0.725,-0.675,-0.400,43.5,47.5,66.4,,,,,
141,08/01/26 18:33:27,-0.750,-0.700,-0.400,41.4,45.6,66.4,,,,,
