"Plot Title: 502_3_S29"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
1,08/01/26 16:22:00,0.150,-0.050,1.050,98.6,87.1,180.0,,,,,
2,08/01/26 16:22:01,0.125,-0.100,1.025,97.2,84.3,180.0,,,,,
3,08/01/26 16:22:02,0.125,-0.050,0.975,97.2,87.1,167.2,,,,,
4,08/01/26 16:22:03,0.350,-0.100,1.050,110.5,84.3,180.0,,,,,
5,08/01/26 16:22:04,0.050,0.975,0.550,92.9,167.2,123.4,Logged,,,,
6,08/01/26 16:22:05,0.950,0.275,-0.550,161.8,106.0,56.6,,,,,
7,08/01/26 16:22:06,0.775,-0.225,-0.275,140.8,77.0,74.0,,,,,
8,08/01/26 16:22:07,0.175,0.100,-1.075,100.1,95.7,0.0,,,,,
9,08/01/26 16:22:08,-0.050,0.225,-0.875,87.1,103.0,29.0,,,,,
10,08/01/26 16:22:09,0.000,1.000,-0.150,90.0,180.0,81.4,,,,,
11,08/01/26 16:22:10,0.025,1.000,-0.075,91.4,180.0,85.7,,,,,
12,08/01/26 16:22:11,0.000,0.975,-0.075,90.0,167.2,85.7,,,,,
13,08/01/26 16:22:12,-0.250,1.275,-0.825,75.5,180.0,34.4,,,,,
14,08/01/26 16:22:13,-0.500,-0.025,-1.025,60.0,88.6,0.0,,,,,
15,08/01/26 16:22:14,-0.275,0.100,-0.775,74.0,95.7,39.2,,,,,
16,08/01/26 16:22:15,0.400,-0.550,-1.050,113.6,56.6,0.0,,,,,
17,08/01/26 16:22:16,0.550,0.000,-0.950,123.4,90.0,18.2,,,,,
18,08/01/26 16:22:17,0.000,-0.975,-0.500,90.0,12.8,60.0,,,,,
