"Plot Title: 501_4_P8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1,08/01/26 12:39:59,-0.025,1.025,-0.325,88.6,180.0,71.0,,,,,
2,08/01/26 12:40:00,0.050,1.025,-0.325,92.9,180.0,71.0,,,,,
3,08/01/26 12:40:01,0.025,0.875,-0.325,91.4,151.0,71.0,,,,,
4,08/01/26 12:40:02,0.350,0.800,0.050,110.5,143.1,92.9,,,,,
5,08/01/26 12:40:03,0.175,0.625,-0.850,100.1,128.7,31.8,Logged,,,,
6,08/01/26 12:40:04,1.025,0.025,-0.525,180.0,91.4,58.3,,,,,
7,08/01/26 12:40:05,0.775,0.700,0.325,140.8,134.4,109.0,,,,,
8,08/01/26 12:40:06,-0.175,0.625,0.650,79.9,128.7,130.5,,,,,
9,08/01/26 12:40:07,-0.600,0.650,0.575,53.1,130.5,125.1,,,,,
10,08/01/26 12:40:08,-1.000,0.025,-0.025,0.0,91.4,88.6,,,,,
11,08/01/26 12:40:09,-1.150,-0.225,0.325,0.0,77.0,109.0,,,,,
12,08/01/26 12:40:10,-0.825,-0.175,0.850,34.4,79.9,148.2,,,,,
13,08/01/26 12:40:11,0.150,0.725,0.800,98.6,136.5,143.1,,,,,
14,08/01/26 12:40:12,-0.125,0.700,0.700,82.8,134.4,134.4,,,,,
15,08/01/26 12:40:13,-0.950,-0.175,0.200,18.2,79.9,101.5,,,,,
16,08/01/26 12:40:14,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
17,08/01/26 12:40:15,-0.950,-0.075,0.025,18.2,85.7,91.4,,,,,
18,08/01/26 12:40:16,-1.025,-0.025,-0.075,0.0,88.6,85.7,,,,,
19,08/01/26 12:40:17,-0.650,0.575,-0.600,49.5,125.1,53.1,,,,,
20,08/01/26 12:40:18,0.450,0.725,0.200,116.7,136.5,101.5,,,,,
21,08/01/26 12:40:19,0.275,0.875,-0.225,106.0,151.0,77.0,,,,,
22,08/01/26 12:40:20,-0.875,0.000,-0.050,29.0,90.0,87.1,,,,,
23,08/01/26 12:40:21,-1.000,0.000,0.025,0.0,90.0,91.4,,,,,
24,08/01/26 12:40:22,-1.175,-0.100,0.000,0.0,84.3,90.0,,,,,
25,08/01/26 12:40:23,-1.125,-0.150,0.000,0.0,81.4,90.0,,,,,
26,08/01/26 12:40:24,-1.025,0.000,0.025,0.0,90.0,91.4,,,,,
27,08/01/26 12:40:25,-0.975,-0.025,0.025,12.8,88.6,91.4,,,,,
28,08/01/26 12:40:26,-0.425,0.100,0.575,64.8,95.7,125.1,,,,,
29,08/01/26 12:40:27,-0.325,-0.375,-0.825,71.0,68.0,34.4,,,,,
30,08/01/26 12:40:28,-0.475,-0.750,-0.900,61.6,41.4,25.8,,,,,
31,08/01/26 12:40:29,-0.225,-0.975,0.000,77.0,12.8,90.0,,,,,
32,08/01/26 12:40:30,0.400,-0.925,-0.075,113.6,22.3,85.7,,,,,
33,08/01/26 12:40:31,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
34,08/01/26 12:40:32,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
35,08/01/26 12:40:33,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
36,08/01/26 12:40:34,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
37,08/01/26 12:40:35,-0.125,-1.150,0.025,82.8,0.0,91.4,,,,,
38,08/01/26 12:40:36,-0.175,-1.125,0.025,79.9,0.0,91.4,,,,,
39,08/01/26 12:40:37,-0.150,-1.050,0.025,81.4,0.0,91.4,,,,,
40,08/01/26 12:40:38,-0.100,-1.000,0.000,84.3,0.0,90.0,,,,,
41,08/01/26 12:40:39,-0.075,-1.050,-0.025,85.7,0.0,88.6,,,,,
42,08/01/26 12:40:40,0.000,-0.325,-0.650,90.0,71.0,49.5,,,,,
43,08/01/26 12:40:41,-1.175,-0.100,-0.075,0.0,84.3,85.7,,,,,
44,08/01/26 12:40:42,-1.100,0.125,0.125,0.0,97.2,97.2,,,,,
45,08/01/26 12:40:43,-1.350,-0.275,0.175,0.0,74.0,100.1,,,,,
46,08/01/26 12:40:44,-0.900,-0.275,0.500,25.8,74.0,120.0,,,,,
47,08/01/26 12:40:45,-0.925,-0.675,-0.400,22.3,47.5,66.4,,,,,
48,08/01/26 12:40:46,-0.925,-0.675,-0.075,22.3,47.5,85.7,,,,,
49,08/01/26 12:40:47,-0.875,-0.700,-0.075,29.0,45.6,85.7,,,,,
50,08/01/26 12:40:48,-0.825,-0.650,-0.100,34.4,49.5,84.3,,,,,
51,08/01/26 12:40:49,-0.900,-0.650,-0.075,25.8,49.5,85.7,,,,,
52,08/01/26 12:40:50,-0.925,-0.650,-0.075,22.3,49.5,85.7,,,,,
53,08/01/26 12:40:51,-0.850,-0.650,-0.025,31.8,49.5,88.6,,,,,
54,08/01/26 12:40:52,-0.875,-0.650,-0.075,29.0,49.5,85.7,,,,,
55,08/01/26 12:40:53,-0.925,-0.675,-0.125,22.3,47.5,82.8,,,,,
56,08/01/26 12:40:54,-0.900,-0.675,-0.075,25.8,47.5,85.7,,,,,
57,08/01/26 12:40:55,-0.875,-0.650,-0.050,29.0,49.5,87.1,,,,,
58,08/01/26 12:40:56,-0.825,-0.675,-0.050,34.4,47.5,87.1,,,,,
59,08/01/26 12:40:57,-0.850,-0.650,-0.050,31.8,49.5,87.1,,,,,
60,08/01/26 12:40:58,-0.950,-0.675,-0.075,18.2,47.5,85.7,,,,,
61,08/01/26 12:40:59,-0.950,-0.675,-0.075,18.2,47.5,85.7,,,,,
62,08/01/26 12:41:00,-0.875,-0.650,-0.025,29.0,49.5,88.6,,,,,
63,08/01/26 12:41:01,-0.850,-0.625,-0.025,31.8,51.3,88.6,,,,,
64,08/01/26 12:41:02,-0.975,-0.675,-0.150,12.8,47.5,81.4,,,,,
65,08/01/26 12:41:03,-0.900,-0.725,-0.100,25.8,43.5,84.3,,,,,
66,08/01/26 12:41:04,-0.825,-0.625,-0.025,34.4,51.3,88.6,,,,,
67,08/01/26 12:41:05,-0.850,-0.600,0.000,31.8,53.1,90.0,,,,,
68,08/01/26 12:41:06,-0.950,-0.675,-0.125,18.2,47.5,82.8,,,,,
69,08/01/26 12:41:07,-0.975,-0.700,-0.150,12.8,45.6,81.4,,,,,
70,08/01/26 12:41:08,-0.825,-0.650,-0.050,34.4,49.5,87.1,,,,,
71,08/01/26 12:41:09,-0.800,-0.600,-0.050,36.9,53.1,87.1,,,,,
72,08/01/26 12:41:10,-0.925,-0.650,-0.075,22.3,49.5,85.7,,,,,
73,08/01/26 12:41:11,-0.975,-0.700,-0.075,12.8,45.6,85.7,,,,,
74,08/01/26 12:41:12,-0.875,-0.675,-0.075,29.0,47.5,85.7,,,,,
75,08/01/26 12:41:13,-0.775,-0.650,-0.075,39.2,49.5,85.7,,,,,
76,08/01/26 12:41:14,-0.825,-0.650,-0.025,34.4,49.5,88.6,,,,,
77,08/01/26 12:41:15,-0.925,-0.650,-0.075,22.3,49.5,85.7,,,,,
78,08/01/26 12:41:16,-0.975,-0.700,-0.125,12.8,45.6,82.8,,,,,
79,08/01/26 12:41:17,-0.850,-0.675,-0.100,31.8,47.5,84.3,,,,,
80,08/01/26 12:41:18,-0.800,-0.650,-0.025,36.9,49.5,88.6,,,,,
81,08/01/26 12:41:19,-0.975,-0.325,-0.025,12.8,71.0,88.6,,,,,
82,08/01/26 12:41:20,-1.075,-0.375,-0.075,0.0,68.0,85.7,,,,,
83,08/01/26 12:41:21,-1.075,-0.400,0.025,0.0,66.4,91.4,,,,,
84,08/01/26 12:41:22,-0.925,-0.550,-0.075,22.3,56.6,85.7,,,,,
85,08/01/26 12:41:23,-1.000,-0.550,-0.150,0.0,56.6,81.4,,,,,
86,08/01/26 12:41:24,-0.825,-0.850,-0.100,34.4,31.8,84.3,,,,,
87,08/01/26 12:41:25,-0.650,-0.575,-0.325,49.5,54.9,71.0,,,,,
88,08/01/26 12:41:26,-0.775,-0.775,0.050,39.2,39.2,92.9,,,,,
89,08/01/26 12:41:27,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
90,08/01/26 12:41:28,-0.825,-0.850,-0.100,34.4,31.8,84.3,,,,,
91,08/01/26 12:41:29,-0.825,-0.775,-0.050,34.4,39.2,87.1,,,,,
92,08/01/26 12:41:30,-0.725,-0.775,0.025,43.5,39.2,91.4,,,,,
93,08/01/26 12:41:31,-0.750,-0.775,0.025,41.4,39.2,91.4,,,,,
94,08/01/26 12:41:32,-0.875,-0.800,-0.025,29.0,36.9,88.6,,,,,
95,08/01/26 12:41:33,-0.825,-0.850,-0.050,34.4,31.8,87.1,,,,,
96,08/01/26 12:41:34,-0.825,-0.750,-0.075,34.4,41.4,85.7,,,,,
97,08/01/26 12:41:35,-0.675,-0.700,0.075,47.5,45.6,94.3,,,,,
98,08/01/26 12:41:36,-1.025,-0.975,0.175,0.0,12.8,100.1,,,,,
99,08/01/26 12:41:37,-0.975,-0.825,-0.200,12.8,34.4,78.5,,,,,
100,08/01/26 12:41:38,-0.825,-0.725,-0.200,34.4,43.5,78.5,,,,,
101,08/01/26 12:41:39,-0.700,-0.625,-0.175,45.6,51.3,79.9,,,,,
102,08/01/26 12:41:40,-0.750,-0.700,-0.150,41.4,45.6,81.4,,,,,
103,08/01/26 12:41:41,-0.850,-0.800,-0.150,31.8,36.9,81.4,,,,,
104,08/01/26 12:41:42,-0.900,-0.825,-0.200,25.8,34.4,78.5,,,,,
105,08/01/26 12:41:43,-0.825,-0.700,-0.125,34.4,45.6,82.8,,,,,
106,08/01/26 12:41:44,-0.750,-0.700,0.000,41.4,45.6,90.0,,,,,
107,08/01/26 12:41:45,-0.775,-0.700,-0.150,39.2,45.6,81.4,,,,,
108,08/01/26 12:41:46,-0.825,-0.775,-0.175,34.4,39.2,79.9,,,,,
109,08/01/26 12:41:47,-0.875,-0.825,-0.100,29.0,34.4,84.3,,,,,
110,08/01/26 12:41:48,-0.825,-0.700,-0.150,34.4,45.6,81.4,,,,,
111,08/01/26 12:41:49,-0.775,-0.650,-0.075,39.2,49.5,85.7,,,,,
112,08/01/26 12:41:50,-0.875,-0.825,-0.175,29.0,34.4,79.9,,,,,
113,08/01/26 12:41:51,-0.925,-0.875,-0.175,22.3,29.0,79.9,,,,,
114,08/01/26 12:41:52,-0.825,-0.825,-0.025,34.4,34.4,88.6,,,,,
