"Plot Title: 501_5_P29"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
1,08/01/26 12:40:58,0.200,0.775,0.725,101.5,140.8,136.5,,,,,
2,08/01/26 12:40:59,0.150,0.725,0.675,98.6,136.5,132.5,,,,,
3,08/01/26 12:41:00,0.150,0.725,0.600,98.6,136.5,126.9,,,,,
4,08/01/26 12:41:01,0.350,0.750,1.150,110.5,138.6,180.0,,,,,
5,08/01/26 12:41:02,0.225,0.825,-0.750,103.0,145.6,41.4,Logged,,,,
6,08/01/26 12:41:03,1.150,0.075,-0.300,180.0,94.3,72.5,,,,,
7,08/01/26 12:41:04,0.600,0.700,-0.075,126.9,134.4,85.7,,,,,
8,08/01/26 12:41:05,-0.400,0.850,0.200,66.4,148.2,101.5,,,,,
9,08/01/26 12:41:06,-1.075,0.400,0.375,0.0,113.6,112.0,,,,,
10,08/01/26 12:41:07,-1.250,0.175,-0.175,0.0,100.1,79.9,,,,,
11,08/01/26 12:41:08,-1.275,-0.225,-0.275,0.0,77.0,74.0,,,,,
12,08/01/26 12:41:09,-0.450,-0.400,-0.850,63.3,66.4,31.8,,,,,
13,08/01/26 12:41:10,-0.600,-0.225,-0.975,53.1,77.0,12.8,,,,,
14,08/01/26 12:41:11,-0.150,-0.475,-0.775,81.4,61.6,39.2,,,,,
15,08/01/26 12:41:12,-0.200,-0.650,-0.575,78.5,49.5,54.9,,,,,
16,08/01/26 12:41:13,-0.075,-1.025,-0.250,85.7,0.0,75.5,,,,,
17,08/01/26 12:41:14,-0.050,-1.000,-0.150,87.1,0.0,81.4,,,,,
18,08/01/26 12:41:15,-0.150,-1.200,0.100,81.4,0.0,95.7,,,,,
19,08/01/26 12:41:16,-0.300,-1.150,-0.025,72.5,0.0,88.6,,,,,
20,08/01/26 12:41:17,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
21,08/01/26 12:41:18,-0.075,-0.975,-0.025,85.7,12.8,88.6,,,,,
22,08/01/26 12:41:19,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
23,08/01/26 12:41:20,-0.100,-1.175,0.025,84.3,0.0,91.4,,,,,
24,08/01/26 12:41:21,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
