"Plot Title: haul0501 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1,08/01/26 12:37:14,0.025,0.100,0.925,,,,,
2,08/01/26 12:37:15,0.025,0.075,0.850,,,,,
3,08/01/26 12:37:16,0.050,-0.025,1.000,,,,,
4,08/01/26 12:37:17,0.075,-0.025,1.100,,,,,
5,08/01/26 12:37:18,0.075,0.025,1.050,,,,,
6,08/01/26 12:37:19,0.050,0.075,0.925,,,,,
7,08/01/26 12:37:20,0.025,0.050,0.875,,,,,
8,08/01/26 12:37:21,0.075,-0.025,1.025,,,,,
9,08/01/26 12:37:22,0.100,-0.025,1.125,,,,,
10,08/01/26 12:37:23,0.075,0.025,1.025,,,,,
11,08/01/26 12:37:24,0.000,0.075,0.850,,,,,
12,08/01/26 12:37:25,0.075,0.025,0.950,,,,,
13,08/01/26 12:37:26,0.075,-0.025,1.050,,,,,
14,08/01/26 12:37:27,0.050,0.000,1.025,,,,,
15,08/01/26 12:37:28,0.025,0.050,0.975,,,,,
16,08/01/26 12:37:29,0.050,0.050,0.975,,,,,
17,08/01/26 12:37:30,0.050,0.025,0.975,,,,,
18,08/01/26 12:37:31,0.075,0.000,1.050,,,,,
19,08/01/26 12:37:32,0.075,0.025,1.025,,,,,
20,08/01/26 12:37:33,0.050,0.050,0.975,,,,,
21,08/01/26 12:37:34,0.025,0.025,0.975,,,,,
22,08/01/26 12:37:35,0.075,0.025,1.025,,,,,
23,08/01/26 12:37:36,0.075,0.050,1.025,,,,,
24,08/01/26 12:37:37,0.050,0.025,0.975,,,,,
25,08/01/26 12:37:38,0.025,0.050,0.950,,,,,
26,08/01/26 12:37:39,0.075,0.025,1.025,,,,,
27,08/01/26 12:37:40,0.100,0.025,1.075,,,,,
28,08/01/26 12:37:41,0.075,0.075,0.975,,,,,
29,08/01/26 12:37:42,0.025,0.050,0.925,,,,,
30,08/01/26 12:37:43,0.125,0.100,1.025,,,,,
31,08/01/26 12:37:44,0.575,0.175,0.850,,,,,
32,08/01/26 12:37:45,-0.225,0.800,0.000,Logged,,,,
33,08/01/26 12:37:46,-0.350,0.775,0.300,,,,,
34,08/01/26 12:37:47,-0.624,0.850,-0.249,,,,,
35,08/01/26 12:37:48,0.125,0.275,-1.025,,,,,
36,08/01/26 12:37:49,0.450,0.250,-0.925,,,,,
37,08/01/26 12:37:50,0.450,0.475,-1.025,,,,,
38,08/01/26 12:37:51,-0.300,-0.325,-1.074,,,,,
39,08/01/26 12:37:52,-0.374,0.675,-0.374,,,,,
40,08/01/26 12:37:53,0.800,0.275,0.250,,,,,
41,08/01/26 12:37:54,0.975,0.150,-0.150,,,,,
42,08/01/26 12:37:55,1.125,0.250,-0.350,,,,,
43,08/01/26 12:37:56,0.425,0.600,-0.700,,,,,
44,08/01/26 12:37:57,-0.075,0.400,-0.900,,,,,
45,08/01/26 12:37:58,-0.525,0.400,-0.850,,,,,
46,08/01/26 12:37:59,-0.499,0.175,-0.900,,,,,
47,08/01/26 12:38:00,-0.475,0.725,-0.600,,,,,
48,08/01/26 12:38:01,-0.624,1.250,-0.600,,,,,
49,08/01/26 12:38:02,-0.100,0.825,-0.124,,,,,
50,08/01/26 12:38:03,0.275,0.650,-0.650,,,,,
51,08/01/26 12:38:04,0.175,0.775,-0.775,,,,,
52,08/01/26 12:38:05,0.175,0.675,-0.499,,,,,
53,08/01/26 12:38:06,0.050,0.975,-0.499,,,,,
54,08/01/26 12:38:07,-0.124,0.900,-0.425,,,,,
55,08/01/26 12:38:08,0.100,0.725,-0.200,,,,,
56,08/01/26 12:38:09,0.275,0.975,-0.275,,,,,
57,08/01/26 12:38:10,0.100,0.925,-0.150,,,,,
58,08/01/26 12:38:11,0.075,0.850,-0.075,,,,,
59,08/01/26 12:38:12,0.175,0.925,-0.075,,,,,
60,08/01/26 12:38:13,-0.025,0.800,-0.100,,,,,
61,08/01/26 12:38:14,0.075,0.875,-0.150,,,,,
62,08/01/26 12:38:15,0.000,0.700,0.050,,,,,
63,08/01/26 12:38:16,0.025,0.575,0.075,,,,,
64,08/01/26 12:38:17,0.175,0.650,0.025,,,,,
65,08/01/26 12:38:18,0.475,1.025,0.100,,,,,
66,08/01/26 12:38:19,0.375,1.075,0.075,,,,,
67,08/01/26 12:38:20,0.300,0.725,0.075,,,,,
68,08/01/26 12:38:21,0.400,0.900,-0.075,,,,,
69,08/01/26 12:38:22,0.225,0.825,-0.400,,,,,
70,08/01/26 12:38:23,0.300,1.175,0.200,,,,,
71,08/01/26 12:38:24,0.225,0.800,0.150,,,,,
72,08/01/26 12:38:25,0.150,1.075,0.000,,,,,
73,08/01/26 12:38:26,0.150,0.725,0.100,,,,,
74,08/01/26 12:38:27,0.400,1.225,0.400,,,,,
75,08/01/26 12:38:28,-0.124,0.875,0.100,,,,,
76,08/01/26 12:38:29,0.325,0.875,-0.150,,,,,
77,08/01/26 12:38:30,0.025,0.825,0.075,,,,,
78,08/01/26 12:38:31,0.000,0.125,-1.025,,,,,
79,08/01/26 12:38:32,-0.124,0.225,-1.425,,,,,
80,08/01/26 12:38:33,0.125,0.025,-1.074,,,,,
81,08/01/26 12:38:34,0.325,0.150,-0.600,,,,,
82,08/01/26 12:38:35,-0.350,1.150,-0.725,,,,,
83,08/01/26 12:38:36,0.150,0.750,-0.725,,,,,
84,08/01/26 12:38:37,0.400,0.225,-0.499,,,,,
85,08/01/26 12:38:38,0.125,0.975,-0.775,,,,,
86,08/01/26 12:38:39,0.050,-0.075,-1.025,,,,,
87,08/01/26 12:38:40,0.125,-0.350,-0.900,,,,,
88,08/01/26 12:38:41,0.000,-0.450,-0.925,,,,,
89,08/01/26 12:38:42,-0.100,-0.725,-0.800,,,,,
90,08/01/26 12:38:43,-0.450,-1.050,0.300,,,,,
91,08/01/26 12:38:44,-0.249,-1.275,-0.175,,,,,
92,08/01/26 12:38:45,-0.475,-1.175,0.150,,,,,
