"Plot Title: 501_3_S29"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
1,08/01/26 12:39:23,-0.075,0.875,-0.325,85.7,151.0,71.0,,,,,
2,08/01/26 12:39:24,-0.050,0.950,-0.300,87.1,161.8,72.5,,,,,
3,08/01/26 12:39:25,-0.025,0.925,-0.350,88.6,157.7,69.5,,,,,
4,08/01/26 12:39:26,0.600,0.400,0.550,126.9,113.6,123.4,,,,,
5,08/01/26 12:39:27,0.125,-0.275,-0.900,97.2,74.0,25.8,Logged,,,,
6,08/01/26 12:39:28,0.775,-0.575,-0.450,140.8,54.9,63.3,,,,,
7,08/01/26 12:39:29,0.775,0.050,-1.050,140.8,92.9,0.0,,,,,
8,08/01/26 12:39:30,-0.325,0.350,-1.125,71.0,110.5,0.0,,,,,
9,08/01/26 12:39:31,-1.150,-0.200,0.000,0.0,78.5,90.0,,,,,
10,08/01/26 12:39:32,-1.125,-0.275,-0.325,0.0,74.0,71.0,,,,,
11,08/01/26 12:39:33,-0.900,-0.175,-0.775,25.8,79.9,39.2,,,,,
12,08/01/26 12:39:34,-0.525,-0.225,-0.825,58.3,77.0,34.4,,,,,
13,08/01/26 12:39:35,-0.875,-0.075,-0.675,29.0,85.7,47.5,,,,,
14,08/01/26 12:39:36,-1.175,0.225,-0.375,0.0,103.0,68.0,,,,,
15,08/01/26 12:39:37,-0.850,-0.025,-0.225,31.8,88.6,77.0,,,,,
16,08/01/26 12:39:38,-0.925,0.325,-0.550,22.3,109.0,56.6,,,,,
