"Plot Title: 501_2_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
1,08/01/26 12:38:37,-0.025,0.875,-0.375,88.6,151.0,68.0,,,,,
2,08/01/26 12:38:38,0.000,0.875,-0.350,90.0,151.0,69.5,,,,,
3,08/01/26 12:38:39,0.100,0.975,-0.300,95.7,167.2,72.5,,,,,
4,08/01/26 12:38:40,3.150,1.850,-0.950,180.0,180.0,18.2,Logged,,,,
5,08/01/26 12:38:41,0.275,0.300,-0.875,106.0,107.5,29.0,,,,,
6,08/01/26 12:38:42,0.825,0.125,-0.500,145.6,97.2,60.0,,,,,
7,08/01/26 12:38:43,0.900,0.425,-0.300,154.2,115.2,72.5,,,,,
8,08/01/26 12:38:44,-0.250,-0.150,1.200,75.5,81.4,180.0,,,,,
9,08/01/26 12:38:45,-0.950,0.125,0.025,18.2,97.2,91.4,,,,,
10,08/01/26 12:38:46,-0.625,0.325,0.475,51.3,109.0,118.4,,,,,
11,08/01/26 12:38:47,-0.625,0.675,-0.075,51.3,132.5,85.7,,,,,
12,08/01/26 12:38:48,-0.700,0.525,0.525,45.6,121.7,121.7,,,,,
13,08/01/26 12:38:49,-0.825,0.350,0.525,34.4,110.5,121.7,,,,,
14,08/01/26 12:38:50,-0.900,0.450,0.625,25.8,116.7,128.7,,,,,
15,08/01/26 12:38:51,-0.925,0.225,0.375,22.3,103.0,112.0,,,,,
16,08/01/26 12:38:52,-0.875,-0.075,1.350,29.0,85.7,180.0,,,,,
17,08/01/26 12:38:53,-1.100,0.375,0.275,0.0,112.0,106.0,,,,,
18,08/01/26 12:38:54,-0.375,0.175,-0.625,68.0,100.1,51.3,,,,,
19,08/01/26 12:38:55,-0.975,-0.125,-0.225,12.8,82.8,77.0,,,,,
20,08/01/26 12:38:56,-0.325,0.075,-0.700,71.0,94.3,45.6,,,,,
21,08/01/26 12:38:57,-0.825,0.250,-0.700,34.4,104.5,45.6,,,,,
22,08/01/26 12:38:58,-0.500,-1.075,-0.300,60.0,0.0,72.5,,,,,
23,08/01/26 12:38:59,0.100,-1.050,-0.300,95.7,0.0,72.5,,,,,
24,08/01/26 12:39:00,0.200,-0.725,-0.450,101.5,43.5,63.3,,,,,
