"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
849,08/05/26 10:16:12,-1.025,-0.1,0.025,0,84.3,91.4,,,,,
850,08/05/26 10:16:13,-1.05,0.15,0.025,0,98.6,91.4,,,,,
851,08/05/26 10:16:14,-1.05,-0.2,0.05,0,78.5,92.9,,,,,
852,08/05/26 10:16:15,-1,0.175,0.025,0,100.1,91.4,,,,,
853,08/05/26 10:16:16,-1,0,0.025,0,90,91.4,,,,,
854,08/05/26 10:16:17,-1.05,0.05,0.05,0,92.9,92.9,,,,,
855,08/05/26 10:16:18,-0.975,0.1,0.1,12.8,95.7,95.7,,,,,
856,08/05/26 10:16:19,-0.975,0.075,0.05,12.8,94.3,92.9,,,,,
857,08/05/26 10:16:20,-1.05,0.075,0.05,0,94.3,92.9,,,,,
858,08/05/26 10:16:21,-1.025,0,0.075,0,90,94.3,,,,,
859,08/05/26 10:16:22,-1.025,0.2,0.05,0,101.5,92.9,,,,,
860,08/05/26 10:16:23,-1,-0.025,0.075,0,88.6,94.3,,,,,
861,08/05/26 10:16:24,-1.025,0.15,0.075,0,98.6,94.3,,,,,
862,08/05/26 10:16:25,-1.075,0.05,0.075,0,92.9,94.3,,,,,
863,08/05/26 10:16:26,-1,0.025,0.075,0,91.4,94.3,,,,,
864,08/05/26 10:16:27,-1.025,0.15,0.1,0,98.6,95.7,,,,,
865,08/05/26 10:16:28,-1.025,0.1,0.05,0,95.7,92.9,,,,,
866,08/05/26 10:16:29,-1.05,0.025,0.125,0,91.4,97.2,,,,,
867,08/05/26 10:16:30,-1.075,-0.025,0.075,0,88.6,94.3,,,,,
868,08/05/26 10:16:31,-1.025,0.1,0.05,0,95.7,92.9,,,,,
869,08/05/26 10:16:32,-1.075,-0.175,0.075,0,79.9,94.3,,,,,
870,08/05/26 10:16:33,-1,0.2,0.075,0,101.5,94.3,,,,,
871,08/05/26 10:16:34,-1.025,-0.1,0.1,0,84.3,95.7,,,,,
872,08/05/26 10:16:35,-1,0.2,0.075,0,101.5,94.3,,,,,
873,08/05/26 10:16:36,-1.025,-0.05,0.1,0,87.1,95.7,,,,,
874,08/05/26 10:16:37,-1.025,0.025,0.075,0,91.4,94.3,,,,,
875,08/05/26 10:16:38,-1.025,0.175,0.05,0,100.1,92.9,,,,,
876,08/05/26 10:16:39,-0.95,-0.2,0.075,18.2,78.5,94.3,,,,,
877,08/05/26 10:16:40,-1.025,0.225,0.075,0,103,94.3,,,,,
878,08/05/26 10:16:41,-1.025,-0.1,0.075,0,84.3,94.3,,,,,
879,08/05/26 10:16:42,-1.075,0.025,0.05,0,91.4,92.9,,,,,
880,08/05/26 10:16:43,-1.025,0.15,0.025,0,98.6,91.4,,,,,
881,08/05/26 10:16:44,-1.05,-0.15,0.075,0,81.4,94.3,,,,,
882,08/05/26 10:16:45,-1.05,0.25,0.05,0,104.5,92.9,,,,,
883,08/05/26 10:16:46,-0.425,-0.025,-0.125,64.8,88.6,82.8,,,,,
884,08/05/26 10:16:47,-1.025,0.325,0.425,0,109,115.2,,,,,
885,08/05/26 10:16:48,-0.825,0.2,0.25,34.4,101.5,104.5,,,,,
886,08/05/26 10:16:49,-0.95,0.375,0.225,18.2,112,103,,,,,
