"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
627,08/05/26 10:16:12,-1.075,0.225,0.225,0,103,103,,,,,
628,08/05/26 10:16:13,-1.1,0.2,0.125,0,101.5,97.2,,,,,
629,08/05/26 10:16:14,-1.075,-0.075,0.175,0,85.7,100.1,,,,,
630,08/05/26 10:16:15,-0.975,0.275,0.175,12.8,106,100.1,,,,,
631,08/05/26 10:16:16,-1.025,-0.075,0.175,0,85.7,100.1,,,,,
632,08/05/26 10:16:17,-1.075,-0.025,0.2,0,88.6,101.5,,,,,
633,08/05/26 10:16:18,-1,0.175,0.175,0,100.1,100.1,,,,,
634,08/05/26 10:16:19,-1.025,0.15,0.2,0,98.6,101.5,,,,,
635,08/05/26 10:16:20,-1.1,-0.225,0.2,0,77,101.5,,,,,
636,08/05/26 10:16:21,-1,0.15,0.2,0,98.6,101.5,,,,,
637,08/05/26 10:16:22,-1.075,0.15,0.175,0,98.6,100.1,,,,,
638,08/05/26 10:16:23,-1.025,-0.1,0.175,0,84.3,100.1,,,,,
639,08/05/26 10:16:24,-1.1,0.1,0.175,0,95.7,100.1,,,,,
640,08/05/26 10:16:25,-1.025,0.15,0.175,0,98.6,100.1,,,,,
641,08/05/26 10:16:26,-1.075,0.05,0.15,0,92.9,98.6,,,,,
642,08/05/26 10:16:27,-1.025,0,0.15,0,90,98.6,,,,,
643,08/05/26 10:16:28,-1.075,0.025,0.15,0,91.4,98.6,,,,,
644,08/05/26 10:16:29,-1.025,0.1,0.125,0,95.7,97.2,,,,,
645,08/05/26 10:16:30,-1.075,0.15,0.175,0,98.6,100.1,,,,,
646,08/05/26 10:16:31,-1.075,0.025,0.15,0,91.4,98.6,,,,,
647,08/05/26 10:16:32,-1.025,0,0.15,0,90,98.6,,,,,
648,08/05/26 10:16:33,-1.075,0.1,0.175,0,95.7,100.1,,,,,
649,08/05/26 10:16:34,-1.025,0.125,0.175,0,97.2,100.1,,,,,
650,08/05/26 10:16:35,-1.075,0.05,0.15,0,92.9,98.6,,,,,
651,08/05/26 10:16:36,-1.025,0.1,0.15,0,95.7,98.6,,,,,
652,08/05/26 10:16:37,-1.025,0.05,0.15,0,92.9,98.6,,,,,
653,08/05/26 10:16:38,-1.075,0.125,0.15,0,97.2,98.6,,,,,
654,08/05/26 10:16:39,-1.05,0,0.175,0,90,100.1,,,,,
655,08/05/26 10:16:40,-1.025,0.075,0.2,0,94.3,101.5,,,,,
656,08/05/26 10:16:41,-1.025,0.125,0.175,0,97.2,100.1,,,,,
657,08/05/26 10:16:42,-1.075,0,0.175,0,90,100.1,,,,,
658,08/05/26 10:16:43,-1.05,0.125,0.175,0,97.2,100.1,,,,,
659,08/05/26 10:16:44,-1.05,0.125,0.2,0,97.2,101.5,,,,,
660,08/05/26 10:16:45,-1.025,0.075,0.2,0,94.3,101.5,,,,,
661,08/05/26 10:16:46,-0.8,0.25,0.05,36.9,104.5,92.9,,,,,
662,08/05/26 10:16:47,-0.925,0.45,0.25,22.3,116.7,104.5,,,,,
663,08/05/26 10:16:48,-0.925,0.375,0.175,22.3,112,100.1,,,,,
664,08/05/26 10:16:49,-1.175,0.25,0.1,0,104.5,95.7,,,,,
665,08/05/26 10:16:50,-1.225,-0.025,0.075,0,88.6,94.3,,,,,
666,08/05/26 10:16:51,-1.125,0.025,0.025,0,91.4,91.4,,,,,
667,08/05/26 10:16:52,-1.1,0.025,0.075,0,91.4,94.3,,,,,
668,08/05/26 10:16:53,-1.175,0.075,-0.075,0,94.3,85.7,,,,,
669,08/05/26 10:16:54,-1,0.1,0.05,0,95.7,92.9,,,,,
670,08/05/26 10:16:55,-1,0.15,0.075,0,98.6,94.3,,,,,
671,08/05/26 10:16:56,-1.15,0.125,0.05,0,97.2,92.9,,,,,
672,08/05/26 10:16:57,-1.025,0.05,0.025,0,92.9,91.4,,,,,
673,08/05/26 10:16:58,-1.925,0.1,-0.15,0,95.7,81.4,,,,,
674,08/05/26 10:16:59,-0.625,0.075,0.175,51.3,94.3,100.1,,,,,
675,08/05/26 10:17:00,-1.05,0.125,0.175,0,97.2,100.1,,,,,
676,08/05/26 10:17:01,-1.075,0.075,0.175,0,94.3,100.1,,,,,
677,08/05/26 10:17:02,-0.975,0.125,0.225,12.8,97.2,103,,,,,
678,08/05/26 10:17:03,-1.025,0.1,0.275,0,95.7,106,,,,,
679,08/05/26 10:17:04,-1.025,0.15,0.225,0,98.6,103,,,,,
680,08/05/26 10:17:05,-0.975,0.15,0.175,12.8,98.6,100.1,,,,,
681,08/05/26 10:17:06,-0.775,0.2,0.125,39.2,101.5,97.2,,,,,
682,08/05/26 10:17:07,-1.075,0.225,0.15,0,103,98.6,,,,,
683,08/05/26 10:17:08,-1.025,-0.1,0.225,0,84.3,103,,,,,
684,08/05/26 10:17:09,-1.175,0.175,0.125,0,100.1,97.2,,,,,
685,08/05/26 10:17:10,-1.175,0.075,0.175,0,94.3,100.1,,,,,
686,08/05/26 10:17:11,-0.975,0,0.175,12.8,90,100.1,,,,,
687,08/05/26 10:17:12,-1.025,0.1,0.2,0,95.7,101.5,,,,,
688,08/05/26 10:17:13,-1.025,0.2,0.175,0,101.5,100.1,,,,,
689,08/05/26 10:17:14,-1.075,0.025,0.175,0,91.4,100.1,,,,,
690,08/05/26 10:17:15,-1.025,0.075,0.225,0,94.3,103,,,,,
691,08/05/26 10:17:16,-1,0.15,0.225,0,98.6,103,,,,,
692,08/05/26 10:17:17,-0.925,0.1,0.225,22.3,95.7,103,,,,,
693,08/05/26 10:17:18,-0.925,0.175,0.225,22.3,100.1,103,,,,,
694,08/05/26 10:17:19,-1.025,0.075,0.225,0,94.3,103,,,,,
695,08/05/26 10:17:20,-1.025,0.175,0.225,0,100.1,103,,,,,
696,08/05/26 10:17:21,-1.1,0.075,0.225,0,94.3,103,,,,,
697,08/05/26 10:17:22,-1.05,0.075,0.225,0,94.3,103,,,,,
698,08/05/26 10:17:23,-1.025,0.075,0.225,0,94.3,103,,,,,
699,08/05/26 10:17:24,-1.05,0.15,0.225,0,98.6,103,,,,,
700,08/05/26 10:17:25,-0.975,0.175,0.275,12.8,100.1,106,,,,,
701,08/05/26 10:17:26,-1.025,0.05,0.25,0,92.9,104.5,,,,,
702,08/05/26 10:17:27,-1.075,0.075,0.25,0,94.3,104.5,,,,,
703,08/05/26 10:17:28,-1.075,0.125,0.225,0,97.2,103,,,,,
704,08/05/26 10:17:29,-1.05,0.175,0.3,0,100.1,107.5,,,,,
705,08/05/26 10:17:30,-1.075,0.05,0.25,0,92.9,104.5,,,,,
706,08/05/26 10:17:31,-1.025,0.05,0.3,0,92.9,107.5,,,,,
707,08/05/26 10:17:32,-0.925,0.15,0.25,22.3,98.6,104.5,,,,,
708,08/05/26 10:17:33,-0.85,0.025,0.3,31.8,91.4,107.5,,,,,
709,08/05/26 10:17:34,-1.05,0.15,0.25,0,98.6,104.5,,,,,
710,08/05/26 10:17:35,-1,0.125,0.3,0,97.2,107.5,,,,,
711,08/05/26 10:17:36,-1.1,0.1,0.325,0,95.7,109,,,,,
712,08/05/26 10:17:37,-0.975,0.1,0.3,12.8,95.7,107.5,,,,,
713,08/05/26 10:17:38,-1.125,0.275,0.475,0,106,118.4,,,,,
714,08/05/26 10:17:39,-0.85,-0.125,0.325,31.8,82.8,109,,,,,
715,08/05/26 10:17:40,-0.875,0.225,0.275,29,103,106,,,,,
716,08/05/26 10:17:41,-1.075,0.125,0.3,0,97.2,107.5,,,,,
717,08/05/26 10:17:42,-1,0.175,0.375,0,100.1,112,,,,,
718,08/05/26 10:17:43,-1.025,0.2,0.325,0,101.5,109,,,,,
719,08/05/26 10:17:44,-1.1,0.125,0.325,0,97.2,109,,,,,
720,08/05/26 10:17:45,-1.025,0.25,0.3,0,104.5,107.5,,,,,
721,08/05/26 10:17:46,-1.05,0.15,0.275,0,98.6,106,,,,,
722,08/05/26 10:17:47,-1.05,0.275,0.375,0,106,112,,,,,
723,08/05/26 10:17:48,-1.025,0.125,0.325,0,97.2,109,,,,,
724,08/05/26 10:17:49,-1,0.15,0.325,0,98.6,109,,,,,
725,08/05/26 10:17:50,-1.075,0.2,0.325,0,101.5,109,,,,,
726,08/05/26 10:17:51,-1.05,0.15,0.325,0,98.6,109,,,,,
727,08/05/26 10:17:52,-0.975,0.175,0.325,12.8,100.1,109,,,,,
728,08/05/26 10:17:53,-0.875,0.15,0.35,29,98.6,110.5,,,,,
729,08/05/26 10:17:54,-0.975,0.05,0.325,12.8,92.9,109,,,,,
730,08/05/26 10:17:55,-1.025,0.075,0.325,0,94.3,109,,,,,
731,08/05/26 10:17:56,-0.875,0.275,0.375,29,106,112,,,,,
732,08/05/26 10:17:57,-0.975,0.1,0.35,12.8,95.7,110.5,,,,,
733,08/05/26 10:17:58,-0.975,0.15,0.35,12.8,98.6,110.5,,,,,
734,08/05/26 10:17:59,-1.075,0.125,0.325,0,97.2,109,,,,,
735,08/05/26 10:18:00,-0.925,0.125,0.35,22.3,97.2,110.5,,,,,
736,08/05/26 10:18:01,-1.025,0.15,0.3,0,98.6,107.5,,,,,
737,08/05/26 10:18:02,-0.975,0.125,0.3,12.8,97.2,107.5,,,,,
738,08/05/26 10:18:03,-1.05,0.1,0.35,0,95.7,110.5,,,,,
739,08/05/26 10:18:04,-0.925,0.125,0.325,22.3,97.2,109,,,,,
740,08/05/26 10:18:05,-1.05,0.2,0.325,0,101.5,109,,,,,
741,08/05/26 10:18:06,-0.975,0.125,0.35,12.8,97.2,110.5,,,,,
742,08/05/26 10:18:07,-1.025,0.1,0.35,0,95.7,110.5,,,,,
743,08/05/26 10:18:08,-1.05,0.125,0.325,0,97.2,109,,,,,
744,08/05/26 10:18:09,-0.975,0.125,0.325,12.8,97.2,109,,,,,
745,08/05/26 10:18:10,-1,0.125,0.35,0,97.2,110.5,,,,,
746,08/05/26 10:18:11,-1.1,0.125,0.3,0,97.2,107.5,,,,,
747,08/05/26 10:18:12,-0.95,0.1,0.325,18.2,95.7,109,,,,,
748,08/05/26 10:18:13,-1.025,0.15,0.375,0,98.6,112,,,,,
749,08/05/26 10:18:14,-0.975,0.1,0.35,12.8,95.7,110.5,,,,,
750,08/05/26 10:18:15,-1.075,0.125,0.325,0,97.2,109,,,,,
751,08/05/26 10:18:16,-0.975,0.125,0.375,12.8,97.2,112,,,,,
752,08/05/26 10:18:17,-0.975,0.125,0.35,12.8,97.2,110.5,,,,,
753,08/05/26 10:18:18,-1.025,0.1,0.35,0,95.7,110.5,,,,,
754,08/05/26 10:18:19,-1.075,0.175,0.3,0,100.1,107.5,,,,,
755,08/05/26 10:18:20,-0.975,0.1,0.375,12.8,95.7,112,,,,,
756,08/05/26 10:18:21,-0.975,0.075,0.325,12.8,94.3,109,,,,,
757,08/05/26 10:18:22,-0.925,0.1,0.375,22.3,95.7,112,,,,,
758,08/05/26 10:18:23,-0.95,0.125,0.375,18.2,97.2,112,,,,,
759,08/05/26 10:18:24,-1.025,0.1,0.3,0,95.7,107.5,,,,,
760,08/05/26 10:18:25,-1.075,0.1,0.325,0,95.7,109,,,,,
761,08/05/26 10:18:26,-1,0.15,0.375,0,98.6,112,,,,,
762,08/05/26 10:18:27,-0.95,0.125,0.4,18.2,97.2,113.6,,,,,
763,08/05/26 10:18:28,-1.05,0.175,0.35,0,100.1,110.5,,,,,
764,08/05/26 10:18:29,-1.025,0.075,0.325,0,94.3,109,,,,,
765,08/05/26 10:18:30,-0.925,0.15,0.375,22.3,98.6,112,,,,,
766,08/05/26 10:18:31,-1.05,0.125,0.35,0,97.2,110.5,,,,,
767,08/05/26 10:18:32,-1.025,0.1,0.375,0,95.7,112,,,,,
768,08/05/26 10:18:33,-1.025,0.1,0.375,0,95.7,112,,,,,
769,08/05/26 10:18:34,-1,0.125,0.3,0,97.2,107.5,,,,,
770,08/05/26 10:18:35,-1.1,0.075,0.325,0,94.3,109,,,,,
771,08/05/26 10:18:36,-1.1,0.075,0.325,0,94.3,109,,,,,
772,08/05/26 10:18:37,-1.225,0.1,0.35,0,95.7,110.5,,,,,
773,08/05/26 10:18:38,-1.2,0.125,0.325,0,97.2,109,,,,,
774,08/05/26 10:18:39,-1.15,0.05,0.35,0,92.9,110.5,,,,,
775,08/05/26 10:18:40,-1.125,0.125,0.325,0,97.2,109,,,,,
776,08/05/26 10:18:41,-1.15,0.075,0.325,0,94.3,109,,,,,
777,08/05/26 10:18:42,-1.3,0.05,0.325,0,92.9,109,,,,,
778,08/05/26 10:18:43,-1.125,0.15,0.325,0,98.6,109,,,,,
779,08/05/26 10:18:44,-1.125,0.075,0.35,0,94.3,110.5,,,,,
780,08/05/26 10:18:45,-1.025,0.075,0.3,0,94.3,107.5,,,,,
781,08/05/26 10:18:46,-1.15,0.15,0.375,0,98.6,112,,,,,
782,08/05/26 10:18:47,-1.275,0.075,0.35,0,94.3,110.5,,,,,
783,08/05/26 10:18:48,-1.2,0.075,0.35,0,94.3,110.5,,,,,
784,08/05/26 10:18:49,-1.1,0.175,0.35,0,100.1,110.5,,,,,
785,08/05/26 10:18:50,-0.975,0.125,0.325,12.8,97.2,109,,,,,
786,08/05/26 10:18:51,-0.825,0.1,0.375,34.4,95.7,112,,,,,
787,08/05/26 10:18:52,-0.7,0.05,0.325,45.6,92.9,109,,,,,
788,08/05/26 10:18:53,-0.675,0.075,0.375,47.5,94.3,112,,,,,
789,08/05/26 10:18:54,-0.725,0.125,0.375,43.5,97.2,112,,,,,
790,08/05/26 10:18:55,-0.675,0.075,0.325,47.5,94.3,109,,,,,
791,08/05/26 10:18:56,-0.8,0.05,0.375,36.9,92.9,112,,,,,
792,08/05/26 10:18:57,-0.775,0.175,0.375,39.2,100.1,112,,,,,
793,08/05/26 10:18:58,-0.95,0.1,0.375,18.2,95.7,112,,,,,
794,08/05/26 10:18:59,-1.05,0.075,0.3,0,94.3,107.5,,,,,
795,08/05/26 10:19:00,-1.125,0.075,0.325,0,94.3,109,,,,,
796,08/05/26 10:19:01,-1,0.075,0.3,0,94.3,107.5,,,,,
797,08/05/26 10:19:02,-0.975,0.075,0.325,12.8,94.3,109,,,,,
798,08/05/26 10:19:03,-0.875,0.075,0.35,29,94.3,110.5,,,,,
799,08/05/26 10:19:04,-0.95,0.025,0.375,18.2,91.4,112,,,,,
800,08/05/26 10:19:05,-1.125,0.125,0.325,0,97.2,109,,,,,
801,08/05/26 10:19:06,-1.125,0.05,0.325,0,92.9,109,,,,,
802,08/05/26 10:19:07,-0.975,0.075,0.3,12.8,94.3,107.5,,,,,
803,08/05/26 10:19:08,-0.925,0.1,0.325,22.3,95.7,109,,,,,
804,08/05/26 10:19:09,-1.075,0.075,0.325,0,94.3,109,,,,,
805,08/05/26 10:19:10,-1.1,0.1,0.325,0,95.7,109,,,,,
