"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
729,08/05/26 10:16:12,-1,-0.125,-0.15,0,82.8,81.4,,,,,
730,08/05/26 10:16:13,-1.025,0.3,-0.15,0,107.5,81.4,,,,,
731,08/05/26 10:16:14,-1.075,-0.175,-0.1,0,79.9,84.3,,,,,
732,08/05/26 10:16:15,-1.025,0.25,-0.025,0,104.5,88.6,,,,,
733,08/05/26 10:16:16,-1.075,-0.175,0.075,0,79.9,94.3,,,,,
734,08/05/26 10:16:17,-0.95,0.25,0.025,18.2,104.5,91.4,,,,,
735,08/05/26 10:16:18,-1.05,-0.025,0.05,0,88.6,92.9,,,,,
736,08/05/26 10:16:19,-1,0.25,-0.025,0,104.5,88.6,,,,,
737,08/05/26 10:16:20,-1.075,-0.15,0.025,0,81.4,91.4,,,,,
738,08/05/26 10:16:21,-1.025,0.025,-0.075,0,91.4,85.7,,,,,
739,08/05/26 10:16:22,-1.075,0.2,-0.025,0,101.5,88.6,,,,,
740,08/05/26 10:16:23,-1.05,-0.125,0.075,0,82.8,94.3,,,,,
741,08/05/26 10:16:24,-1,0.25,-0.075,0,104.5,85.7,,,,,
742,08/05/26 10:16:25,-1.025,-0.125,-0.05,0,82.8,87.1,,,,,
743,08/05/26 10:16:26,-1.025,0.25,0.05,0,104.5,92.9,,,,,
744,08/05/26 10:16:27,-1.075,-0.125,0.075,0,82.8,94.3,,,,,
745,08/05/26 10:16:28,-1.075,0.15,-0.1,0,98.6,84.3,,,,,
746,08/05/26 10:16:29,-1.075,0.15,0.025,0,98.6,91.4,,,,,
747,08/05/26 10:16:30,-1.025,-0.15,-0.075,0,81.4,85.7,,,,,
748,08/05/26 10:16:31,-0.975,0.225,0.025,12.8,103,91.4,,,,,
749,08/05/26 10:16:32,-1.05,-0.075,-0.075,0,85.7,85.7,,,,,
750,08/05/26 10:16:33,-1,0.1,0.025,0,95.7,91.4,,,,,
751,08/05/26 10:16:34,-1.025,0.175,-0.075,0,100.1,85.7,,,,,
752,08/05/26 10:16:35,-1.15,-0.125,-0.1,0,82.8,84.3,,,,,
753,08/05/26 10:16:36,-1.025,0.3,0,0,107.5,90,,,,,
754,08/05/26 10:16:37,-1.075,-0.1,-0.05,0,84.3,87.1,,,,,
755,08/05/26 10:16:38,-1.075,0.15,0,0,98.6,90,,,,,
756,08/05/26 10:16:39,-1.075,0.225,-0.025,0,103,88.6,,,,,
757,08/05/26 10:16:40,-1.075,-0.075,0,0,85.7,90,,,,,
758,08/05/26 10:16:41,-1.025,0.275,-0.1,0,106,84.3,,,,,
759,08/05/26 10:16:42,-1.05,-0.1,-0.15,0,84.3,81.4,,,,,
760,08/05/26 10:16:43,-0.975,-0.025,-0.125,12.8,88.6,82.8,,,,,
761,08/05/26 10:16:44,-1.025,0.3,-0.125,0,107.5,82.8,,,,,
762,08/05/26 10:16:45,-1.025,-0.05,-0.075,0,87.1,85.7,,,,,
763,08/05/26 10:16:46,-1.025,0.3,-0.025,0,107.5,88.6,,,,,
764,08/05/26 10:16:47,-0.625,-0.025,0.075,51.3,88.6,94.3,,,,,
765,08/05/26 10:16:48,-1.125,0.375,0.25,0,112,104.5,,,,,
766,08/05/26 10:16:49,-0.775,0.45,0.05,39.2,116.7,92.9,,,,,
767,08/05/26 10:16:50,-1.125,0.075,0.2,0,94.3,101.5,,,,,
768,08/05/26 10:16:51,-1.125,0.125,0.1,0,97.2,95.7,,,,,
769,08/05/26 10:16:52,-1.175,0.3,0.075,0,107.5,94.3,,,,,
770,08/05/26 10:16:53,-0.975,0.175,0.225,12.8,100.1,103,,,,,
771,08/05/26 10:16:54,-1.05,0.125,0.2,0,97.2,101.5,,,,,
772,08/05/26 10:16:55,-0.975,0.25,0.225,12.8,104.5,103,,,,,
773,08/05/26 10:16:56,-1.2,0.175,0.225,0,100.1,103,,,,,
774,08/05/26 10:16:57,-1.225,0.275,0.225,0,106,103,,,,,
775,08/05/26 10:16:58,-1.875,0.15,0.175,0,98.6,100.1,,,,,
776,08/05/26 10:16:59,-1.15,0.2,0.05,0,101.5,92.9,,,,,
777,08/05/26 10:17:00,-0.925,0.325,0.05,22.3,109,92.9,,,,,
