"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
762,08/05/26 10:16:12,-0.85,0.575,-0.075,31.8,125.1,85.7,,,,,
763,08/05/26 10:16:13,-0.875,0.55,-0.125,29,123.4,82.8,,,,,
764,08/05/26 10:16:14,-0.875,0.55,-0.125,29,123.4,82.8,,,,,
765,08/05/26 10:16:15,-0.875,0.55,-0.05,29,123.4,87.1,,,,,
766,08/05/26 10:16:16,-0.825,0.575,-0.05,34.4,125.1,87.1,,,,,
767,08/05/26 10:16:17,-0.875,0.575,-0.025,29,125.1,88.6,,,,,
768,08/05/26 10:16:18,-0.85,0.55,-0.025,31.8,123.4,88.6,,,,,
769,08/05/26 10:16:19,-0.85,0.55,-0.05,31.8,123.4,87.1,,,,,
770,08/05/26 10:16:20,-0.9,0.525,-0.075,25.8,121.7,85.7,,,,,
771,08/05/26 10:16:21,-0.875,0.55,0,29,123.4,90,,,,,
772,08/05/26 10:16:22,-0.9,0.525,-0.025,25.8,121.7,88.6,,,,,
773,08/05/26 10:16:23,-0.875,0.55,0,29,123.4,90,,,,,
774,08/05/26 10:16:24,-0.85,0.55,0,31.8,123.4,90,,,,,
775,08/05/26 10:16:25,-0.9,0.525,-0.025,25.8,121.7,88.6,,,,,
776,08/05/26 10:16:26,-0.9,0.525,-0.075,25.8,121.7,85.7,,,,,
777,08/05/26 10:16:27,-0.9,0.525,0.025,25.8,121.7,91.4,,,,,
778,08/05/26 10:16:28,-0.9,0.5,-0.025,25.8,120,88.6,,,,,
779,08/05/26 10:16:29,-0.925,0.5,-0.075,22.3,120,85.7,,,,,
780,08/05/26 10:16:30,-0.9,0.525,0,25.8,121.7,90,,,,,
781,08/05/26 10:16:31,-0.9,0.525,0,25.8,121.7,90,,,,,
782,08/05/26 10:16:32,-0.875,0.525,0,29,121.7,90,,,,,
783,08/05/26 10:16:33,-0.875,0.525,-0.025,29,121.7,88.6,,,,,
784,08/05/26 10:16:34,-0.925,0.525,0,22.3,121.7,90,,,,,
785,08/05/26 10:16:35,-0.875,0.5,-0.025,29,120,88.6,,,,,
786,08/05/26 10:16:36,-0.9,0.525,0.025,25.8,121.7,91.4,,,,,
787,08/05/26 10:16:37,-0.925,0.5,0.025,22.3,120,91.4,,,,,
788,08/05/26 10:16:38,-0.925,0.5,-0.075,22.3,120,85.7,,,,,
789,08/05/26 10:16:39,-0.925,0.5,0.025,22.3,120,91.4,,,,,
790,08/05/26 10:16:40,-0.875,0.5,-0.025,29,120,88.6,,,,,
791,08/05/26 10:16:41,-0.875,0.55,0,29,123.4,90,,,,,
792,08/05/26 10:16:42,-0.85,0.5,-0.075,31.8,120,85.7,,,,,
793,08/05/26 10:16:43,-0.875,0.525,-0.075,29,121.7,85.7,,,,,
794,08/05/26 10:16:44,-0.85,0.55,0.025,31.8,123.4,91.4,,,,,
795,08/05/26 10:16:45,-0.9,0.5,-0.05,25.8,120,87.1,,,,,
796,08/05/26 10:16:46,-0.9,0.55,-0.025,25.8,123.4,88.6,,,,,
797,08/05/26 10:16:47,-0.975,0.275,0.1,12.8,106,95.7,,,,,
798,08/05/26 10:16:48,-0.925,0.35,0.1,22.3,110.5,95.7,,,,,
799,08/05/26 10:16:49,-0.975,0.375,0.025,12.8,112,91.4,,,,,
800,08/05/26 10:16:50,-1.025,0.4,0.05,0,113.6,92.9,,,,,
801,08/05/26 10:16:51,-0.975,0.4,0.025,12.8,113.6,91.4,,,,,
802,08/05/26 10:16:52,-0.975,0.375,0.05,12.8,112,92.9,,,,,
803,08/05/26 10:16:53,-0.95,0.375,0.05,18.2,112,92.9,,,,,
804,08/05/26 10:16:54,-1,0.375,0.05,0,112,92.9,,,,,
805,08/05/26 10:16:55,-0.975,0.4,0.05,12.8,113.6,92.9,,,,,
806,08/05/26 10:16:56,-0.975,0.375,0.05,12.8,112,92.9,,,,,
807,08/05/26 10:16:57,-0.95,0.325,0.05,18.2,109,92.9,,,,,
808,08/05/26 10:16:58,-1.25,0.425,0.05,0,115.2,92.9,,,,,
809,08/05/26 10:16:59,-0.85,0.5,-0.075,31.8,120,85.7,,,,,
810,08/05/26 10:17:00,-0.85,0.55,-0.075,31.8,123.4,85.7,,,,,
811,08/05/26 10:17:01,-0.85,0.55,-0.025,31.8,123.4,88.6,,,,,
812,08/05/26 10:17:02,-0.825,0.575,0,34.4,125.1,90,,,,,
813,08/05/26 10:17:03,-0.825,0.6,0.025,34.4,126.9,91.4,,,,,
814,08/05/26 10:17:04,-0.825,0.6,0.025,34.4,126.9,91.4,,,,,
815,08/05/26 10:17:05,-0.875,0.6,0.025,29,126.9,91.4,,,,,
816,08/05/26 10:17:06,-0.85,0.55,-0.025,31.8,123.4,88.6,,,,,
817,08/05/26 10:17:07,-0.875,0.6,-0.075,29,126.9,85.7,,,,,
818,08/05/26 10:17:08,-0.85,0.55,0.025,31.8,123.4,91.4,,,,,
819,08/05/26 10:17:09,-0.875,0.55,-0.05,29,123.4,87.1,,,,,
820,08/05/26 10:17:10,-0.8,0.55,-0.025,36.9,123.4,88.6,,,,,
821,08/05/26 10:17:11,-0.85,0.55,0,31.8,123.4,90,,,,,
822,08/05/26 10:17:12,-0.875,0.55,0,29,123.4,90,,,,,
823,08/05/26 10:17:13,-0.825,0.55,-0.025,34.4,123.4,88.6,,,,,
824,08/05/26 10:17:14,-0.875,0.55,0,29,123.4,90,,,,,
825,08/05/26 10:17:15,-0.875,0.6,0.025,29,126.9,91.4,,,,,
826,08/05/26 10:17:16,-0.875,0.575,0,29,125.1,90,,,,,
827,08/05/26 10:17:17,-0.9,0.55,0,25.8,123.4,90,,,,,
828,08/05/26 10:17:18,-0.825,0.575,-0.025,34.4,125.1,88.6,,,,,
829,08/05/26 10:17:19,-0.825,0.575,-0.025,34.4,125.1,88.6,,,,,
830,08/05/26 10:17:20,-0.825,0.6,0,34.4,126.9,90,,,,,
831,08/05/26 10:17:21,-0.825,0.6,-0.025,34.4,126.9,88.6,,,,,
832,08/05/26 10:17:22,-0.85,0.575,-0.05,31.8,125.1,87.1,,,,,
833,08/05/26 10:17:23,-0.825,0.6,-0.025,34.4,126.9,88.6,,,,,
834,08/05/26 10:17:24,-0.825,0.6,-0.025,34.4,126.9,88.6,,,,,
835,08/05/26 10:17:25,-0.775,0.625,-0.025,39.2,128.7,88.6,,,,,
836,08/05/26 10:17:26,-0.85,0.625,-0.075,31.8,128.7,85.7,,,,,
837,08/05/26 10:17:27,-0.85,0.6,-0.075,31.8,126.9,85.7,,,,,
838,08/05/26 10:17:28,-0.8,0.6,-0.05,36.9,126.9,87.1,,,,,
839,08/05/26 10:17:29,-0.825,0.625,-0.075,34.4,128.7,85.7,,,,,
840,08/05/26 10:17:30,-0.825,0.6,-0.075,34.4,126.9,85.7,,,,,
841,08/05/26 10:17:31,-0.825,0.65,-0.075,34.4,130.5,85.7,,,,,
842,08/05/26 10:17:32,-0.8,0.65,-0.075,36.9,130.5,85.7,,,,,
843,08/05/26 10:17:33,-0.775,0.65,-0.05,39.2,130.5,87.1,,,,,
844,08/05/26 10:17:34,-0.825,0.65,-0.075,34.4,130.5,85.7,,,,,
845,08/05/26 10:17:35,-0.775,0.65,-0.05,39.2,130.5,87.1,,,,,
846,08/05/26 10:17:36,-0.8,0.65,-0.025,36.9,130.5,88.6,,,,,
847,08/05/26 10:17:37,-0.75,0.65,-0.05,41.4,130.5,87.1,,,,,
848,08/05/26 10:17:38,-0.85,0.65,-0.075,31.8,130.5,85.7,,,,,
849,08/05/26 10:17:39,-0.525,0.725,-0.1,58.3,136.5,84.3,,,,,
850,08/05/26 10:17:40,-0.825,0.7,-0.125,34.4,134.4,82.8,,,,,
851,08/05/26 10:17:41,-0.75,0.675,0,41.4,132.5,90,,,,,
852,08/05/26 10:17:42,-0.725,0.675,-0.075,43.5,132.5,85.7,,,,,
853,08/05/26 10:17:43,-0.75,0.65,-0.075,41.4,130.5,85.7,,,,,
854,08/05/26 10:17:44,-0.75,0.675,0,41.4,132.5,90,,,,,
855,08/05/26 10:17:45,-0.775,0.65,-0.075,39.2,130.5,85.7,,,,,
856,08/05/26 10:17:46,-0.75,0.675,-0.05,41.4,132.5,87.1,,,,,
857,08/05/26 10:17:47,-0.8,0.65,-0.025,36.9,130.5,88.6,,,,,
858,08/05/26 10:17:48,-0.775,0.65,-0.05,39.2,130.5,87.1,,,,,
859,08/05/26 10:17:49,-0.75,0.65,-0.05,41.4,130.5,87.1,,,,,
860,08/05/26 10:17:50,-0.775,0.675,-0.05,39.2,132.5,87.1,,,,,
861,08/05/26 10:17:51,-0.775,0.675,-0.075,39.2,132.5,85.7,,,,,
862,08/05/26 10:17:52,-0.775,0.675,-0.025,39.2,132.5,88.6,,,,,
863,08/05/26 10:17:53,-0.775,0.675,-0.05,39.2,132.5,87.1,,,,,
864,08/05/26 10:17:54,-0.775,0.65,-0.075,39.2,130.5,85.7,,,,,
865,08/05/26 10:17:55,-0.725,0.675,-0.025,43.5,132.5,88.6,,,,,
866,08/05/26 10:17:56,-0.775,0.7,-0.025,39.2,134.4,88.6,,,,,
867,08/05/26 10:17:57,-0.7,0.7,-0.05,45.6,134.4,87.1,,,,,
868,08/05/26 10:17:58,-0.75,0.65,-0.075,41.4,130.5,85.7,,,,,
869,08/05/26 10:17:59,-0.725,0.675,-0.1,43.5,132.5,84.3,,,,,
870,08/05/26 10:18:00,-0.725,0.7,0,43.5,134.4,90,,,,,
871,08/05/26 10:18:01,-0.75,0.675,-0.075,41.4,132.5,85.7,,,,,
872,08/05/26 10:18:02,-0.725,0.7,-0.025,43.5,134.4,88.6,,,,,
873,08/05/26 10:18:03,-0.75,0.7,0,41.4,134.4,90,,,,,
874,08/05/26 10:18:04,-0.7,0.725,-0.025,45.6,136.5,88.6,,,,,
875,08/05/26 10:18:05,-0.775,0.7,-0.075,39.2,134.4,85.7,,,,,
876,08/05/26 10:18:06,-0.725,0.7,0,43.5,134.4,90,,,,,
877,08/05/26 10:18:07,-0.7,0.7,-0.025,45.6,134.4,88.6,,,,,
