"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
664,08/05/26 10:16:12,-1.025,-0.15,0.325,0,81.4,109,,,,,
665,08/05/26 10:16:13,-1.025,-0.15,0.3,0,81.4,107.5,,,,,
666,08/05/26 10:16:14,-1.025,-0.15,0.275,0,81.4,106,,,,,
667,08/05/26 10:16:15,-1.025,-0.15,0.3,0,81.4,107.5,,,,,
668,08/05/26 10:16:16,-1.025,-0.15,0.3,0,81.4,107.5,,,,,
669,08/05/26 10:16:17,-1.025,-0.2,0.3,0,78.5,107.5,,,,,
670,08/05/26 10:16:18,-1.025,-0.125,0.275,0,82.8,106,,,,,
671,08/05/26 10:16:19,-1.025,-0.2,0.275,0,78.5,106,,,,,
672,08/05/26 10:16:20,-1.025,-0.175,0.275,0,79.9,106,,,,,
673,08/05/26 10:16:21,-1.025,-0.2,0.275,0,78.5,106,,,,,
674,08/05/26 10:16:22,-1.025,-0.15,0.275,0,81.4,106,,,,,
675,08/05/26 10:16:23,-1.025,-0.125,0.275,0,82.8,106,,,,,
676,08/05/26 10:16:24,-1.025,-0.15,0.275,0,81.4,106,,,,,
677,08/05/26 10:16:25,-1.025,-0.15,0.3,0,81.4,107.5,,,,,
678,08/05/26 10:16:26,-1.025,-0.125,0.275,0,82.8,106,,,,,
679,08/05/26 10:16:27,-1.025,-0.125,0.275,0,82.8,106,,,,,
680,08/05/26 10:16:28,-1,-0.175,0.275,0,79.9,106,,,,,
681,08/05/26 10:16:29,-1.025,-0.2,0.275,0,78.5,106,,,,,
682,08/05/26 10:16:30,-1.05,-0.15,0.275,0,81.4,106,,,,,
683,08/05/26 10:16:31,-1,-0.125,0.275,0,82.8,106,,,,,
