"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
1786,08/08/26 08:24:02,-0.9,0.325,-0.15,25.8,109,81.4,,,,,
1787,08/08/26 08:24:03,-0.975,-0.125,-0.125,12.8,82.8,82.8,,,,,
1788,08/08/26 08:24:04,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
1789,08/08/26 08:24:05,-1.025,0.275,-0.15,0,106,81.4,,,,,
1790,08/08/26 08:24:06,-1.025,-0.125,-0.125,0,82.8,82.8,,,,,
1791,08/08/26 08:24:07,-1.025,0.125,-0.125,0,97.2,82.8,,,,,
1792,08/08/26 08:24:08,-1.05,0.125,-0.125,0,97.2,82.8,,,,,
1793,08/08/26 08:24:09,-1.025,-0.225,-0.075,0,77,85.7,,,,,
1794,08/08/26 08:24:10,-0.95,0.15,-0.075,18.2,98.6,85.7,,,,,
1795,08/08/26 08:24:11,-1.05,0.15,-0.1,0,98.6,84.3,,,,,
1796,08/08/26 08:24:12,-1.05,-0.175,-0.125,0,79.9,82.8,,,,,
1797,08/08/26 08:24:13,-1,0.225,-0.125,0,103,82.8,,,,,
1798,08/08/26 08:24:14,-1.025,0.15,-0.1,0,98.6,84.3,,,,,
1799,08/08/26 08:24:15,-1.025,-0.2,-0.075,0,78.5,85.7,,,,,
1800,08/08/26 08:24:16,-1,0.2,-0.125,0,101.5,82.8,,,,,
1801,08/08/26 08:24:17,-1.1,0.1,-0.075,0,95.7,85.7,,,,,
1802,08/08/26 08:24:18,-1.15,-0.225,-0.1,0,77,84.3,,,,,
1803,08/08/26 08:24:19,-1.025,0.25,-0.125,0,104.5,82.8,,,,,
1804,08/08/26 08:24:20,-1.025,0.1,-0.075,0,95.7,85.7,,,,,
1805,08/08/26 08:24:21,-1,-0.175,-0.05,0,79.9,87.1,,,,,
1806,08/08/26 08:24:22,-1.05,0.1,-0.1,0,95.7,84.3,,,,,
1807,08/08/26 08:24:23,-1,-0.2,0.025,0,78.5,91.4,,,,,
1808,08/08/26 08:24:24,-1.025,0.05,-0.025,0,92.9,88.6,,,,,
1809,08/08/26 08:24:25,-1.025,0.15,0.025,0,98.6,91.4,,,,,
1810,08/08/26 08:24:26,-1.05,-0.075,0.05,0,85.7,92.9,,,,,
1811,08/08/26 08:24:27,-1.025,0.15,0.025,0,98.6,91.4,,,,,
1812,08/08/26 08:24:28,-1.075,-0.025,0.075,0,88.6,94.3,,,,,
1813,08/08/26 08:24:29,-1.025,-0.1,0.025,0,84.3,91.4,,,,,
1814,08/08/26 08:24:30,-1.025,0.1,0,0,95.7,90,,,,,
1815,08/08/26 08:24:31,-1.05,0,0.025,0,90,91.4,,,,,
1816,08/08/26 08:24:32,-1.05,0.1,0.025,0,95.7,91.4,,,,,
1817,08/08/26 08:24:33,-1.025,0.025,0.05,0,91.4,92.9,,,,,
1818,08/08/26 08:24:34,-1.025,-0.05,0.075,0,87.1,94.3,,,,,
