"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
1594,08/08/26 08:24:02,-0.975,-0.35,-0.35,12.8,69.5,69.5,,,,,
1595,08/08/26 08:24:03,-0.975,-0.35,-0.35,12.8,69.5,69.5,,,,,
1596,08/08/26 08:24:04,-1,-0.325,-0.35,0,71,69.5,,,,,
1597,08/08/26 08:24:05,-0.975,-0.35,-0.3,12.8,69.5,72.5,,,,,
1598,08/08/26 08:24:06,-0.975,-0.35,-0.325,12.8,69.5,71,,,,,
1599,08/08/26 08:24:07,-0.975,-0.375,-0.35,12.8,68,69.5,,,,,
1600,08/08/26 08:24:08,-1,-0.35,-0.325,0,69.5,71,,,,,
1601,08/08/26 08:24:09,-1,-0.325,-0.325,0,71,71,,,,,
1602,08/08/26 08:24:10,-0.95,-0.325,-0.325,18.2,71,71,,,,,
1603,08/08/26 08:24:11,-1,-0.375,-0.275,0,68,74,,,,,
1604,08/08/26 08:24:12,-1,-0.325,-0.275,0,71,74,,,,,
1605,08/08/26 08:24:13,-1,-0.325,-0.275,0,71,74,,,,,
1606,08/08/26 08:24:14,-1,-0.375,-0.275,0,68,74,,,,,
1607,08/08/26 08:24:15,-1,-0.375,-0.275,0,68,74,,,,,
1608,08/08/26 08:24:16,-1,-0.35,-0.275,0,69.5,74,,,,,
1609,08/08/26 08:24:17,-1.025,-0.35,-0.275,0,69.5,74,,,,,
1610,08/08/26 08:24:18,-1.025,-0.35,-0.25,0,69.5,75.5,,,,,
1611,08/08/26 08:24:19,-0.975,-0.35,-0.275,12.8,69.5,74,,,,,
1612,08/08/26 08:24:20,-1,-0.35,-0.25,0,69.5,75.5,,,,,
1613,08/08/26 08:24:21,-0.975,-0.325,-0.275,12.8,71,74,,,,,
1614,08/08/26 08:24:22,-1.025,-0.325,-0.225,0,71,77,,,,,
1615,08/08/26 08:24:23,-0.975,-0.3,-0.275,12.8,72.5,74,,,,,
1616,08/08/26 08:24:24,-0.975,-0.3,-0.225,12.8,72.5,77,,,,,
1617,08/08/26 08:24:25,-1.025,-0.275,-0.25,0,74,75.5,,,,,
1618,08/08/26 08:24:26,-1.025,-0.275,-0.25,0,74,75.5,,,,,
1619,08/08/26 08:24:27,-1.025,-0.275,-0.225,0,74,77,,,,,
1620,08/08/26 08:24:28,-1.025,-0.275,-0.225,0,74,77,,,,,
1621,08/08/26 08:24:29,-1.025,-0.275,-0.25,0,74,75.5,,,,,
1622,08/08/26 08:24:30,-1.025,-0.275,-0.225,0,74,77,,,,,
1623,08/08/26 08:24:31,-1.025,-0.325,-0.225,0,71,77,,,,,
1624,08/08/26 08:24:32,-1.025,-0.275,-0.225,0,74,77,,,,,
1625,08/08/26 08:24:33,-1.025,-0.3,-0.2,0,72.5,78.5,,,,,
1626,08/08/26 08:24:34,-1.025,-0.25,-0.175,0,75.5,79.9,,,,,
1627,08/08/26 08:24:35,-1.025,-0.3,-0.175,0,72.5,79.9,,,,,
1628,08/08/26 08:24:36,-1.025,-0.3,-0.175,0,72.5,79.9,,,,,
1629,08/08/26 08:24:37,-1.025,-0.275,-0.2,0,74,78.5,,,,,
1630,08/08/26 08:24:38,-1,-0.275,-0.225,0,74,77,,,,,
1631,08/08/26 08:24:39,-1.025,-0.275,-0.225,0,74,77,,,,,
1632,08/08/26 08:24:40,-0.975,-0.275,-0.2,12.8,74,78.5,,,,,
1633,08/08/26 08:24:41,-1.025,-0.275,-0.25,0,74,75.5,,,,,
1634,08/08/26 08:24:42,-1.025,-0.275,-0.25,0,74,75.5,,,,,
1635,08/08/26 08:24:43,-0.975,-0.35,-0.3,12.8,69.5,72.5,,,,,
1636,08/08/26 08:24:44,-0.95,-0.325,-0.275,18.2,71,74,,,,,
1637,08/08/26 08:24:45,-1,-0.35,-0.3,0,69.5,72.5,,,,,
1638,08/08/26 08:24:46,-0.975,-0.325,-0.3,12.8,71,72.5,,,,,
1639,08/08/26 08:24:47,-0.95,-0.325,-0.25,18.2,71,75.5,,,,,
1640,08/08/26 08:24:48,-0.95,-0.325,-0.325,18.2,71,71,,,,,
1641,08/08/26 08:24:49,-0.95,-0.35,-0.275,18.2,69.5,74,,,,,
1642,08/08/26 08:24:50,-0.95,-0.35,-0.325,18.2,69.5,71,,,,,
1643,08/08/26 08:24:51,-1,-0.375,-0.3,0,68,72.5,,,,,
1644,08/08/26 08:24:52,-1,-0.375,-0.3,0,68,72.5,,,,,
1645,08/08/26 08:24:53,-1.025,-0.325,-0.325,0,71,71,,,,,
1646,08/08/26 08:24:54,-0.95,-0.375,-0.35,18.2,68,69.5,,,,,
1647,08/08/26 08:24:55,-0.525,-0.4,-0.5,58.3,66.4,60,,,,,
1648,08/08/26 08:24:56,-1.025,-0.325,-0.275,0,71,74,,,,,
1649,08/08/26 08:24:57,-0.875,-0.375,-0.35,29,68,69.5,,,,,
1650,08/08/26 08:24:58,-1.025,-0.225,-0.175,0,77,79.9,,,,,
1651,08/08/26 08:24:59,-0.95,-0.325,-0.2,18.2,71,78.5,,,,,
1652,08/08/26 08:25:00,-1.075,-0.25,-0.15,0,75.5,81.4,,,,,
1653,08/08/26 08:25:01,-1.025,-0.3,-0.175,0,72.5,79.9,,,,,
1654,08/08/26 08:25:02,-1,-0.275,-0.175,0,74,79.9,,,,,
1655,08/08/26 08:25:03,-1.025,-0.275,-0.225,0,74,77,,,,,
1656,08/08/26 08:25:04,-1.025,-0.3,-0.2,0,72.5,78.5,,,,,
1657,08/08/26 08:25:05,-0.975,-0.275,-0.225,12.8,74,77,,,,,
1658,08/08/26 08:25:06,-0.975,-0.275,-0.225,12.8,74,77,,,,,
1659,08/08/26 08:25:07,-1.025,-0.275,-0.225,0,74,77,,,,,
1660,08/08/26 08:25:08,-1,-0.275,-0.225,0,74,77,,,,,
1661,08/08/26 08:25:09,-1.025,-0.3,-0.25,0,72.5,75.5,,,,,
1662,08/08/26 08:25:10,-0.975,-0.275,-0.275,12.8,74,74,,,,,
1663,08/08/26 08:25:11,-0.975,-0.275,-0.275,12.8,74,74,,,,,
1664,08/08/26 08:25:12,-1,-0.3,-0.275,0,72.5,74,,,,,
1665,08/08/26 08:25:13,-1.025,-0.275,-0.3,0,74,72.5,,,,,
1666,08/08/26 08:25:14,-1.025,-0.275,-0.3,0,74,72.5,,,,,
1667,08/08/26 08:25:15,-0.975,-0.275,-0.275,12.8,74,74,,,,,
1668,08/08/26 08:25:16,-1.025,-0.275,-0.275,0,74,74,,,,,
1669,08/08/26 08:25:17,-0.975,-0.275,-0.325,12.8,74,71,,,,,
1670,08/08/26 08:25:18,-0.975,-0.3,-0.3,12.8,72.5,72.5,,,,,
1671,08/08/26 08:25:19,-0.975,-0.275,-0.275,12.8,74,74,,,,,
1672,08/08/26 08:25:20,-1,-0.3,-0.275,0,72.5,74,,,,,
1673,08/08/26 08:25:21,-0.975,-0.25,-0.325,12.8,75.5,71,,,,,
