"Plot Title: 511_8_P13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
1,08/03/26 16:50:38,0.025,0.375,1.000,91.4,112.0,180.0,,,,,
2,08/03/26 16:50:39,0.000,0.350,0.975,90.0,110.5,167.2,,,,,
3,08/03/26 16:50:40,0.000,0.350,0.975,90.0,110.5,167.2,,,,,
4,08/03/26 16:50:41,0.325,0.425,0.925,109.0,115.2,157.7,,,,,
5,08/03/26 16:50:42,-0.300,0.800,0.375,72.5,143.1,112.0,Logged,,,,
6,08/03/26 16:50:43,0.450,0.175,-0.925,116.7,100.1,22.3,,,,,
7,08/03/26 16:50:44,0.925,0.300,0.725,157.7,107.5,136.5,,,,,
8,08/03/26 16:50:45,-0.625,0.850,0.200,51.3,148.2,101.5,,,,,
9,08/03/26 16:50:46,-0.850,0.625,1.500,31.8,128.7,180.0,,,,,
10,08/03/26 16:50:47,-1.450,0.125,-0.175,0.0,97.2,79.9,,,,,
11,08/03/26 16:50:48,-0.950,0.450,-0.275,18.2,116.7,74.0,,,,,
12,08/03/26 16:50:49,-0.600,0.550,-0.525,53.1,123.4,58.3,,,,,
13,08/03/26 16:50:50,-0.650,0.600,-0.400,49.5,126.9,66.4,,,,,
14,08/03/26 16:50:51,-0.850,0.525,-0.325,31.8,121.7,71.0,,,,,
15,08/03/26 16:50:52,-0.800,0.475,-0.475,36.9,118.4,61.6,,,,,
16,08/03/26 16:50:53,-0.200,0.100,-1.075,78.5,95.7,0.0,,,,,
17,08/03/26 16:50:54,-0.525,0.275,-0.850,58.3,106.0,31.8,,,,,
18,08/03/26 16:50:55,-0.475,0.125,-0.925,61.6,97.2,22.3,,,,,
19,08/03/26 16:50:56,-0.450,0.150,-0.950,63.3,98.6,18.2,,,,,
20,08/03/26 16:50:57,-0.150,-0.825,-0.700,81.4,34.4,45.6,,,,,
21,08/03/26 16:50:58,-0.150,-1.200,0.375,81.4,0.0,112.0,,,,,
22,08/03/26 16:50:59,0.275,-1.025,0.075,106.0,0.0,94.3,,,,,
23,08/03/26 16:51:00,-0.050,-1.050,0.000,87.1,0.0,90.0,,,,,
24,08/03/26 16:51:01,-0.100,-1.050,0.025,84.3,0.0,91.4,,,,,
25,08/03/26 16:51:02,-0.050,-1.025,0.025,87.1,0.0,91.4,,,,,
26,08/03/26 16:51:03,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
27,08/03/26 16:51:04,-0.050,-1.025,0.025,87.1,0.0,91.4,,,,,
28,08/03/26 16:51:05,-0.100,-1.050,0.025,84.3,0.0,91.4,,,,,
29,08/03/26 16:51:06,-0.075,-1.125,-0.050,85.7,0.0,87.1,,,,,
30,08/03/26 16:51:07,-0.050,-1.050,0.025,87.1,0.0,91.4,,,,,
31,08/03/26 16:51:08,0.050,0.100,-1.025,92.9,95.7,0.0,,,,,
32,08/03/26 16:51:09,0.075,0.100,-1.025,94.3,95.7,0.0,,,,,
33,08/03/26 16:51:10,0.050,0.150,-1.050,92.9,98.6,0.0,,,,,
34,08/03/26 16:51:11,0.075,0.100,-1.050,94.3,95.7,0.0,,,,,
35,08/03/26 16:51:12,0.075,0.100,-1.050,94.3,95.7,0.0,,,,,
36,08/03/26 16:51:13,0.075,0.100,-1.025,94.3,95.7,0.0,,,,,
37,08/03/26 16:51:14,0.075,0.100,-1.025,94.3,95.7,0.0,,,,,
38,08/03/26 16:51:15,0.075,0.100,-1.025,94.3,95.7,0.0,,,,,
39,08/03/26 16:51:16,0.075,0.100,-1.000,94.3,95.7,0.0,,,,,
40,08/03/26 16:51:17,0.075,0.100,-1.025,94.3,95.7,0.0,,,,,
41,08/03/26 16:51:18,-0.025,-0.625,-0.800,88.6,51.3,36.9,,,,,
42,08/03/26 16:51:19,0.000,-1.075,0.075,90.0,0.0,94.3,,,,,
43,08/03/26 16:51:20,-1.125,-0.425,-0.075,0.0,64.8,85.7,,,,,
44,08/03/26 16:51:21,-1.025,-0.350,0.100,0.0,69.5,95.7,,,,,
45,08/03/26 16:51:22,-1.025,-0.425,0.075,0.0,64.8,94.3,,,,,
46,08/03/26 16:51:23,-1.025,-0.375,0.075,0.0,68.0,94.3,,,,,
47,08/03/26 16:51:24,-0.975,-0.400,0.075,12.8,66.4,94.3,,,,,
48,08/03/26 16:51:25,-1.025,-0.400,0.075,0.0,66.4,94.3,,,,,
49,08/03/26 16:51:26,-1.025,-0.400,0.075,0.0,66.4,94.3,,,,,
50,08/03/26 16:51:27,-0.975,-0.400,0.075,12.8,66.4,94.3,,,,,
51,08/03/26 16:51:28,-1.025,-0.375,0.075,0.0,68.0,94.3,,,,,
