"Plot Title: 511_6_P2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
1,08/03/26 16:49:12,0.025,-0.025,1.000,91.4,88.6,180.0,,,,,
2,08/03/26 16:49:13,0.025,-0.025,1.000,91.4,88.6,180.0,,,,,
3,08/03/26 16:49:14,0.000,-0.025,0.975,90.0,88.6,167.2,,,,,
4,08/03/26 16:49:15,0.550,0.475,0.775,123.4,118.4,140.8,,,,,
5,08/03/26 16:49:16,0.225,0.875,0.825,103.0,151.0,145.6,Logged,,,,
6,08/03/26 16:49:17,0.375,0.450,-0.300,112.0,116.7,72.5,,,,,
7,08/03/26 16:49:18,0.625,0.450,-0.500,128.7,116.7,60.0,,,,,
8,08/03/26 16:49:19,0.925,0.125,0.500,157.7,97.2,120.0,,,,,
9,08/03/26 16:49:20,-0.075,-0.550,0.900,85.7,56.6,154.2,,,,,
10,08/03/26 16:49:21,-0.500,-0.525,0.700,60.0,58.3,134.4,,,,,
11,08/03/26 16:49:22,-1.100,0.450,0.325,0.0,116.7,109.0,,,,,
12,08/03/26 16:49:23,-1.050,-0.150,0.550,0.0,81.4,123.4,,,,,
13,08/03/26 16:49:24,-0.825,-0.250,0.700,34.4,75.5,134.4,,,,,
14,08/03/26 16:49:25,-0.550,-0.625,-0.600,56.6,51.3,53.1,,,,,
15,08/03/26 16:49:26,-1.375,-0.125,-0.450,0.0,82.8,63.3,,,,,
16,08/03/26 16:49:27,-0.925,-0.275,-0.300,22.3,74.0,72.5,,,,,
17,08/03/26 16:49:28,-1.100,-0.300,-0.275,0.0,72.5,74.0,,,,,
18,08/03/26 16:49:29,-1.000,-0.200,-0.500,0.0,78.5,60.0,,,,,
19,08/03/26 16:49:30,-0.300,-1.000,0.300,72.5,0.0,107.5,,,,,
20,08/03/26 16:49:31,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
21,08/03/26 16:49:32,-0.275,-1.050,0.000,74.0,0.0,90.0,,,,,
22,08/03/26 16:49:33,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
23,08/03/26 16:49:34,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
24,08/03/26 16:49:35,-0.075,-1.025,-0.075,85.7,0.0,85.7,,,,,
25,08/03/26 16:49:36,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
26,08/03/26 16:49:37,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
27,08/03/26 16:49:38,-0.125,-1.025,-0.050,82.8,0.0,87.1,,,,,
28,08/03/26 16:49:39,-0.150,-1.100,-0.025,81.4,0.0,88.6,,,,,
29,08/03/26 16:49:40,-0.150,-1.100,-0.025,81.4,0.0,88.6,,,,,
30,08/03/26 16:49:41,-0.125,-1.025,-0.050,82.8,0.0,87.1,,,,,
31,08/03/26 16:49:42,-0.075,-1.025,-0.075,85.7,0.0,85.7,,,,,
32,08/03/26 16:49:43,-0.600,-1.100,0.575,53.1,0.0,125.1,,,,,
33,08/03/26 16:49:44,-1.250,-0.725,0.000,0.0,43.5,90.0,,,,,
34,08/03/26 16:49:45,-0.950,-0.750,-0.125,18.2,41.4,82.8,,,,,
35,08/03/26 16:49:46,-0.975,-0.625,0.000,12.8,51.3,90.0,,,,,
36,08/03/26 16:49:47,-0.975,-0.625,0.000,12.8,51.3,90.0,,,,,
37,08/03/26 16:49:48,-1.000,-0.575,0.000,0.0,54.9,90.0,,,,,
38,08/03/26 16:49:49,-1.000,-0.625,0.000,0.0,51.3,90.0,,,,,
39,08/03/26 16:49:50,-1.000,-0.625,0.000,0.0,51.3,90.0,,,,,
40,08/03/26 16:49:51,-1.000,-0.625,-0.025,0.0,51.3,88.6,,,,,
41,08/03/26 16:49:52,-1.000,-0.625,-0.025,0.0,51.3,88.6,,,,,
42,08/03/26 16:49:53,-0.975,-0.625,0.000,12.8,51.3,90.0,,,,,
43,08/03/26 16:49:54,-1.025,-0.625,0.000,0.0,51.3,90.0,,,,,
44,08/03/26 16:49:55,-1.000,-0.625,0.000,0.0,51.3,90.0,,,,,
45,08/03/26 16:49:56,-1.000,-0.575,-0.025,0.0,54.9,88.6,,,,,
46,08/03/26 16:49:57,-1.000,-0.625,-0.025,0.0,51.3,88.6,,,,,
47,08/03/26 16:49:58,-0.975,-0.625,0.000,12.8,51.3,90.0,,,,,
48,08/03/26 16:49:59,-0.975,-0.625,-0.025,12.8,51.3,88.6,,,,,
49,08/03/26 16:50:00,-0.975,-0.625,0.000,12.8,51.3,90.0,,,,,
50,08/03/26 16:50:01,-1.000,-0.625,0.000,0.0,51.3,90.0,,,,,
51,08/03/26 16:50:02,-1.000,-0.625,-0.025,0.0,51.3,88.6,,,,,
52,08/03/26 16:50:03,-0.975,-0.625,0.000,12.8,51.3,90.0,,,,,
53,08/03/26 16:50:04,-1.025,-0.625,0.000,0.0,51.3,90.0,,,,,
54,08/03/26 16:50:05,-1.025,-0.625,0.000,0.0,51.3,90.0,,,,,
55,08/03/26 16:50:06,-1.000,-0.575,-0.025,0.0,54.9,88.6,,,,,
56,08/03/26 16:50:07,-0.950,-0.575,-0.025,18.2,54.9,88.6,,,,,
57,08/03/26 16:50:08,-1.000,-0.625,-0.025,0.0,51.3,88.6,,,,,
58,08/03/26 16:50:09,-1.025,-0.625,0.000,0.0,51.3,90.0,,,,,
59,08/03/26 16:50:10,-1.025,-0.625,0.000,0.0,51.3,90.0,,,,,
60,08/03/26 16:50:11,-1.000,-0.575,-0.025,0.0,54.9,88.6,,,,,
61,08/03/26 16:50:12,-1.000,-0.625,0.000,0.0,51.3,90.0,,,,,
62,08/03/26 16:50:13,-1.000,-0.625,-0.025,0.0,51.3,88.6,,,,,
63,08/03/26 16:50:14,-1.000,-0.625,0.000,0.0,51.3,90.0,,,,,
64,08/03/26 16:50:15,-1.000,-0.625,-0.025,0.0,51.3,88.6,,,,,
65,08/03/26 16:50:16,-1.000,-0.625,-0.025,0.0,51.3,88.6,,,,,
66,08/03/26 16:50:17,-1.000,-0.625,0.000,0.0,51.3,90.0,,,,,
67,08/03/26 16:50:18,-0.975,-0.625,-0.025,12.8,51.3,88.6,,,,,
68,08/03/26 16:50:19,-1.000,-0.575,0.000,0.0,54.9,90.0,,,,,
69,08/03/26 16:50:20,-1.000,-0.625,0.000,0.0,51.3,90.0,,,,,
70,08/03/26 16:50:21,-1.000,-0.625,0.000,0.0,51.3,90.0,,,,,
71,08/03/26 16:50:22,-0.975,-0.625,0.000,12.8,51.3,90.0,,,,,
72,08/03/26 16:50:23,-1.000,-0.625,-0.025,0.0,51.3,88.6,,,,,
73,08/03/26 16:50:24,-0.975,-0.625,-0.025,12.8,51.3,88.6,,,,,
74,08/03/26 16:50:25,-0.975,-0.625,0.000,12.8,51.3,90.0,,,,,
75,08/03/26 16:50:26,-1.000,-0.575,0.000,0.0,54.9,90.0,,,,,
76,08/03/26 16:50:27,-1.000,-0.575,0.000,0.0,54.9,90.0,,,,,
77,08/03/26 16:50:28,-0.975,-0.625,0.000,12.8,51.3,90.0,,,,,
78,08/03/26 16:50:29,-0.975,-0.625,0.000,12.8,51.3,90.0,,,,,
79,08/03/26 16:50:30,-0.975,-0.625,-0.025,12.8,51.3,88.6,,,,,
80,08/03/26 16:50:31,-1.000,-0.625,0.000,0.0,51.3,90.0,,,,,
81,08/03/26 16:50:32,-0.975,-0.625,0.000,12.8,51.3,90.0,,,,,
82,08/03/26 16:50:33,-1.000,-0.625,0.000,0.0,51.3,90.0,,,,,
83,08/03/26 16:50:34,-1.000,-0.625,-0.025,0.0,51.3,88.6,,,,,
84,08/03/26 16:50:35,-0.950,-0.375,-0.150,18.2,68.0,81.4,,,,,
85,08/03/26 16:50:36,-0.975,-0.625,-0.025,12.8,51.3,88.6,,,,,
86,08/03/26 16:50:37,-0.975,-0.625,0.000,12.8,51.3,90.0,,,,,
87,08/03/26 16:50:38,-0.975,-0.600,-0.025,12.8,53.1,88.6,,,,,
88,08/03/26 16:50:39,-1.000,-0.625,-0.025,0.0,51.3,88.6,,,,,
89,08/03/26 16:50:40,-0.950,-0.625,-0.025,18.2,51.3,88.6,,,,,
90,08/03/26 16:50:41,-0.950,-0.625,-0.025,18.2,51.3,88.6,,,,,
91,08/03/26 16:50:42,-1.000,-0.625,-0.025,0.0,51.3,88.6,,,,,
92,08/03/26 16:50:43,-0.975,-0.625,-0.025,12.8,51.3,88.6,,,,,
93,08/03/26 16:50:44,-1.000,-0.625,-0.025,0.0,51.3,88.6,,,,,
94,08/03/26 16:50:45,-1.000,-0.625,-0.025,0.0,51.3,88.6,,,,,
95,08/03/26 16:50:46,-1.000,-0.625,-0.025,0.0,51.3,88.6,,,,,
96,08/03/26 16:50:47,-0.975,-0.625,-0.025,12.8,51.3,88.6,,,,,
97,08/03/26 16:50:48,-0.975,-0.625,-0.025,12.8,51.3,88.6,,,,,
98,08/03/26 16:50:49,-1.000,-0.625,-0.075,0.0,51.3,85.7,,,,,
99,08/03/26 16:50:50,-1.000,-0.625,-0.075,0.0,51.3,85.7,,,,,
100,08/03/26 16:50:51,-0.975,-0.625,-0.075,12.8,51.3,85.7,,,,,
101,08/03/26 16:50:52,-0.975,-0.625,-0.025,12.8,51.3,88.6,,,,,
102,08/03/26 16:50:53,-0.950,-0.625,-0.025,18.2,51.3,88.6,,,,,
103,08/03/26 16:50:54,-0.950,-0.625,-0.025,18.2,51.3,88.6,,,,,
104,08/03/26 16:50:55,-1.000,-0.625,-0.025,0.0,51.3,88.6,,,,,
105,08/03/26 16:50:56,-1.000,-0.625,-0.075,0.0,51.3,85.7,,,,,
106,08/03/26 16:50:57,-0.975,-0.625,-0.075,12.8,51.3,85.7,,,,,
107,08/03/26 16:50:58,-0.975,-0.625,-0.025,12.8,51.3,88.6,,,,,
108,08/03/26 16:50:59,-0.975,-0.625,-0.025,12.8,51.3,88.6,,,,,
109,08/03/26 16:51:00,-1.000,-0.625,-0.025,0.0,51.3,88.6,,,,,
110,08/03/26 16:51:01,-1.000,-0.625,-0.025,0.0,51.3,88.6,,,,,
111,08/03/26 16:51:02,-1.000,-0.625,-0.025,0.0,51.3,88.6,,,,,
112,08/03/26 16:51:03,-1.000,-0.625,-0.025,0.0,51.3,88.6,,,,,
113,08/03/26 16:51:04,-0.975,-0.625,-0.025,12.8,51.3,88.6,,,,,
114,08/03/26 16:51:05,-1.000,-0.625,-0.025,0.0,51.3,88.6,,,,,
115,08/03/26 16:51:06,-0.975,-0.625,-0.025,12.8,51.3,88.6,,,,,
116,08/03/26 16:51:07,-0.975,-0.625,-0.025,12.8,51.3,88.6,,,,,
117,08/03/26 16:51:08,-1.100,-0.625,-0.025,0.0,51.3,88.6,,,,,
118,08/03/26 16:51:09,-0.950,-0.600,0.000,18.2,53.1,90.0,,,,,
119,08/03/26 16:51:10,-1.000,-0.625,-0.025,0.0,51.3,88.6,,,,,
120,08/03/26 16:51:11,-1.000,-0.625,0.000,0.0,51.3,90.0,,,,,
121,08/03/26 16:51:12,-1.000,-0.625,-0.025,0.0,51.3,88.6,,,,,
122,08/03/26 16:51:13,-0.950,-0.625,-0.025,18.2,51.3,88.6,,,,,
123,08/03/26 16:51:14,-1.000,-0.625,-0.025,0.0,51.3,88.6,,,,,
124,08/03/26 16:51:15,-1.000,-0.625,-0.025,0.0,51.3,88.6,,,,,
