"Plot Title: 511_5_S29"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
1,08/03/26 16:52:12,0.100,-0.100,1.075,95.7,84.3,180.0,,,,,
2,08/03/26 16:52:13,0.100,-0.100,1.100,95.7,84.3,180.0,,,,,
3,08/03/26 16:52:14,0.075,-0.100,1.075,94.3,84.3,180.0,,,,,
4,08/03/26 16:52:15,0.825,2.675,0.775,145.6,180.0,140.8,Logged,,,,
5,08/03/26 16:52:16,-0.400,0.375,1.550,66.4,112.0,180.0,,,,,
6,08/03/26 16:52:17,0.650,-0.125,-0.800,130.5,82.8,36.9,,,,,
7,08/03/26 16:52:18,0.775,-0.125,-0.875,140.8,82.8,29.0,,,,,
8,08/03/26 16:52:19,0.675,0.525,-0.650,132.5,121.7,49.5,,,,,
9,08/03/26 16:52:20,0.800,1.250,0.800,143.1,180.0,143.1,,,,,
10,08/03/26 16:52:21,-1.025,0.425,0.125,0.0,115.2,97.2,,,,,
11,08/03/26 16:52:22,-0.675,-0.350,-0.075,47.5,69.5,85.7,,,,,
12,08/03/26 16:52:23,-0.850,-0.125,0.150,31.8,82.8,98.6,,,,,
13,08/03/26 16:52:24,-0.725,1.000,-0.075,43.5,180.0,85.7,,,,,
14,08/03/26 16:52:25,-0.225,0.775,-0.500,77.0,140.8,60.0,,,,,
15,08/03/26 16:52:26,-0.400,0.725,-0.450,66.4,136.5,63.3,,,,,
16,08/03/26 16:52:27,-0.175,0.825,-0.650,79.9,145.6,49.5,,,,,
17,08/03/26 16:52:28,-0.725,-0.350,-0.200,43.5,69.5,78.5,,,,,
18,08/03/26 16:52:29,-0.375,-0.950,-0.575,68.0,18.2,54.9,,,,,
19,08/03/26 16:52:30,-0.125,-1.175,0.050,82.8,0.0,92.9,,,,,
20,08/03/26 16:52:31,-0.125,-1.050,-0.275,82.8,0.0,74.0,,,,,
21,08/03/26 16:52:32,0.450,-1.025,-0.150,116.7,0.0,81.4,,,,,
22,08/03/26 16:52:33,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
23,08/03/26 16:52:34,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
24,08/03/26 16:52:35,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
25,08/03/26 16:52:36,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
26,08/03/26 16:52:37,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
27,08/03/26 16:52:38,-0.050,-1.050,0.025,87.1,0.0,91.4,,,,,
28,08/03/26 16:52:39,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
29,08/03/26 16:52:40,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
30,08/03/26 16:52:41,-0.100,-1.125,0.025,84.3,0.0,91.4,,,,,
31,08/03/26 16:52:42,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
32,08/03/26 16:52:43,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
33,08/03/26 16:52:44,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
34,08/03/26 16:52:45,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
35,08/03/26 16:52:46,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
36,08/03/26 16:52:47,-0.050,-1.075,-0.025,87.1,0.0,88.6,,,,,
37,08/03/26 16:52:48,-0.225,-1.300,-0.150,77.0,0.0,81.4,,,,,
38,08/03/26 16:52:49,-0.900,-0.500,-0.250,25.8,60.0,75.5,,,,,
39,08/03/26 16:52:50,-1.225,-0.150,-0.225,0.0,81.4,77.0,,,,,
40,08/03/26 16:52:51,-1.100,-0.275,-0.300,0.0,74.0,72.5,,,,,
41,08/03/26 16:52:52,-0.550,-0.300,0.050,56.6,72.5,92.9,,,,,
42,08/03/26 16:52:53,-0.925,-1.450,-0.325,22.3,0.0,71.0,,,,,
43,08/03/26 16:52:54,-0.425,-1.050,0.025,64.8,0.0,91.4,,,,,
44,08/03/26 16:52:55,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
45,08/03/26 16:52:56,-0.450,-1.025,0.025,63.3,0.0,91.4,,,,,
46,08/03/26 16:52:57,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
47,08/03/26 16:52:58,-0.425,-1.025,0.050,64.8,0.0,92.9,,,,,
48,08/03/26 16:52:59,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
49,08/03/26 16:53:00,-0.450,-1.050,0.050,63.3,0.0,92.9,,,,,
50,08/03/26 16:53:01,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
51,08/03/26 16:53:02,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
52,08/03/26 16:53:03,-0.425,-1.050,0.050,64.8,0.0,92.9,,,,,
53,08/03/26 16:53:04,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
54,08/03/26 16:53:05,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
55,08/03/26 16:53:06,-0.450,-1.050,0.050,63.3,0.0,92.9,,,,,
56,08/03/26 16:53:07,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
57,08/03/26 16:53:08,-0.450,-1.050,0.050,63.3,0.0,92.9,,,,,
58,08/03/26 16:53:09,-0.450,-1.000,0.050,63.3,0.0,92.9,,,,,
59,08/03/26 16:53:10,-0.450,-1.050,0.050,63.3,0.0,92.9,,,,,
60,08/03/26 16:53:11,-0.425,-1.050,0.050,64.8,0.0,92.9,,,,,
61,08/03/26 16:53:12,-0.425,-1.000,0.050,64.8,0.0,92.9,,,,,
62,08/03/26 16:53:13,-0.450,-1.025,0.050,63.3,0.0,92.9,,,,,
63,08/03/26 16:53:14,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
64,08/03/26 16:53:15,-0.450,-1.050,0.050,63.3,0.0,92.9,,,,,
65,08/03/26 16:53:16,-0.450,-1.050,0.050,63.3,0.0,92.9,,,,,
66,08/03/26 16:53:17,-0.450,-1.000,0.050,63.3,0.0,92.9,,,,,
67,08/03/26 16:53:18,-0.450,-1.050,0.050,63.3,0.0,92.9,,,,,
68,08/03/26 16:53:19,-0.425,-1.025,0.050,64.8,0.0,92.9,,,,,
69,08/03/26 16:53:20,-0.450,-1.000,0.050,63.3,0.0,92.9,,,,,
70,08/03/26 16:53:21,-0.450,-1.025,0.050,63.3,0.0,92.9,,,,,
71,08/03/26 16:53:22,-0.450,-1.000,0.050,63.3,0.0,92.9,,,,,
72,08/03/26 16:53:23,-0.425,-1.050,0.025,64.8,0.0,91.4,,,,,
73,08/03/26 16:53:24,-0.425,-1.050,0.025,64.8,0.0,91.4,,,,,
74,08/03/26 16:53:25,-0.425,-1.050,0.025,64.8,0.0,91.4,,,,,
75,08/03/26 16:53:26,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
76,08/03/26 16:53:27,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
77,08/03/26 16:53:28,-0.450,-1.025,0.050,63.3,0.0,92.9,,,,,
78,08/03/26 16:53:29,-0.450,-1.000,0.050,63.3,0.0,92.9,,,,,
79,08/03/26 16:53:30,-0.425,-1.050,0.025,64.8,0.0,91.4,,,,,
80,08/03/26 16:53:31,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
81,08/03/26 16:53:32,-0.450,-1.025,0.025,63.3,0.0,91.4,,,,,
82,08/03/26 16:53:33,-0.450,-1.000,0.050,63.3,0.0,92.9,,,,,
83,08/03/26 16:53:34,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
84,08/03/26 16:53:35,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
85,08/03/26 16:53:36,-0.450,-1.025,0.025,63.3,0.0,91.4,,,,,
86,08/03/26 16:53:37,-0.425,-1.025,0.025,64.8,0.0,91.4,,,,,
87,08/03/26 16:53:38,-0.450,-1.050,0.050,63.3,0.0,92.9,,,,,
88,08/03/26 16:53:39,-0.425,-1.050,0.025,64.8,0.0,91.4,,,,,
89,08/03/26 16:53:40,-0.425,-1.000,0.025,64.8,0.0,91.4,,,,,
90,08/03/26 16:53:41,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
91,08/03/26 16:53:42,-0.450,-1.050,0.050,63.3,0.0,92.9,,,,,
92,08/03/26 16:53:43,-0.425,-1.050,0.025,64.8,0.0,91.4,,,,,
93,08/03/26 16:53:44,-0.425,-1.050,0.050,64.8,0.0,92.9,,,,,
94,08/03/26 16:53:45,-0.425,-1.050,0.025,64.8,0.0,91.4,,,,,
95,08/03/26 16:53:46,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
96,08/03/26 16:53:47,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
97,08/03/26 16:53:48,-0.425,-1.000,0.025,64.8,0.0,91.4,,,,,
98,08/03/26 16:53:49,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
99,08/03/26 16:53:50,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
100,08/03/26 16:53:51,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
101,08/03/26 16:53:52,-0.425,-1.050,0.050,64.8,0.0,92.9,,,,,
102,08/03/26 16:53:53,-0.450,-1.025,0.050,63.3,0.0,92.9,,,,,
103,08/03/26 16:53:54,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
104,08/03/26 16:53:55,-0.425,-1.050,0.025,64.8,0.0,91.4,,,,,
105,08/03/26 16:53:56,-0.475,-1.000,0.025,61.6,0.0,91.4,,,,,
106,08/03/26 16:53:57,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
107,08/03/26 16:53:58,-0.450,-0.975,0.075,63.3,12.8,94.3,,,,,
108,08/03/26 16:53:59,-0.450,-1.050,0.050,63.3,0.0,92.9,,,,,
109,08/03/26 16:54:00,-0.450,-1.050,0.050,63.3,0.0,92.9,,,,,
110,08/03/26 16:54:01,-0.450,-1.000,0.050,63.3,0.0,92.9,,,,,
